Tags,Category,Category1,Category2,Category3
Lubricant / Oil / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Oil Change / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Oil Change / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Oil / Oil Change,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Oil / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Oil / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Oil Change / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Oil Change / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Oil / Oil Change / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Oil / Oil Change / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Oil / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Oil Change / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Oil / Oil Change / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Oil / Oil Change / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Oil / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Oil Change / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Oil / Oil Change / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil Change,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil / Oil Change,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil Change / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil Change / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil / Oil Change / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil / Oil Change / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil Change / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lube / Oil / Oil Change / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Oil,Unknown,Car and truck expenses,Repairs and maintenance,"Gas, fuel and oil"
Oil / Oil Change,Unknown,Car and truck expenses,Repairs and maintenance,
Oil / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Oil / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Oil / Oil Change / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Oil / Oil Change / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Oil / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Oil / Oil Change / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Oil Change,Unknown,Car and truck expenses,Repairs and maintenance,
Oil Change / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Oil Change / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Oil Change / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Repairs,Unknown,Car and truck expenses,Repairs and maintenance,
Parking / Car Parking / Vehicle Storage,Car and truck expenses,,,
Parking,Car and truck expenses,,,
Parking / Car Parking,Car and truck expenses,,,
Parking / Vehicle Storage,Car and truck expenses,,,
Car Parking / Vehicle Storage,Car and truck expenses,,,
Vehicle Storage,Car and truck expenses,,,
Toll / Bridge Toll / Road Toll,Car and truck expenses,,,
Toll,Car and truck expenses,,,
Toll / Bridge Toll,Car and truck expenses,,,
Toll / Road Toll,Car and truck expenses,,,
Bridge Toll,Car and truck expenses,,,
Bridge Toll / Road Toll,Car and truck expenses,,,
Road Toll,Car and truck expenses,,,
Insurance / Car Insurance,Car and truck expenses,,,
Car Insurance,Car and truck expenses,,,
Insurance / Farming Equipment Insurance,Unknown,Car and truck expenses,Insurance (other than health),
Insurance,Unknown,Car and truck expenses,Insurance (other than health),
Farming Equipment Insurance,Unknown,Car and truck expenses,Insurance (other than health),
Pickup / Truck / ATV Repairs,Car and truck expenses,,,
Pickup/Truck/ATV Repairs,Car and truck expenses,,,
Pickup,Car and truck expenses,,,
Pickup / Truck,Car and truck expenses,,,
Pickup / ATV Repairs,Car and truck expenses,,,
Truck,Car and truck expenses,,,
Truck / ATV Repairs,Car and truck expenses,,,
ATV Repairs,Car and truck expenses,,,
Car and truck expenses,Car and truck expenses,,,
Chemicals / Agricultural Chemicals / Ag Chemicals,Chemicals,,,
Chemicals,Chemicals,,,
Chemicals / Agricultural Chemicals,Chemicals,,,
Chemicals / Ag Chemicals,Chemicals,,,
Agricultural Chemicals,Chemicals,,,
Agricultural Chemicals / Ag Chemicals,Chemicals,,,
Ag Chemicals,Chemicals,,,
Trees / Windbreaks / Brush / Bushes,Conservation expenses,,,
Trees,Conservation expenses,,,
Trees / Windbreaks,Conservation expenses,,,
Trees / Brush,Conservation expenses,,,
Trees / Bushes,Conservation expenses,,,
Trees / Windbreaks / Brush,Conservation expenses,,,
Trees / Windbreaks / Bushes,Conservation expenses,,,
Trees / Brush / Bushes,Conservation expenses,,,
Windbreaks,Conservation expenses,,,
Windbreaks / Brush,Conservation expenses,,,
Windbreaks / Bushes,Conservation expenses,,,
Windbreaks / Brush / Bushes,Conservation expenses,,,
Brush,Conservation expenses,,,
Brush / Bushes,Conservation expenses,,,
Bushes,Conservation expenses,,,
Conservation,Conservation expenses,,,
Conservation expenses,Conservation expenses,,,
Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits,Employee benefit programs,,,
Benefits / Employee Benefits,Employee benefit programs,,,
Benefits / Farm Hired Labor,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Hired Labor,Employee benefit programs,,,
Benefits / Labor,Employee benefit programs,,,
Benefits / Employee,Employee benefit programs,,,
Benefits / Employee Benefits / Farm Hired Labor,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Employee Benefits / Hired Labor,Employee benefit programs,,,
Benefits / Employee Benefits / Labor,Employee benefit programs,,,
Benefits / Employee Benefits / Employee,Employee benefit programs,,,
Benefits / Farm Hired Labor / Hired Labor,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Farm Hired Labor / Labor,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Farm Hired Labor / Employee,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Hired Labor / Labor,Employee benefit programs,,,
Benefits / Hired Labor / Employee,Employee benefit programs,,,
Benefits / Labor / Employee,Employee benefit programs,,,
Benefits / Employee Benefits / Farm Hired Labor / Hired Labor,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Employee Benefits / Farm Hired Labor / Labor,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Employee Benefits / Farm Hired Labor / Employee,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Employee Benefits / Hired Labor / Labor,Employee benefit programs,,,
Benefits / Employee Benefits  / Hired Labor / Employee,Employee benefit programs,,,
Benefits / Employee Benefits / Labor / Employee,Employee benefit programs,,,
Benefits / Farm Hired Labor / Hired Labor / Labor,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Farm Hired Labor / Hired Labor / Employee,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Hired Labor / Labor / Employee,Employee benefit programs,,,
Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Employee,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Employee Benefits / Farm Hired Labor / Labor / Employee,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Benefits / Employee Benefits / Hired Labor / Labor / Employee,Employee benefit programs,,,
Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Employee Benefits,Employee benefit programs,,,
Employee Benefits / Farm Hired Labor,Unknown,Employee benefit programs,Labor Hired (less employment credits),Pension and profit-sharing plans
Employee Benefits / Hired Labor,Employee benefit programs,,,
Employee Benefits / Labor,Employee benefit programs,,,
Employee Benefits / Employee,Employee benefit programs,,,
Employee Benefits / Farm Hired Labor / Hired Labor,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Employee Benefits / Farm Hired Labor / Labor,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Employee Benefits / Farm Hired Labor / Employee,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Employee Benefits / Hired Labor / Labor,Employee benefit programs,,,
Employee Benefits / Hired Labor / Employee,Employee benefit programs,,,
Employee Benefits / Labor / Employee,Employee benefit programs,,,
Employee Benefits / Farm Hired Labor / Hired Labor / Labor,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Employee Benefits / Farm Hired Labor / Hired Labor / Employee,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Employee Benefits / Farm Hired Labor / Labor / Employee,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Employee Benefits / Hired Labor / Labor / Employee,Employee benefit programs,,,
Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Farm Hired Labor,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Farm Hired Labor / Hired Labor,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Farm Hired Labor / Labor,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Farm Hired Labor / Employee,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Farm Hired Labor / Hired Labor / Labor,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Farm Hired Labor / Hired Labor / Employee,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Farm Hired Labor / Labor / Employee,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Farm Hired Labor / Hired Labor / Labor / Employee,Unknown,Employee benefit programs,,Pension and profit-sharing plans
Hired Labor / Labor,Employee benefit programs,,,
Hired Labor / Employee,Employee benefit programs,,,
Hired Labor / Labor / Employee,Employee benefit programs,,,
Employee benefit programs,Employee benefit programs,,,
Livestock Feed / Lamb Feed,Feed,,,
Livestock Feed,Feed,,,
Lamb Feed,Feed,,,
Feed,Feed,,,
Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer,Fertilizers and lime,,,
Agricultural Limestone,Fertilizers and lime,,,
Agricultural Limestone / Ag Lime,Fertilizers and lime,,,
Agricultural Limestone / Agricultural Fertilizer,Fertilizers and lime,,,
Agricultural Limestone / Fertilizer,Fertilizers and lime,,,
Agricultural Limestone / Ag Lime / Agricultural Fertilizer,Fertilizers and lime,,,
Agricultural Limestone / Ag Lime / Fertilizer,Fertilizers and lime,,,
Agricultural Limestone / Agricultural Fertilizer / Fertilizer,Fertilizers and lime,,,
Ag Lime,Fertilizers and lime,,,
Ag Lime / Agricultural Fertilizer,Fertilizers and lime,,,
Ag Lime / Fertilizer,Fertilizers and lime,,,
Ag Lime / Agricultural Fertilizer / Fertilizer,Fertilizers and lime,,,
Agricultural Fertilizer,Fertilizers and lime,,,
Agricultural Fertilizer / Fertilizer,Fertilizers and lime,,,
Fertilizer,Fertilizers and lime,,,
Fertilizers and lime,Fertilizers and lime,,,
Fertilizers,Fertilizers and lime,,,
Lime,Fertilizers and lime,,,
Transportation / Delivery / Grain Hauling,Freight and trucking,,,
Transportation,Freight and trucking,,,
Transportation / Delivery,Freight and trucking,,,
Transportation / Grain Hauling,Freight and trucking,,,
Delivery,Freight and trucking,,,
Delivery / Grain Hauling,Freight and trucking,,,
Grain Hauling,Freight and trucking,,,
Grain Hauliing,Freight and trucking,,,
Livestock Hauling,Freight and trucking,,,
Freight and trucking,Freight and trucking,,,
Freight,Freight and trucking,,,
Trucking,Freight and trucking,,,
Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Gas,Unknown,"Gas, fuel and oil",Utilities,
Gas / Gasoline,"Gas, fuel and oil",,,
Gas / Petrol,"Gas, fuel and oil",,,
Gas / Petroleum,"Gas, fuel and oil",,,
Gas / Fuel,"Gas, fuel and oil",,,
Gas / Oil,"Gas, fuel and oil",,,
Gas / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol,"Gas, fuel and oil",,,
Gas / Gasoline / Petroleum,"Gas, fuel and oil",,,
Gas / Gasoline / Fuel,"Gas, fuel and oil",,,
Gas / Gasoline / Oil,"Gas, fuel and oil",,,
Gas / Gasoline / Diesel,"Gas, fuel and oil",,,
Gas / Petrol / Petroleum,"Gas, fuel and oil",,,
Gas / Petrol / Fuel,"Gas, fuel and oil",,,
Gas / Petrol / Oil,"Gas, fuel and oil",,,
Gas / Petrol / Diesel,"Gas, fuel and oil",,,
Gas / Petroleum / Fuel,"Gas, fuel and oil",,,
Gas / Petroleum / Oil,"Gas, fuel and oil",,,
Gas / Petroleum / Diesel,"Gas, fuel and oil",,,
Gas / Fuel / Oil,"Gas, fuel and oil",,,
Gas / Fuel / Diesel,"Gas, fuel and oil",,,
Gas / Oil / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Petroleum,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Fuel,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Oil,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petroleum / Fuel,"Gas, fuel and oil",,,
Gas / Gasoline / Petroleum / Oil,"Gas, fuel and oil",,,
Gas / Gasoline / Petroleum / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Fuel / Oil,"Gas, fuel and oil",,,
Gas / Gasoline / Fuel / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Oil / Diesel,"Gas, fuel and oil",,,
Gas / Petrol / Petroleum / Fuel,"Gas, fuel and oil",,,
Gas / Petrol / Petroleum / Oil,"Gas, fuel and oil",,,
Gas / Petrol / Petroleum / Diesel,"Gas, fuel and oil",,,
Gas / Petrol / Fuel / Oil,"Gas, fuel and oil",,,
Gas / Petrol / Fuel / Diesel,"Gas, fuel and oil",,,
Gas / Petrol / Oil / Diesel,"Gas, fuel and oil",,,
Gas / Petroleum / Fuel / Oil,"Gas, fuel and oil",,,
Gas / Petroleum / Fuel / Diesel,"Gas, fuel and oil",,,
Gas / Petroleum / Oil / Diesel,"Gas, fuel and oil",,,
Gas / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Petroleum / Fuel,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Petroleum / Oil,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Petroleum / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Fuel / Oil,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Fuel / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Oil / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petroleum / Fuel / Oil,"Gas, fuel and oil",,,
Gas / Gasoline / Petroleum / Fuel / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petroleum / Oil / Diesel,"Gas, fuel and oil",,,
Gas / Petrol / Petroleum / Fuel / Oil,"Gas, fuel and oil",,,
Gas / Petrol / Petroleum / Fuel / Diesel,"Gas, fuel and oil",,,
Gas / Petrol / Petroleum / Oil / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Petroleum / Fuel / Oil,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Petroleum / Fuel / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Petroleum / Oil / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petrol / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Gas / Gasoline / Petroleum / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Gas / Petrol / Petroleum / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Gasoline,"Gas, fuel and oil",,,
Gasoline / Petrol,"Gas, fuel and oil",,,
Gasoline / Petroleum,"Gas, fuel and oil",,,
Gasoline / Fuel,"Gas, fuel and oil",,,
Gasoline / Oil,"Gas, fuel and oil",,,
Gasoline / Diesel,"Gas, fuel and oil",,,
Gasoline / Petrol / Petroleum,"Gas, fuel and oil",,,
Gasoline / Petrol / Fuel,"Gas, fuel and oil",,,
Gasoline / Petrol / Oil,"Gas, fuel and oil",,,
Gasoline / Petrol / Diesel,"Gas, fuel and oil",,,
Gasoline / Petroleum / Fuel,"Gas, fuel and oil",,,
Gasoline / Petroleum / Oil,"Gas, fuel and oil",,,
Gasoline / Petroleum / Diesel,"Gas, fuel and oil",,,
Gasoline / Fuel / Oil,"Gas, fuel and oil",,,
Gasoline / Fuel / Diesel,"Gas, fuel and oil",,,
Gasoline / Oil / Diesel,"Gas, fuel and oil",,,
Gasoline / Petrol / Petroleum / Fuel,"Gas, fuel and oil",,,
Gasoline / Petrol / Petroleum / Oil,"Gas, fuel and oil",,,
Gasoline / Petrol / Petroleum / Diesel,"Gas, fuel and oil",,,
Gasoline / Petrol / Fuel / Oil,"Gas, fuel and oil",,,
Gasoline / Petrol / Fuel / Diesel,"Gas, fuel and oil",,,
Gasoline / Petrol / Oil / Diesel,"Gas, fuel and oil",,,
Gasoline / Petroleum / Fuel / Oil,"Gas, fuel and oil",,,
Gasoline / Petroleum / Fuel / Diesel,"Gas, fuel and oil",,,
Gasoline / Petroleum / Oil / Diesel,"Gas, fuel and oil",,,
Gasoline / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Gasoline / Petrol / Petroleum / Fuel / Oil,"Gas, fuel and oil",,,
Gasoline / Petrol / Petroleum / Fuel / Diesel,"Gas, fuel and oil",,,
Gasoline / Petrol / Petroleum / Oil / Diesel,"Gas, fuel and oil",,,
Gasoline / Petrol / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Gasoline / Petroleum / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Petrol,"Gas, fuel and oil",,,
Petrol / Petroleum,"Gas, fuel and oil",,,
Petrol / Fuel,"Gas, fuel and oil",,,
Petrol / Oil,"Gas, fuel and oil",,,
Petrol / Diesel,"Gas, fuel and oil",,,
Petrol / Petroleum / Fuel,"Gas, fuel and oil",,,
Petrol / Petroleum / Oil,"Gas, fuel and oil",,,
Petrol / Petroleum / Diesel,"Gas, fuel and oil",,,
Petrol / Fuel / Oil,"Gas, fuel and oil",,,
Petrol / Fuel / Diesel,"Gas, fuel and oil",,,
Petrol / Oil / Diesel,"Gas, fuel and oil",,,
Petrol / Petroleum / Fuel / Oil,"Gas, fuel and oil",,,
Petrol / Petroleum / Fuel / Diesel,"Gas, fuel and oil",,,
Petrol / Petroleum / Oil / Diesel,"Gas, fuel and oil",,,
Petrol / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Petrol / Petroleum / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Petroleum,"Gas, fuel and oil",,,
Petroleum / Fuel,"Gas, fuel and oil",,,
Petroleum / Oil,"Gas, fuel and oil",,,
Petroleum / Diesel,"Gas, fuel and oil",,,
Petroleum / Fuel / Oil,"Gas, fuel and oil",,,
Petroleum / Fuel / Diesel,"Gas, fuel and oil",,,
Petroleum / Oil / Diesel,"Gas, fuel and oil",,,
Petroleum / Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Fuel,"Gas, fuel and oil",,,
Fuel / Oil,"Gas, fuel and oil",,,
Fuel / Diesel,"Gas, fuel and oil",,,
Fuel / Oil / Diesel,"Gas, fuel and oil",,,
Oil / Diesel,"Gas, fuel and oil",,,
Diesel,"Gas, fuel and oil",,,
"Gas, fuel and oil","Gas, fuel and oil",,,
Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance / Animal Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Lease Insurance,Insurance (other than health),,,
Insurance / Renter's Insurance,Insurance (other than health),,,
Insurance / Animal Insurance,Insurance (other than health),,,
Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Renter's Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Farming Equipment Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Animal Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Renter's Insurance / Farming Equipment Insurance,Insurance (other than health),,,
Insurance / Renter's Insurance / Animal Insurance,Insurance (other than health),,,
Insurance / Renter's Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Farming Equipment Insurance / Animal Insurance,Insurance (other than health),,,
Insurance / Farming Equipment Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Animal Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Renter's Insurance / Animal Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Renter's Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Farming Equipment Insurance / Animal Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Farming Equipment Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Animal Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Renter's Insurance / Farming Equipment Insurance / Animal Insurance,Insurance (other than health),,,
Insurance / Renter's Insurance / Farming Equipment Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Farming Equipment Insurance / Animal Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance / Animal Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Lease Insurance / Farming Equipment Insurance / Animal Insurance / Livestock Insurance,Insurance (other than health),,,
Insurance / Renter's Insurance / Farming Equipment Insurance / Animal Insurance / Livestock Insurance,Insurance (other than health),,,
Lease Insurance,Insurance (other than health),,,
Lease Insurance / Renter's Insurance,Insurance (other than health),,,
Lease Insurance / Farming Equipment Insurance,Insurance (other than health),,,
Lease Insurance / Animal Insurance,Insurance (other than health),,,
Lease Insurance / Livestock Insurance,Insurance (other than health),,,
Lease Insurance / Renter's Insurance / Farming Equipment Insurance,Insurance (other than health),,,
Lease Insurance / Renter's Insurance / Animal Insurance,Insurance (other than health),,,
Lease Insurance / Renter's Insurance / Livestock Insurance,Insurance (other than health),,,
Lease Insurance / Farming Equipment Insurance / Animal Insurance,Insurance (other than health),,,
