"STATE","COUNTY","MONTHDAY","CURRENT","LOW","HIGH"
"ID","Ada","12-19",2704,3224,3289
"ID","Ada","12-20",2704,3224,3289
"ID","Ada","12-21",2704,3224,3289
"ID","Ada","12-22",2704,3224,3289
"ID","Ada","12-23",2704,3224,3289
"ID","Ada","12-24",2704,3224,3289
"ID","Ada","12-25",2704,3224,3289
"ID","Ada","12-26",2704,3224,3289
"ID","Ada","12-27",2704,3224,3289
"ID","Ada","12-28",2704,3224,3289
"ID","Ada","12-29",2704,3224,3289
"ID","Ada","12-30",2704,3224,3289
"ID","Ada","12-31",2704,3224,3289
"ID","Adams","01-01",0,0,0
"ID","Adams","01-02",0,0,0
"ID","Adams","01-03",0,0,0
"ID","Adams","01-04",0,0,0
"ID","Adams","01-05",0,0,0
"ID","Adams","01-06",0,0,0
"ID","Adams","01-07",0,0,0
"ID","Adams","01-08",0,0,0
"ID","Adams","01-09",0,0,0
"ID","Adams","01-10",0,0,0
"ID","Adams","01-11",0,0,0
"ID","Adams","01-12",0,0,0
"ID","Adams","01-13",0,0,0
"ID","Adams","01-14",0,0,0
"ID","Adams","01-15",0,0,0
"ID","Adams","01-16",0,0,0
"ID","Adams","01-17",0,0,0
"ID","Adams","01-18",0,0,0
"ID","Adams","01-19",0,0,0
"ID","Adams","01-20",0,0,0
"ID","Adams","01-21",0,0,0
"ID","Adams","01-22",0,0,0
"ID","Adams","01-23",0,0,0
"ID","Adams","01-24",0,0,0
"ID","Adams","01-25",0,0,0
"ID","Adams","01-26",0,0,0
"ID","Adams","01-27",0,0,0
"ID","Adams","01-28",0,0,0
"ID","Adams","01-29",0,0,0
"ID","Adams","01-30",0,0,0
"ID","Adams","01-31",0,0,0
"ID","Adams","02-01",0,0,0
"ID","Adams","02-02",0,0,0
"ID","Adams","02-03",0,0,0
"ID","Adams","02-04",0,0,0
"ID","Adams","02-05",0,0,0
"ID","Adams","02-06",0,0,0
"ID","Adams","02-07",0,0,0
"ID","Adams","02-08",0,0,0
"ID","Adams","02-09",0,0,0
"ID","Adams","02-10",0,0,0
"ID","Adams","02-11",0,0,0
"ID","Adams","02-12",0,0,0
"ID","Adams","02-13",0,0,0
"ID","Adams","02-14",0,0,0
"ID","Adams","02-15",0,0,0
"ID","Adams","02-16",0,0,0
"ID","Adams","02-17",0,0,0
"ID","Adams","02-18",0,0,0
"ID","Adams","02-19",0,0,0
"ID","Adams","02-20",0,0,0
"ID","Adams","02-21",0,0,0
"ID","Adams","02-22",0,0,0
"ID","Adams","02-23",0,0,0
"ID","Adams","02-24",0,0,0
"ID","Adams","02-25",0,0,0
"ID","Adams","02-26",0,0,0
"ID","Adams","02-27",0,0,0
"ID","Adams","02-28",0,0,0
"ID","Adams","03-01",0,0,0
"ID","Adams","03-02",0,0,0
"ID","Adams","03-03",0,0,0
"ID","Adams","03-04",0,0,0
"ID","Adams","03-05",0,0,0
"ID","Adams","03-06",0,0,0
"ID","Adams","03-07",0,0,0
"ID","Adams","03-08",0,0,1
"ID","Adams","03-09",0,0,1
"ID","Adams","03-10",0,0,1
"ID","Adams","03-11",0,0,1
"ID","Adams","03-12",0,1,1
"ID","Adams","03-13",0,1,1
"ID","Adams","03-14",0,1,1
"ID","Adams","03-15",0,1,1
"ID","Adams","03-16",0,1,1
"ID","Adams","03-17",0,1,2
"ID","Adams","03-18",0,1,2
"ID","Adams","03-19",0,1,2
"ID","Adams","03-20",0,2,2
"ID","Adams","03-21",0,2,2
"ID","Adams","03-22",0,2,2
"ID","Adams","03-23",0,2,3
"ID","Adams","03-24",0,2,3
"ID","Adams","03-25",0,3,3
"ID","Adams","03-26",1,3,3
"ID","Adams","03-27",1,3,4
"ID","Adams","03-28",1,3,4
"ID","Adams","03-29",1,4,4
"ID","Adams","03-30",1,4,5
"ID","Adams","03-31",1,4,5
"ID","Adams","04-01",1,5,5
"ID","Adams","04-02",1,5,6
"ID","Adams","04-03",2,6,6
"ID","Adams","04-04",2,6,7
"ID","Adams","04-05",2,7,8
"ID","Adams","04-06",2,7,8
"ID","Adams","04-07",3,8,9
"ID","Adams","04-08",3,9,10
"ID","Adams","04-09",3,10,10
"ID","Adams","04-10",4,10,11
"ID","Adams","04-11",4,11,12
"ID","Adams","04-12",4,12,13
"ID","Adams","04-13",5,13,14
"ID","Adams","04-14",5,14,16
"ID","Adams","04-15",6,16,17
"ID","Adams","04-16",7,17,18
"ID","Adams","04-17",7,18,19
"ID","Adams","04-18",8,19,20
"ID","Adams","04-19",8,20,22
"ID","Adams","04-20",9,22,23
"ID","Adams","04-21",10,23,25
"ID","Adams","04-22",11,25,26
"ID","Adams","04-23",12,27,28
"ID","Adams","04-24",13,29,30
"ID","Adams","04-25",14,31,32
"ID","Adams","04-26",15,33,34
"ID","Adams","04-27",17,35,36
"ID","Adams","04-28",18,38,39
"ID","Adams","04-29",20,40,41
"ID","Adams","04-30",22,43,44
"ID","Adams","05-01",23,45,46
"ID","Adams","05-02",24,47,48
"ID","Adams","05-03",26,49,50
"ID","Adams","05-04",27,52,52
"ID","Adams","05-05",29,54,55
"ID","Adams","05-06",31,57,58
"ID","Adams","05-07",32,60,61
"ID","Adams","05-08",34,63,64
"ID","Adams","05-09",36,66,67
"ID","Adams","05-10",39,69,71
"ID","Adams","05-11",41,73,74
"ID","Adams","05-12",44,76,78
"ID","Adams","05-13",46,80,83
"ID","Adams","05-14",49,84,87
"ID","Adams","05-15",52,89,92
"ID","Adams","05-16",55,93,96
"ID","Adams","05-17",58,97,100
"ID","Adams","05-18",61,101,105
"ID","Adams","05-19",64,106,109
"ID","Adams","05-20",68,111,115
"ID","Adams","05-21",72,115,120
"ID","Adams","05-22",76,121,125
"ID","Adams","05-23",80,126,131
"ID","Adams","05-24",84,132,137
"ID","Adams","05-25",88,139,144
"ID","Adams","05-26",93,146,151
"ID","Adams","05-27",98,153,158
"ID","Adams","05-28",103,160,166
"ID","Adams","05-29",109,168,174
"ID","Adams","05-30",115,175,181
"ID","Adams","05-31",119,180,187
"ID","Adams","06-01",123,186,193
"ID","Adams","06-02",127,192,200
"ID","Adams","06-03",132,198,206
"ID","Adams","06-04",137,204,213
"ID","Adams","06-05",142,211,220
"ID","Adams","06-06",147,218,227
"ID","Adams","06-07",153,226,235
"ID","Adams","06-08",159,233,243
"ID","Adams","06-09",164,241,251
"ID","Adams","06-10",171,250,259
"ID","Adams","06-11",177,258,268
"ID","Adams","06-12",184,267,277
"ID","Adams","06-13",191,276,286
"ID","Adams","06-14",198,285,296
"ID","Adams","06-15",206,294,307
"ID","Adams","06-16",213,304,317
"ID","Adams","06-17",222,314,328
"ID","Adams","06-18",230,325,339
"ID","Adams","06-19",239,336,350
"ID","Adams","06-20",248,348,362
"ID","Adams","06-21",257,359,374
"ID","Adams","06-22",267,371,387
"ID","Adams","06-23",277,384,400
"ID","Adams","06-24",287,396,413
"ID","Adams","06-25",298,410,426
"ID","Adams","06-26",309,423,440
"ID","Adams","06-27",321,437,454
"ID","Adams","06-28",333,452,469
"ID","Adams","06-29",345,468,485
"ID","Adams","06-30",356,482,499
"ID","Adams","07-01",368,496,514
"ID","Adams","07-02",380,511,529
"ID","Adams","07-03",392,526,544
"ID","Adams","07-04",404,541,559
"ID","Adams","07-05",417,557,575
"ID","Adams","07-06",430,573,591
"ID","Adams","07-07",444,589,608
"ID","Adams","07-08",458,606,625
"ID","Adams","07-09",473,623,642
"ID","Adams","07-10",487,640,659
"ID","Adams","07-11",502,657,677
"ID","Adams","07-12",516,675,696
"ID","Adams","07-13",531,692,714
"ID","Adams","07-14",547,710,732
"ID","Adams","07-15",564,729,752
"ID","Adams","07-16",580,748,772
"ID","Adams","07-17",597,768,792
"ID","Adams","07-18",615,788,813
"ID","Adams","07-19",632,808,833
"ID","Adams","07-20",650,829,854
"ID","Adams","07-21",668,849,875
"ID","Adams","07-22",686,869,896
"ID","Adams","07-23",704,889,917
"ID","Adams","07-24",722,910,938
"ID","Adams","07-25",740,931,959
"ID","Adams","07-26",758,951,980
"ID","Adams","07-27",776,972,1001
"ID","Adams","07-28",794,993,1022
"ID","Adams","07-29",811,1014,1043
"ID","Adams","07-30",829,1034,1064
"ID","Adams","07-31",845,1054,1085
"ID","Adams","08-01",862,1074,1105
"ID","Adams","08-02",880,1094,1126
"ID","Adams","08-03",897,1114,1146
"ID","Adams","08-04",913,1134,1167
"ID","Adams","08-05",930,1154,1187
"ID","Adams","08-06",947,1174,1207
"ID","Adams","08-07",963,1194,1228
"ID","Adams","08-08",980,1214,1247
"ID","Adams","08-09",996,1233,1267
"ID","Adams","08-10",1012,1252,1287
"ID","Adams","08-11",1028,1271,1306
"ID","Adams","08-12",1044,1290,1325
"ID","Adams","08-13",1059,1310,1344
"ID","Adams","08-14",1075,1329,1364
"ID","Adams","08-15",1091,1347,1382
"ID","Adams","08-16",1106,1366,1401
"ID","Adams","08-17",1121,1385,1420
"ID","Adams","08-18",1136,1403,1438
"ID","Adams","08-19",1150,1421,1456
"ID","Adams","08-20",1164,1438,1474
"ID","Adams","08-21",1178,1456,1492
"ID","Adams","08-22",1192,1473,1509
"ID","Adams","08-23",1205,1490,1526
"ID","Adams","08-24",1218,1506,1542
"ID","Adams","08-25",1231,1521,1559
"ID","Adams","08-26",1243,1537,1575
"ID","Adams","08-27",1255,1552,1591
"ID","Adams","08-28",1267,1566,1606
"ID","Adams","08-29",1280,1581,1622
"ID","Adams","08-30",1292,1596,1638
"ID","Adams","08-31",1304,1611,1653
"ID","Adams","09-01",1315,1626,1668
"ID","Adams","09-02",1326,1640,1683
"ID","Adams","09-03",1337,1653,1697
"ID","Adams","09-04",1348,1666,1711
"ID","Adams","09-05",1358,1679,1724
"ID","Adams","09-06",1368,1691,1737
"ID","Adams","09-07",1378,1703,1749
"ID","Adams","09-08",1387,1714,1761
"ID","Adams","09-09",1395,1725,1772
"ID","Adams","09-10",1404,1736,1783
"ID","Adams","09-11",1412,1746,1794
"ID","Adams","09-12",1419,1756,1804
"ID","Adams","09-13",1428,1767,1815
"ID","Adams","09-14",1436,1777,1826
"ID","Adams","09-15",1444,1786,1837
"ID","Adams","09-16",1452,1795,1847
"ID","Adams","09-17",1459,1804,1857
"ID","Adams","09-18",1466,1813,1866
"ID","Adams","09-19",1473,1821,1875
"ID","Adams","09-20",1479,1829,1883
"ID","Adams","09-21",1485,1836,1891
"ID","Adams","09-22",1491,1844,1898
"ID","Adams","09-23",1496,1851,1905
"ID","Adams","09-24",1501,1858,1912
"ID","Adams","09-25",1506,1864,1918
"ID","Adams","09-26",1510,1870,1924
"ID","Adams","09-27",1514,1877,1930
"ID","Adams","09-28",1519,1884,1937
"ID","Adams","09-29",1524,1891,1943
"ID","Adams","09-30",1528,1897,1949
"ID","Adams","10-01",1532,1903,1955
"ID","Adams","10-02",1536,1908,1960
"ID","Adams","10-03",1540,1914,1965
"ID","Adams","10-04",1543,1918,1970
"ID","Adams","10-05",1547,1923,1975
"ID","Adams","10-06",1550,1927,1980
"ID","Adams","10-07",1553,1931,1984
"ID","Adams","10-08",1555,1934,1987
"ID","Adams","10-09",1557,1938,1991
"ID","Adams","10-10",1560,1941,1994
"ID","Adams","10-11",1562,1944,1997
"ID","Adams","10-12",1563,1947,1999
"ID","Adams","10-13",1564,1948,2001
"ID","Adams","10-14",1565,1950,2003
"ID","Adams","10-15",1566,1952,2004
"ID","Adams","10-16",1567,1953,2006
"ID","Adams","10-17",1568,1954,2007
"ID","Adams","10-18",1568,1955,2009
"ID","Adams","10-19",1569,1956,2010
"ID","Adams","10-20",1569,1957,2011
"ID","Adams","10-21",1570,1958,2012
"ID","Adams","10-22",1570,1959,2013
"ID","Adams","10-23",1570,1959,2014
"ID","Adams","10-24",1571,1960,2014
"ID","Adams","10-25",1571,1960,2015
"ID","Adams","10-26",1571,1961,2015
"ID","Adams","10-27",1571,1961,2016
"ID","Adams","10-28",1571,1961,2016
"ID","Adams","10-29",1572,1962,2016
"ID","Adams","10-30",1572,1962,2017
"ID","Adams","10-31",1572,1962,2017
"ID","Adams","11-01",1572,1962,2017
"ID","Adams","11-02",1572,1963,2017
"ID","Adams","11-03",1572,1963,2017
"ID","Adams","11-04",1572,1963,2017
"ID","Adams","11-05",1572,1963,2017
"ID","Adams","11-06",1572,1963,2018
"ID","Adams","11-07",1572,1963,2018
"ID","Adams","11-08",1572,1963,2018
"ID","Adams","11-09",1572,1963,2018
"ID","Adams","11-10",1572,1963,2018
"ID","Adams","11-11",1572,1963,2018
"ID","Adams","11-12",1572,1963,2018
"ID","Adams","11-13",1572,1963,2018
"ID","Adams","11-14",1572,1963,2018
"ID","Adams","11-15",1572,1963,2018
"ID","Adams","11-16",1572,1963,2018
"ID","Adams","11-17",1572,1963,2018
"ID","Adams","11-18",1572,1963,2018
"ID","Adams","11-19",1572,1963,2018
"ID","Adams","11-20",1572,1963,2018
"ID","Adams","11-21",1572,1963,2018
"ID","Adams","11-22",1572,1963,2018
"ID","Adams","11-23",1572,1963,2018
"ID","Adams","11-24",1572,1963,2018
"ID","Adams","11-25",1572,1963,2018
"ID","Adams","11-26",1572,1963,2018
"ID","Adams","11-27",1572,1963,2018
"ID","Adams","11-28",1572,1963,2018
"ID","Adams","11-29",1572,1963,2018
"ID","Adams","11-30",1572,1963,2018
"ID","Adams","12-01",1572,1963,2018
"ID","Adams","12-02",1572,1963,2018
"ID","Adams","12-03",1572,1963,2018
"ID","Adams","12-04",1572,1963,2018
"ID","Adams","12-05",1572,1963,2018
"ID","Adams","12-06",1572,1963,2018
"ID","Adams","12-07",1572,1963,2018
"ID","Adams","12-08",1572,1963,2018
"ID","Adams","12-09",1572,1963,2018
"ID","Adams","12-10",1572,1963,2018
"ID","Adams","12-11",1572,1963,2018
"ID","Adams","12-12",1572,1963,2018
"ID","Adams","12-13",1572,1963,2018
"ID","Adams","12-14",1572,1963,2018
"ID","Adams","12-15",1572,1963,2018
"ID","Adams","12-16",1572,1963,2018
"ID","Adams","12-17",1572,1963,2018
"ID","Adams","12-18",1572,1963,2018
"ID","Adams","12-19",1572,1963,2018
"ID","Adams","12-20",1572,1963,2018
"ID","Adams","12-21",1572,1963,2018
"ID","Adams","12-22",1572,1963,2018
"ID","Adams","12-23",1572,1963,2018
"ID","Adams","12-24",1572,1963,2018
"ID","Adams","12-25",1572,1963,2018
"ID","Adams","12-26",1572,1963,2018
"ID","Adams","12-27",1572,1963,2018
"ID","Adams","12-28",1572,1963,2018
"ID","Adams","12-29",1572,1963,2018
"ID","Adams","12-30",1572,1963,2018
"ID","Adams","12-31",1572,1963,2018
"ID","Bannock","01-01",0,0,0
"ID","Bannock","01-02",0,0,0
"ID","Bannock","01-03",0,0,0
"ID","Bannock","01-04",0,0,0
"ID","Bannock","01-05",0,0,0
"ID","Bannock","01-06",0,0,0
"ID","Bannock","01-07",0,0,0
