Payment,Memo,Payee,Deposit,Tags,Date,Total By Category,Category
-$96.30,Pesticides ,Weaver's Ag Chem & Supplies,,Chemicals / Agricultural Chemicals / Ag Chemicals,1/11/21,,Chemicals
-$66.50,Pesticides ,Weaver's Ag Chem & Supplies,,Chemicals / Agricultural Chemicals / Ag Chemicals,4/2/21,,Chemicals
-$75.50,Pesticides ,Weaver's Ag Chem & Supplies,,Chemicals / Agricultural Chemicals / Ag Chemicals,11/25/21,-238.3,Chemicals
.,,,,,,,
-$63.25,Trees for a windbreak,Darling & Son's Seed & Feed Store,,Trees / Windbreaks / Brush / Bushes,5/29/21,,Conservation Expenses
-$45.23,Bushes for a windbreak,Darling & Son's Seed & Feed Store,,Trees / Windbreaks / Brush / Bushes,5/30/21,-108.48,Conservation Expenses
,,,,,,,
-$225.36,Baled alfalfa hay,Barny Joshten ,,Baling Alfalfa Hay / Baling,6/30/21,,Custom Hire (Machine Work)
-$225.36,Baled alfalfa hay,Marry Jones,,Baling Alfalfa Hay / Baling,6/30/21,,Custom Hire (Machine Work)
-$225.36,Baled alfalfa hay,Tomoki Funaki,,Baling Alfalfa Hay / Baling,6/30/21,,Custom Hire (Machine Work)
-$225.36,Baled alfalfa hay,Hassan Jameel,,Baling Alfalfa Hay / Baling,6/30/21,,Custom Hire (Machine Work)
-$225.36,Baled alfalfa hay,Cara Hapstone,,Baling Alfalfa Hay / Baling,6/30/21,-1126.8,Custom Hire (Machine Work)
,,,,,,,
-$23.10,Depreciation of Baler,,,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear,12/31/21,,Depreciation & Section 179 Expense
-$65.23,Tractor #1,,,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear,12/31/21,,Depreciation & Section 179 Expense
-$44.50,Mower,,,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear,12/31/21,,Depreciation & Section 179 Expense
-$99.80,Seeder,,,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear,12/31/21,,Depreciation & Section 179 Expense
-$63.25,Tractor #2,,,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear,12/31/21,,Depreciation & Section 179 Expense
-$44.21,Truck,,,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear,12/31/21,,Depreciation & Section 179 Expense
-$50.00,Fertilizer Spreader,,,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear,12/31/21,,Depreciation & Section 179 Expense
-$13.20,ATV,,,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear,12/31/21,-403.29,Depreciation & Section 179 Expense
,,,,,,,
-$35.20,January employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,1/16/21,,Employee Benefit Program
-$35.20,February employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,2/17/21,,Employee Benefit Program
-$35.20,March employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,3/18/21,,Employee Benefit Program
-$35.20,April employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,4/19/21,,Employee Benefit Program
-$35.20,May employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,5/20/21,,Employee Benefit Program
-$35.20,June employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,6/21/21,,Employee Benefit Program
-$35.20,July employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,7/22/21,,Employee Benefit Program
-$35.20,August employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,8/23/21,,Employee Benefit Program
-$35.20,September employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,9/24/21,,Employee Benefit Program
-$35.20,October employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,10/25/21,,Employee Benefit Program
-$35.20,November employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,11/26/21,,Employee Benefit Program
-$35.20,December employee benefits program,Sam Cohen,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,12/27/21,,Employee Benefit Program
-$35.20,January employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,1/16/21,,Employee Benefit Program
-$35.20,February employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,2/17/21,,Employee Benefit Program
-$35.20,March employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,3/18/21,,Employee Benefit Program
-$35.20,April employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,4/19/21,,Employee Benefit Program
-$35.20,May employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,5/20/21,,Employee Benefit Program
-$35.20,June employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,6/21/21,,Employee Benefit Program
-$35.20,July employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,7/22/21,,Employee Benefit Program
-$35.20,August employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,8/23/21,,Employee Benefit Program
-$35.20,September employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,9/24/21,,Employee Benefit Program
-$35.20,October employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,10/25/21,,Employee Benefit Program
-$35.20,November employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,11/26/21,,Employee Benefit Program
-$35.20,December employee benefits program,Hoa Pham,,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee,12/27/21,-844.8,Employee Benefit Program
,,,,,,,
-$152.60,January feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,1/16/21,,Feed
-$152.60,February feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,2/17/21,,Feed
-$152.60,March feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,3/18/21,,Feed
-$152.60,April feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,4/19/21,,Feed
-$152.60,May feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,5/20/21,,Feed
-$152.60,June feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,6/21/21,,Feed
-$152.60,July feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,7/22/21,,Feed
-$152.60,August feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,8/23/21,,Feed
-$152.60,September feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,9/24/21,,Feed
-$152.60,October feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,10/25/21,,Feed
-$152.60,November feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,11/26/21,,Feed
-$152.60,December feed for lambs,Darling & Son's Seed & Feed Store,,Livestock Feed / Lamb Feed,12/27/21,-1831.2,Feed
,,,,,,,
-$96.50,Fertilizer for wheat crops,J. Master's Fertilizer,,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer,2/13/21,,Fertilizers & Lime
-$96.50,Fertilizer for wheat crops,J. Master's Fertilizer,,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer,4/22/21,,Fertilizers & Lime
-$96.50,Fertilizer for wheat crops,J. Master's Fertilizer,,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer,7/7/21,,Fertilizers & Lime
-$96.50,Fertilizer for wheat crops,J. Master's Fertilizer,,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer,12/3/21,,Fertilizers & Lime
-$126.40,Limestone for wheat crops,J. Master's Fertilizer,,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer,2/13/21,,Fertilizers & Lime
-$126.40,Limestone for wheat crops,J. Master's Fertilizer,,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer,4/22/21,,Fertilizers & Lime
-$126.40,Limestone for wheat crops,J. Master's Fertilizer,,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer,7/7/21,,Fertilizers & Lime
-$126.40,Limestone for wheat crops,J. Master's Fertilizer,,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer,12/3/21,-891.6,Fertilizers & Lime
,,,,,,,
-$423.00,Transported the harvest of grain,JZ Trucking,,Transportation / Delivery / Grain Hauling,7/25/21,-423,Freight & Trucking
,,,,,,,
-$9.50,Tractor #1,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,1/19/21,,Gasoline Fuel & Oil
-$2.50,Mower,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,1/20/21,,Gasoline Fuel & Oil
-$3.54,Seeder,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,1/21/21,,Gasoline Fuel & Oil
-$13.56,Combine,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,1/22/21,,Gasoline Fuel & Oil
-$8.50,Tractor #2,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,1/23/21,,Gasoline Fuel & Oil
-$5.23,Truck,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,1/24/21,,Gasoline Fuel & Oil
-$2.65,Fertilizer Spreader,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,1/25/21,,Gasoline Fuel & Oil
-$8.88,ATV,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,1/26/21,,Gasoline Fuel & Oil
-$6.54,Baler,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,1/27/21,,Gasoline Fuel & Oil
-$9.50,Tractor #1,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,8/19/21,,Gasoline Fuel & Oil
-$2.50,Mower,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,8/20/21,,Gasoline Fuel & Oil
-$3.54,Seeder,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,8/21/21,,Gasoline Fuel & Oil
-$13.56,Combine (Harvester),Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,8/22/21,,Gasoline Fuel & Oil
-$8.50,Tractor #2,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,8/23/21,,Gasoline Fuel & Oil
-$5.23,Truck,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,8/24/21,,Gasoline Fuel & Oil
-$2.65,Fertilizer Spreader,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,8/25/21,,Gasoline Fuel & Oil
-$8.88,ATV,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,8/26/21,,Gasoline Fuel & Oil
-$6.54,Baler,Chevron Corporation,,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel,8/27/21,-121.8,Gasoline Fuel & Oil
,,,,,,,
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,1/16/21,,Insurance (other than health)
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,2/17/21,,Insurance (other than health)
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,3/18/21,,Insurance (other than health)
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,4/19/21,,Insurance (other than health)
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,5/20/21,,Insurance (other than health)
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,6/21/21,,Insurance (other than health)
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,7/22/21,,Insurance (other than health)
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,8/23/21,,Insurance (other than health)
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,9/24/21,,Insurance (other than health)
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,10/25/21,,Insurance (other than health)
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,11/26/21,,Insurance (other than health)
-$6.85,January combine (harvester) rent insurance,Arthur J. Gallagher & Co.,,Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance,12/27/21,,Insurance (other than health)
-$2.23,January lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,1/16/21,,Insurance (other than health)
-$2.23,February lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,2/17/21,,Insurance (other than health)
-$2.23,March lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,3/18/21,,Insurance (other than health)
-$2.23,April lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,4/19/21,,Insurance (other than health)
-$2.23,May lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,5/20/21,,Insurance (other than health)
-$2.23,June lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,6/21/21,,Insurance (other than health)
-$2.23,July lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,7/22/21,,Insurance (other than health)
-$2.23,August lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,8/23/21,,Insurance (other than health)
-$2.23,September lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,9/24/21,,Insurance (other than health)
-$2.23,October lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,10/25/21,,Insurance (other than health)
-$2.23,November lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,11/26/21,,Insurance (other than health)
-$2.23,December lamb lease insurance,Great American Insurance Company,,Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance,12/27/21,,Insurance (other than health)
-$89.65,January property insurance,Great American Insurance Company,,Insurance / Property Insurance,1/16/21,,Insurance (other than health)
-$89.65,February property insurance,Great American Insurance Company,,Insurance / Property Insurance,2/17/21,,Insurance (other than health)
-$89.65,March property insurance,Great American Insurance Company,,Insurance / Property Insurance,3/18/21,,Insurance (other than health)
-$89.65,April property insurance,Great American Insurance Company,,Insurance / Property Insurance,4/19/21,,Insurance (other than health)
-$89.65,May property insurance,Great American Insurance Company,,Insurance / Property Insurance,5/20/21,,Insurance (other than health)
-$89.65,June property insurance,Great American Insurance Company,,Insurance / Property Insurance,6/21/21,,Insurance (other than health)
-$89.65,July property insurance,Great American Insurance Company,,Insurance / Property Insurance,7/22/21,,Insurance (other than health)
-$89.65,August property insurance,Great American Insurance Company,,Insurance / Property Insurance,8/23/21,,Insurance (other than health)
-$89.65,September property insurance,Great American Insurance Company,,Insurance / Property Insurance,9/24/21,,Insurance (other than health)
-$89.65,October property insurance,Great American Insurance Company,,Insurance / Property Insurance,10/25/21,,Insurance (other than health)
-$89.65,November property insurance,Great American Insurance Company,,Insurance / Property Insurance,11/26/21,,Insurance (other than health)
-$89.65,December property insurance,Great American Insurance Company,,Insurance / Property Insurance,12/27/21,-1184.76,Insurance (other than health)
,,,,,,,
-$88.00,Loan for the farmland,Mayberry Community Bank,,Loan for Farm,12/31/21,,Interest on Loans & Mortgages
-$65.30,Loan for all the agricultural equipment,Mayberry Tractor & Supply,,Tractor/Equipment Purchases,12/31/21,-153.3,Interest on Loans & Mortgages
,,,,,,,
-$965.10,January payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,1/16/21,,Labor Hired (less employment credits)
-$965.10,February payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,2/17/21,,Labor Hired (less employment credits)
-$965.10,March payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,3/18/21,,Labor Hired (less employment credits)
-$965.10,April payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,4/19/21,,Labor Hired (less employment credits)
-$965.10,May payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,5/20/21,,Labor Hired (less employment credits)
-$965.10,June payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,6/21/21,,Labor Hired (less employment credits)
-$965.10,July payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,7/22/21,,Labor Hired (less employment credits)
-$965.10,August payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,8/23/21,,Labor Hired (less employment credits)
-$965.10,September payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,9/24/21,,Labor Hired (less employment credits)
-$965.10,October payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,10/25/21,,Labor Hired (less employment credits)
-$965.10,November payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,11/26/21,,Labor Hired (less employment credits)
-$965.10,December payment,Clark Kent,,Labor / Employee / Salary Workers / Workers / Hired Labor,12/27/21,,Labor Hired (less employment credits)
"-$1,825.63",January payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,1/16/21,,Labor Hired (less employment credits)
"-$1,825.63",February payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,2/17/21,,Labor Hired (less employment credits)
"-$1,825.63",March payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,3/18/21,,Labor Hired (less employment credits)
"-$1,825.63",April payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,4/19/21,,Labor Hired (less employment credits)
"-$1,825.63",May payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,5/20/21,,Labor Hired (less employment credits)
"-$1,825.63",June payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,6/21/21,,Labor Hired (less employment credits)
"-$1,825.63",July payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,7/22/21,,Labor Hired (less employment credits)
"-$1,825.63",August payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,8/23/21,,Labor Hired (less employment credits)
"-$1,825.63",September payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,9/24/21,,Labor Hired (less employment credits)
"-$1,825.63",October payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,10/25/21,,Labor Hired (less employment credits)
"-$1,825.63",November payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,11/26/21,,Labor Hired (less employment credits)
"-$1,825.63",December payment,Hu Tao,,Labor / Employee / Salary Workers / Workers / Hired Labor,12/27/21,-33488.76,Labor Hired (less employment credits)
,,,,,,,
-$785.00,Profit-sharing,Clark Kent,,Pension / Profit-sharing / Labor / Employee / Salary Workers / Workers / Hired Labor,12/31/21,,Pension and Profit-sharing Plan
-$785.00,Profit-sharing,Hu Tao,,Pension / Profit-sharing / Labor / Employee / Salary Workers / Workers / Hired Labor,12/31/21,-1570,Pension and Profit-sharing Plan
,,,,,,,
-$4.98,Combine (Harvester) rent January,Deere & Company,,Rental / Rent / Rent Payment / Lease /  Lease Payment,1/16/21,,Land & Animal Rent or Lease
