"STATE","COUNTY","CURRENT","LOW","HIGH"
"AZ","Maricopa",7296,8065,8573
"AZ","Mohave",4974,5641,5996
"AZ","Navajo",2986,3532,3766
"AZ","Pima",6531,7261,7733
"AZ","Pinal",6825,7578,8057
"AZ","Santa Cruz",4526,5174,5523
"AZ","Yavapai",4100,4728,5032
"AZ","Yuma",7984,8730,9285
"CA","Alameda",3530,4040,4362
"CA","Alpine",919,1237,1361
"CA","Amador",3590,4116,4433
"CA","Butte",3866,4399,4731
"CA","Calaveras",3633,4170,4492
"CA","Colusa",4280,4796,5155
"CA","Contra Costa",3773,4293,4631
"CA","Del Norte",1949,2365,2600
"CA","El Dorado",2675,3136,3385
"CA","Fresno",3487,3971,4266
"CA","Glenn",4112,4614,4961
"CA","Humboldt",2329,2750,3002
"CA","Imperial",8299,9022,9596
"CA","Inyo",4525,5132,5479
"CA","Kern",4634,5193,5564
"CA","Kings",5065,5638,6033
"CA","Lake",3306,3727,4013
"CA","Lassen",1562,1939,2108
"CA","Los Angeles",NA,NA,NA
"CA","Madera",3502,4022,4322
"CA","Marin",2866,3371,3660
"CA","Mariposa",3154,3666,3949
"CA","Mendocino",2687,3086,3341
"CA","Merced",4589,5148,5527
"CA","Modoc",1648,2032,2208
"CA","Mono",1249,1613,1755
"CA","Monterey",3289,3766,4067
"CA","Napa",3710,4187,4502
"CA","Nevada",2458,2904,3139
"CA","Orange",5066,5718,6146
"CA","Placer",2754,3218,3473
"CA","Plumas",1644,2028,2205
"CA","Riverside",6346,7014,7465
"CA","Sacramento",4399,4959,5325
"CA","San Benito",3523,3993,4298
"CA","San Bernardino",5814,6491,6908
"CA","San Diego",4706,5285,5650
"CA","San Francisco",2662,3297,3643
"CA","San Joaquin",4393,4941,5308
"CA","San Luis Obispo",3593,4087,4394
"CA","San Mateo",2765,3265,3546
"CA","Santa Barbara",3528,4012,4307
"CA","Santa Clara",3557,4034,4340
"CA","Santa Cruz",3083,3555,3836
"CA","Shasta",2955,3407,3675
"CA","Sierra",1657,2044,2222
"CA","Siskiyou",1987,2355,2553
"CA","Solano",4103,4624,4972
"CA","Sonoma",3125,3614,3918
"CA","Stanislaus",4473,5026,5403
"CA","Sutter",4584,5149,5528
"CA","Tehama",3662,4150,4467
"CA","Trinity",2264,2620,2836
"CA","Tulare",3095,3571,3838
"CA","Tuolumne",2029,2439,2641
"CA","Ventura",NA,NA,NA
"CA","Yolo",4398,4930,5295
"CA","Yuba",4068,4622,4970
"CO","Adams",2692,3161,3396
"CO","Alamosa",1327,1694,1830
"CO","Arapahoe",2582,3047,3274
"CO","Archuleta",1273,1633,1766
"CO","Baca",3421,3957,4223
"CO","Bent",3500,4030,4304
"CO","Boulder",1665,2044,2213
"CO","Broomfield",2704,3184,3423
"CO","Chaffee",660,906,992
"CO","Cheyenne",2958,3451,3698
"CO","Clear Creek",406,616,691
"CO","Conejos",891,1199,1304
"CO","Costilla",1045,1377,1495
"CO","Crowley",3197,3705,3959
"CO","Custer",972,1296,1412
"CO","Delta",2030,2472,2652
"CO","Denver",2736,3214,3451
"CO","Dolores",1280,1650,1780
"CO","Douglas",1920,2342,2526
"CO","Eagle",811,1105,1208
"CO","El Paso",2079,2510,2699
"CO","Elbert",2237,2682,2887
"CO","Fremont",1647,2045,2205
"CO","Garfield",1474,1859,2002
"CO","Gilpin",707,989,1096
"CO","Grand",565,824,915
"CO","Gunnison",699,975,1068
"CO","Hinsdale",291,483,541
"CO","Huerfano",1826,2246,2413
"CO","Jackson",544,805,892
"CO","Jefferson",1664,2064,2236
"CO","Kiowa",3211,3718,3975
"CO","Kit Carson",2858,3342,3586
"CO","La Plata",1446,1831,1974
"CO","Lake",215,379,430
"CO","Larimer",1233,1568,1708
"CO","Las Animas",2634,3125,3343
"CO","Lincoln",2584,3051,3275
"CO","Logan",2695,3159,3395
"CO","Mesa",2169,2635,2822
"CO","Mineral",346,560,626
"CO","Moffat",1740,2164,2328
"CO","Montezuma",2198,2667,2854
"CO","Montrose",2119,2585,2772
"CO","Morgan",2741,3207,3444
"CO","Otero",3438,3968,4235
"CO","Ouray",955,1280,1391
"CO","Park",535,789,876
"CO","Phillips",2872,3350,3598
"CO","Pitkin",623,873,957
"CO","Prowers",3474,4000,4272
"CO","Pueblo",2981,3483,3720
"CO","Rio Blanco",1663,2080,2237
"CO","Rio Grande",818,1119,1220
"CO","Routt",947,1268,1382
"CO","Saguache",807,1102,1203
"CO","San Juan",159,314,357
"CO","San Miguel",1523,1923,2071
"CO","Sedgwick",2906,3389,3640
"CO","Summit",330,536,604
"CO","Teller",794,1094,1203
"CO","Washington",2709,3176,3414
"CO","Weld",2491,2942,3164
"CO","Yuma",2981,3466,3721
"CT","Fairfield",2873,3335,3540
"CT","Hartford",2606,3055,3255
"CT","Litchfield",2246,2678,2860
"CT","Middlesex",2589,3022,3215
"CT","New Haven",2726,3175,3375
"CT","New London",2569,2990,3176
"CT","Tolland",2338,2766,2951
"CT","Windham",2378,2800,2986
"DC","District of Columbia",3936,4509,4790
"DE","Kent",3669,4203,4462
"DE","New Castle",3570,4107,4361
"DE","Sussex",3765,4283,4540
"FL","Alachua",6829,7450,7857
"FL","Baker",6497,7120,7513
"FL","Bay",6367,6975,7363
"FL","Bradford",6623,7253,7660
"FL","Brevard",7777,8366,8835
"FL","Broward",8800,9332,9859
"FL","Calhoun",6272,6873,7248
"FL","Charlotte",8210,8788,9285
"FL","Citrus",7246,7874,8311
"FL","Clay",6901,7525,7942
"FL","Collier",8686,9230,9751
"FL","Columbia",6649,7275,7676
"FL","DeSoto",7942,8509,8972
"FL","Dixie",6599,7223,7627
"FL","Duval",6914,7538,7958
"FL","Escambia",6136,6763,7156
"FL","Flagler",7129,7730,8148
"FL","Franklin",6472,7086,7487
"FL","Gadsden",6270,6880,7258
"FL","Gilchrist",6762,7380,7782
"FL","Glades",8154,8717,9203
"FL","Gulf",6407,7006,7392
"FL","Hamilton",6472,7102,7498
"FL","Hardee",7928,8509,8974
"FL","Hendry",8307,8853,9343
"FL","Hernando",7465,8088,8535
"FL","Highlands",7970,8538,9005
"FL","Hillsborough",7925,8529,9000
"FL","Holmes",5996,6605,6975
"FL","Indian River",7981,8547,9021
"FL","Jackson",6218,6833,7211
"FL","Jefferson",6372,6985,7367
"FL","Lafayette",6621,7244,7644
"FL","Lake",7466,8081,8522
"FL","Lee",8478,9052,9572
"FL","Leon",6350,6957,7336
"FL","Levy",6905,7525,7936
"FL","Liberty",6269,6868,7243
"FL","Madison",6504,7124,7515
"FL","Manatee",7929,8515,8984
"FL","Marion",7139,7763,8188
"FL","Martin",8354,8916,9429
"FL","Miami-Dade",8990,9513,10051
"FL","Monroe",8921,9456,10000
"FL","Nassau",6588,7207,7605
"FL","Okaloosa",6080,6689,7067
"FL","Okeechobee",8072,8637,9115
"FL","Orange",7748,8347,8801
"FL","Osceola",7849,8437,8899
"FL","Palm Beach",8445,8985,9490
"FL","Pasco",7753,8370,8833
"FL","Pinellas",8142,8777,9293
"FL","Polk",7942,8540,9009
"FL","Putnam",7114,7728,8147
"FL","Santa Rosa",6181,6800,7190
"FL","Sarasota",8137,8725,9217
"FL","Seminole",7611,8213,8659
"FL","St. Johns",7028,7641,8063
"FL","St. Lucie",8136,8696,9187
"FL","Sumter",7492,8117,8564
"FL","Suwannee",6708,7339,7745
"FL","Taylor",6601,7229,7634
"FL","Union",6642,7267,7669
"FL","Volusia",7299,7903,8336
"FL","Wakulla",6452,7060,7447
"FL","Walton",6156,6765,7145
"FL","Washington",6180,6781,7152
"GA","Appling",6070,6691,7066
"GA","Atkinson",6077,6703,7081
"GA","Bacon",6150,6773,7150
"GA","Baker",6209,6839,7224
"GA","Baldwin",5379,6000,6347
"GA","Banks",4521,5114,5420
"GA","Barrow",4731,5340,5662
"GA","Bartow",4549,5144,5454
"GA","Ben Hill",5997,6628,7007
"GA","Berrien",6098,6728,7108
"GA","Bibb",5576,6202,6558
"GA","Bleckley",5720,6342,6702
"GA","Brantley",6189,6808,7189
"GA","Brooks",6271,6899,7286
"GA","Bryan",6176,6779,7156
"GA","Bulloch",6007,6614,6982
"GA","Burke",5521,6135,6491
"GA","Butts",5130,5751,6089
"GA","Calhoun",6020,6650,7026
"GA","Camden",6496,7109,7501
"GA","Candler",6087,6711,7089
"GA","Carroll",4579,5180,5491
"GA","Catoosa",4327,4917,5224
"GA","Charlton",6460,7086,7481
"GA","Chatham",6169,6763,7140
"GA","Chattahoochee",5527,6159,6519
"GA","Chattooga",4393,4983,5287
"GA","Cherokee",4406,4995,5297
"GA","Clarke",4956,5571,5906
"GA","Clay",5884,6516,6890
"GA","Clayton",4997,5612,5941
"GA","Clinch",6230,6857,7241
"GA","Cobb",4546,5143,5452
"GA","Coffee",6050,6673,7049
"GA","Colquitt",6227,6863,7252
"GA","Columbia",5093,5695,6029
"GA","Cook",6152,6783,7165
"GA","Coweta",4877,5489,5813
"GA","Crawford",5481,6109,6463
"GA","Crisp",6027,6664,7046
"GA","Dade",4035,4614,4904
"GA","Dawson",3996,4573,4858
"GA","Decatur",6330,6953,7339
"GA","DeKalb",4766,5373,5693
"GA","Dodge",5859,6486,6857
"GA","Dooly",5861,6494,6867
"GA","Dougherty",6093,6723,7104
"GA","Douglas",4662,5264,5578
"GA","Early",6094,6722,7102
"GA","Echols",6365,6998,7391
"GA","Effingham",6078,6668,7032
"GA","Elbert",4698,5296,5617
"GA","Emanuel",5842,6463,6830
"GA","Evans",5971,6584,6953
"GA","Fannin",3499,4055,4319
"GA","Fayette",4908,5519,5844
"GA","Floyd",4564,5160,5471
"GA","Forsyth",4333,4924,5225
"GA","Franklin",4709,5311,5631
"GA","Fulton",4726,5331,5648
"GA","Gilmer",3714,4278,4551
"GA","Glascock",5267,5881,6224
"GA","Glynn",6411,7033,7433
"GA","Gordon",4479,5069,5376
"GA","Grady",6280,6906,7293
"GA","Greene",5073,5686,6022
"GA","Gwinnett",4573,5178,5493
"GA","Habersham",3889,4459,4738
"GA","Hall",4367,4957,5257
"GA","Hancock",5216,5832,6173
"GA","Haralson",4406,5008,5312
"GA","Harris",5144,5766,6107
"GA","Hart",4744,5346,5668
"GA","Heard",4852,5464,5787
"GA","Henry",4990,5605,5935
"GA","Houston",5691,6316,6676
"GA","Irwin",6029,6660,7041
"GA","Jackson",4683,5286,5604
"GA","Jasper",5161,5778,6114
"GA","Jeff Davis",5999,6620,6992
"GA","Jefferson",5505,6124,6481
"GA","Jenkins",5747,6362,6726
"GA","Johnson",5662,6284,6644
"GA","Jones",5360,5983,6328
"GA","Lamar",5110,5733,6072
"GA","Lanier",6180,6814,7200
"GA","Laurens",5764,6387,6753
"GA","Lee",6009,6644,7023
"GA","Liberty",6240,6851,7236
"GA","Lincoln",5001,5604,5937
"GA","Long",6320,6934,7316
"GA","Lowndes",6288,6917,7305
"GA","Lumpkin",3689,4253,4523
"GA","Macon",5706,6337,6702
"GA","Madison",4782,5390,5716
"GA","Marion",5438,6068,6422
"GA","McDuffie",5067,5670,6001
"GA","McIntosh",6226,6853,7252
"GA","Meriwether",5049,5670,6006
"GA","Miller",6275,6904,7291
"GA","Mitchell",6206,6837,7225
"GA","Monroe",5272,5898,6244
"GA","Montgomery",6018,6641,7015
"GA","Morgan",5067,5680,6013
"GA","Murray",4246,4829,5129
"GA","Muscogee",5575,6210,6573
"GA","Newton",4969,5580,5908
"GA","Oconee",4967,5580,5911
"GA","Oglethorpe",4894,5505,5837
"GA","Paulding",4496,5092,5400
"GA","Peach",5553,6178,6531
"GA","Pickens",4131,4709,4998
"GA","Pierce",6205,6824,7202
"GA","Pike",5061,5681,6017
"GA","Polk",4565,5167,5480
"GA","Pulaski",5806,6431,6796
"GA","Putnam",5254,5872,6214
"GA","Quitman",5715,6345,6713
"GA","Rabun",3338,3889,4147
"GA","Randolph",5901,6532,6906
"GA","Richmond",5350,5962,6311
"GA","Rockdale",4889,5500,5826
"GA","Schley",5578,6210,6570
"GA","Screven",5809,6412,6774
"GA","Seminole",6337,6965,7356
"GA","Spalding",4955,5570,5899
"GA","Stephens",4590,5190,5503
"GA","Stewart",5544,6173,6532
"GA","Sumter",5742,6375,6744
"GA","Talbot",5277,5903,6248
"GA","Taliaferro",5057,5667,6001
"GA","Tattnall",6089,6711,7088
"GA","Taylor",5466,6093,6445
"GA","Telfair",5920,6544,6918
"GA","Terrell",5885,6515,6886
"GA","Thomas",6314,6944,7335
"GA","Tift",6036,6666,7045
"GA","Toombs",6073,6697,7073
"GA","Towns",3115,3654,3901
"GA","Treutlen",5884,6505,6871
"GA","Troup",5043,5664,6002
"GA","Turner",5920,6549,6924
"GA","Twiggs",5639,6263,6619
"GA","Union",3197,3739,3989
"GA","Upson",5307,5936,6285
"GA","Walker",4175,4757,5052
"GA","Walton",4849,5458,5782
"GA","Ware",6289,6913,7297
"GA","Warren",5102,5709,6042
"GA","Washington",5416,6038,6391
"GA","Wayne",6193,6809,7187
"GA","Webster",5597,6227,6588
"GA","Wheeler",5965,6590,6963
"GA","White",3691,4254,4524
"GA","Whitfield",4384,4974,5283
"GA","Wilcox",5912,6542,6918
"GA","Wilkes",4952,5557,5888
"GA","Wilkinson",5705,6334,6698
"GA","Worth",6010,6643,7022
"IA","Adair",3107,3614,3878
"IA","Adams",3088,3595,3861
"IA","Allamakee",2586,3067,3295
"IA","Appanoose",3204,3726,3994
"IA","Audubon",2952,3445,3701
"IA","Benton",2882,3388,3634
"IA","Black Hawk",2769,3259,3497
"IA","Boone",2923,3420,3677
"IA","Bremer",2695,3181,3418
"IA","Buchanan",2690,3181,3413
"IA","Buena Vista",2710,3188,3432
"IA","Butler",2785,3272,3518
"IA","Calhoun",2846,3332,3583
"IA","Carroll",2896,3387,3642
"IA","Cass",3062,3563,3825
"IA","Cedar",2966,3483,3725
"IA","Cerro Gordo",2599,3072,3310
"IA","Cherokee",2733,3212,3456
"IA","Chickasaw",2628,3110,3346
"IA","Clarke",3115,3629,3896
"IA","Clay",2646,3121,3364
"IA","Clayton",2629,3116,3346
"IA","Clinton",2894,3410,3643
"IA","Crawford",2925,3419,3674
"IA","Dallas",3026,3527,3786
"IA","Davis",3329,3865,4135
"IA","Decatur",3131,3646,3911
"IA","Delaware",2600,3085,3308
"IA","Des Moines",3311,3858,4116
"IA","Dickinson",2568,3035,3274
"IA","Dubuque",2665,3157,3383
"IA","Emmet",2568,3034,3272
"IA","Fayette",2580,3063,3294
"IA","Floyd",2692,3175,3418
"IA","Franklin",2685,3163,3406
"IA","Fremont",3401,3926,4205
"IA","Greene",2982,3479,3739
"IA","Grundy",2744,3227,3468
"IA","Guthrie",2963,3457,3713
"IA","Hamilton",2802,3287,3537
"IA","Hancock",2635,3107,3350
"IA","Hardin",2766,3250,3496
"IA","Harrison",3126,3633,3897
"IA","Henry",3315,3857,4116
"IA","Howard",2452,2917,3141
"IA","Humboldt",2746,3225,3474
"IA","Ida",2847,3333,3582
"IA","Iowa",3033,3547,3799
"IA","Jackson",2730,3231,3458
"IA","Jasper",3028,3530,3790
"IA","Jefferson",3335,3876,4142
"IA","Johnson",3120,3643,3894
"IA","Jones",2765,3269,3503
"IA","Keokuk",3183,3707,3968
"IA","Kossuth",2662,3136,3381
"IA","Lee",3432,3980,4243
"IA","Linn",2899,3409,3651
"IA","Louisa",3276,3816,4072
"IA","Lucas",3134,3649,3915
"IA","Lyon",2660,3130,3372
"IA","Madison",3096,3604,3868
"IA","Mahaska",3162,3679,3942
"IA","Marion",3230,3746,4017
"IA","Marshall",2825,3316,3565
"IA","Mills",3305,3825,4103
"IA","Mitchell",2562,3033,3266
"IA","Monona",3101,3609,3874
"IA","Monroe",3209,3732,4002
"IA","Montgomery",3209,3723,3997
"IA","Muscatine",3207,3741,3991
"IA","O'Brien",2683,3160,3406
"IA","Osceola",2541,3006,3243
"IA","Page",3271,3788,4064
"IA","Palo Alto",2703,3182,3428
"IA","Plymouth",2861,3348,3601
"IA","Pocahontas",2750,3230,3477
"IA","Polk",3086,3589,3851
"IA","Pottawattamie",3170,3679,3946
"IA","Poweshiek",2968,3469,3720
"IA","Ringgold",3150,3664,3932
"IA","Sac",2794,3277,3524
"IA","Scott",3075,3602,3842
"IA","Shelby",2998,3494,3751
"IA","Sioux",2756,3237,3486
"IA","Story",2849,3339,3590
"IA","Tama",2838,3333,3578
"IA","Taylor",3180,3693,3963
"IA","Union",3108,3620,3887
"IA","Van Buren",3402,3947,4215
"IA","Wapello",3291,3823,4092
"IA","Warren",3153,3663,3927
"IA","Washington",3250,3782,4038
"IA","Wayne",3099,3611,3874
"IA","Webster",2835,3320,3572
"IA","Winnebago",2610,3080,3319
"IA","Winneshiek",2512,2987,3214
"IA","Woodbury",2961,3456,3713
"IA","Worth",2537,3002,3235
"IA","Wright",2689,3165,3409
"ID","Ada",2566,3074,3306
"ID","Adams",1491,1872,2028
"ID","Bannock",1796,2244,2422
"ID","Bear Lake",1150,1518,1650
"ID","Benewah",1429,1809,1962
"ID","Bingham",1753,2196,2370
"ID","Blaine",1429,1819,1967
"ID","Boise",1481,1875,2033
"ID","Bonner",1270,1631,1773
"ID","Bonneville",1360,1752,1901
"ID","Boundary",1010,1334,1457
"ID","Butte",1452,1850,2002
"ID","Camas",1210,1573,1707
"ID","Canyon",2761,3281,3528
"ID","Caribou",1246,1626,1768
"ID","Cassia",1899,2354,2538
"ID","Clark",1240,1603,1739
"ID","Clearwater",1319,1687,1830
"ID","Custer",762,1062,1162
"ID","Elmore",1935,2376,2563
"ID","Franklin",1751,2189,2361
"ID","Fremont",1104,1453,1581
"ID","Gem",2248,2717,2927
"ID","Gooding",2397,2894,3110
"ID","Idaho",1076,1415,1540
"ID","Jefferson",1710,2148,2319
"ID","Jerome",2335,2829,3039
"ID","Kootenai",1508,1891,2049
"ID","Latah",1495,1885,2042
"ID","Lemhi",948,1270,1384
"ID","Lewis",1542,1942,2102
"ID","Lincoln",2150,2625,2825
"ID","Madison",1473,1880,2037
"ID","Minidoka",2084,2562,2757
"ID","Nez Perce",2035,2478,2671
"ID","Oneida",1967,2426,2614
"ID","Owyhee",2002,2447,2641
"ID","Payette",2656,3160,3398
"ID","Power",1944,2406,2592
"ID","Shoshone",1111,1451,1581
"ID","Teton",1111,1468,1602
"ID","Twin Falls",2042,2505,2698
"ID","Valley",768,1067,1169
"ID","Washington",2130,2571,2770
"IL","Adams",3497,4059,4328
"IL","Alexander",4234,4842,5165
"IL","Bond",3754,4340,4630
"IL","Boone",2723,3219,3434
"IL","Brown",3483,4051,4316
"IL","Bureau",3043,3578,3804
"IL","Calhoun",3737,4313,4600
"IL","Carroll",2764,3273,3496
"IL","Cass",3471,4047,4304
"IL","Champaign",3301,3879,4126
"IL","Christian",3537,4117,4381
"IL","Clark",3599,4194,4466
"IL","Clay",3791,4384,4675
"IL","Clinton",3840,4428,4725
"IL","Coles",3566,4156,4423
"IL","Cook",2978,3507,3736
"IL","Crawford",3722,4319,4604
"IL","Cumberland",3615,4206,4480
"IL","De Witt",3317,3891,4138
"IL","DeKalb",2798,3310,3529
"IL","Douglas",3517,4108,4371
"IL","DuPage",2939,3465,3693
"IL","Edgar",3483,4073,4336
"IL","Edwards",3971,4569,4869
"IL","Effingham",3636,4223,4504
"IL","Fayette",3624,4208,4490
"IL","Ford",3146,3708,3943
"IL","Franklin",3976,4574,4886
"IL","Fulton",3327,3887,4131
"IL","Gallatin",4084,4686,4996
"IL","Greene",3643,4217,4493
"IL","Grundy",3025,3567,3791
"IL","Hamilton",3919,4512,4814
"IL","Hancock",3464,4019,4284
"IL","Hardin",4041,4644,4950
"IL","Henderson",3314,3863,4119
"IL","Henry",3101,3639,3872
"IL","Iroquois",3124,3688,3921
"IL","Jackson",4006,4603,4917
"IL","Jasper",3675,4268,4552
"IL","Jefferson",3849,4439,4739
"IL","Jersey",3731,4311,4599
"IL","Jo Daviess",2645,3139,3359
"IL","Johnson",4141,4750,5068
"IL","Kane",2784,3294,3511
"IL","Kankakee",3039,3592,3819
"IL","Kendall",2934,3462,3683
"IL","Knox",3166,3714,3951
"IL","Lake",2637,3126,3335
"IL","LaSalle",3027,3567,3793
"IL","Lawrence",3784,4377,4665
"IL","Lee",2853,3371,3591
"IL","Livingston",3157,3717,3949
"IL","Logan",3414,3991,4241
"IL","Macon",3498,4084,4344
"IL","Macoupin",3702,4285,4566
"IL","Madison",3892,4483,4784
"IL","Marion",3786,4375,4668
"IL","Marshall",3198,3755,3989
"IL","Mason",3423,3995,4243
"IL","Massac",4221,4831,5150
"IL","McDonough",3354,3908,4160
"IL","McHenry",2687,3177,3389
"IL","McLean",3284,3852,4093
"IL","Menard",3450,4030,4283
"IL","Mercer",3191,3732,3978
"IL","Monroe",3958,4548,4859
"IL","Montgomery",3675,4258,4536
"IL","Morgan",3471,4044,4303
"IL","Moultrie",3528,4113,4376
"IL","Ogle",2780,3289,3509
"IL","Peoria",3177,3732,3964
"IL","Perry",3961,4554,4865
"IL","Piatt",3385,3965,4217
"IL","Pike",3545,4110,4381
"IL","Pope",4112,4718,5029
"IL","Pulaski",4252,4862,5187
"IL","Putnam",3120,3667,3896
"IL","Randolph",4001,4596,4915
"IL","Richland",3792,4386,4677
"IL","Rock Island",3157,3691,3933
"IL","Saline",4057,4657,4966
"IL","Sangamon",3523,4104,4364
"IL","Schuyler",3478,4045,4305
"IL","Scott",3542,4112,4377
"IL","Shelby",3587,4173,4443
"IL","St. Clair",3990,4584,4894
"IL","Stark",3067,3612,3840
"IL","Stephenson",2642,3134,3349
"IL","Tazewell",3319,3884,4123
"IL","Union",4125,4730,5048
"IL","Vermilion",3291,3871,4119
"IL","Wabash",3900,4494,4788
"IL","Warren",3259,3808,4055
"IL","Washington",3917,4509,4813
"IL","Wayne",3865,4457,4751
"IL","White",3985,4583,4888
"IL","Whiteside",2983,3508,3737
"IL","Will",2968,3506,3730
"IL","Williamson",3979,4578,4890
"IL","Winnebago",2740,3238,3455
"IL","Woodford",3219,3780,4015
"IN","Adams",3038,3575,3806
"IN","Allen",2927,3459,3684
"IN","Bartholomew",3390,3964,4228
"IN","Benton",3080,3642,3875
"IN","Blackford",2986,3524,3752
"IN","Boone",3123,3690,3935
"IN","Brown",3371,3947,4209
"IN","Carroll",3121,3684,3920
"IN","Cass",3027,3581,3812
"IN","Clark",3745,4336,4623
"IN","Clay",3414,4000,4263
"IN","Clinton",3065,3627,3865
"IN","Crawford",3622,4207,4487
"IN","Daviess",3717,4313,4599
"IN","Dearborn",3292,3853,4110
"IN","Decatur",3275,3837,4090
"IN","DeKalb",2842,3362,3580
"IN","Delaware",3036,3579,3813
"IN","Dubois",3709,4300,4586
"IN","Elkhart",2845,3374,3592
"IN","Fayette",3051,3593,3831
