"STATE","COUNTY","CURRENT","LOW","HIGH"
"AR","Searcy",58.1,60.6,60.8
"AR","Sebastian",61.1,63.5,63.7
"AR","Sevier",62.3,64.7,64.9
"AR","Sharp",58.8,61.2,61.5
"AR","St. Francis",61.6,64,64.2
"AR","Stone",58.5,60.9,61.2
"AR","Union",63.7,66,66.2
"AR","Van Buren",58.5,60.9,61.2
"AR","Washington",58.1,60.5,60.7
"AR","White",61,63.5,63.7
"AR","Woodruff",61.5,63.9,64.1
"AR","Yell",60.9,63.3,63.6
"AZ","Apache",50.8,53.4,53.6
"AZ","Cochise",61.2,63.5,63.7
"AZ","Coconino",53.2,55.8,56
"AZ","Gila",58.6,61,61.3
"AZ","Graham",60.4,62.8,63
"AZ","Greenlee",55.5,57.9,58.1
"AZ","La Paz",71.3,73.6,73.9
"AZ","Maricopa",70.6,73,73.2
"AZ","Mohave",62,64.5,64.7
"AZ","Navajo",53.2,55.8,56
"AZ","Pima",68.3,70.6,70.8
"AZ","Pinal",69.1,71.5,71.7
"AZ","Santa Cruz",61.7,63.9,64.2
"AZ","Yavapai",59.1,61.5,61.8
"AZ","Yuma",72.8,75,75.3
"CA","Alameda",59.4,61.1,61.5
"CA","Alpine",42.1,44.3,44.6
"CA","Amador",57.6,59.7,60.1
"CA","Butte",59.1,61.1,61.5
"CA","Calaveras",58.1,60.1,60.5
"CA","Colusa",61,62.9,63.2
"CA","Contra Costa",60.1,61.8,62.2
"CA","Del Norte",52.6,54.4,54.9
"CA","El Dorado",53,55.1,55.5
"CA","Fresno",55.7,57.7,58.1
"CA","Glenn",60.1,61.9,62.3
"CA","Humboldt",54.5,56.3,56.7
"CA","Imperial",73.8,75.9,76.2
"CA","Inyo",59.8,62.2,62.5
"CA","Kern",61.7,63.7,64
"CA","Kings",63.6,65.5,65.8
"CA","Lake",57.3,59,59.3
"CA","Lassen",46.1,48.3,48.7
"CA","Los Angeles",NA,NA,NA
"CA","Madera",56.5,58.6,58.9
"CA","Marin",57.8,59.4,59.7
"CA","Mariposa",55.4,57.6,57.9
"CA","Mendocino",55.7,57.3,57.6
"CA","Merced",62.2,64.1,64.4
"CA","Modoc",46.5,48.8,49.2
"CA","Mono",43.5,45.9,46.2
"CA","Monterey",58.5,60.1,60.5
"CA","Napa",59.6,61.3,61.6
"CA","Nevada",51.9,54,54.3
"CA","Orange",64.5,66.4,66.8
"CA","Placer",53.2,55.3,55.7
"CA","Plumas",47.5,49.6,50
"CA","Riverside",67.6,69.7,70
"CA","Sacramento",61.7,63.6,63.9
"CA","San Benito",58.8,60.5,60.8
"CA","San Bernardino",65.6,67.8,68.1
"CA","San Diego",62.8,64.6,64.9
"CA","San Francisco",57.6,59.4,59.9
"CA","San Joaquin",61.6,63.5,63.8
"CA","San Luis Obispo",59.4,61.1,61.4
"CA","San Mateo",57.5,59.1,59.4
"CA","Santa Barbara",59.2,60.8,61.1
"CA","Santa Clara",59.3,60.9,61.2
"CA","Santa Cruz",58.3,59.8,60.1
"CA","Shasta",54.3,56.3,56.7
"CA","Sierra",47.5,49.6,50
"CA","Siskiyou",49.3,51.3,51.7
"CA","Solano",60.9,62.7,63
"CA","Sonoma",58.2,59.9,60.2
"CA","Stanislaus",61.9,63.8,64.1
"CA","Sutter",62.2,64.1,64.5
"CA","Tehama",57.8,59.7,60.1
"CA","Trinity",51.4,53.2,53.5
"CA","Tulare",53.8,55.9,56.3
"CA","Tuolumne",48.9,51,51.4
"CA","Ventura",NA,NA,NA
"CA","Yolo",61.7,63.5,63.8
"CA","Yuba",60.2,62.2,62.5
"CO","Adams",50.1,52.5,52.8
"CO","Alamosa",42,44.4,44.7
"CO","Arapahoe",49.8,52.2,52.5
"CO","Archuleta",42.7,45.2,45.5
"CO","Baca",54.1,56.5,56.7
"CO","Bent",53.8,56.2,56.5
"CO","Boulder",44.7,47.1,47.4
"CO","Broomfield",51.1,53.4,53.7
"CO","Chaffee",37.2,39.6,39.8
"CO","Cheyenne",51.1,53.5,53.8
"CO","Clear Creek",34.8,37.2,37.5
"CO","Conejos",39.5,41.9,42.2
"CO","Costilla",41,43.5,43.7
"CO","Crowley",52.5,54.9,55.1
"CO","Custer",41.1,43.5,43.8
"CO","Delta",46.3,48.9,49.2
"CO","Denver",51,53.4,53.7
"CO","Dolores",42.7,45.4,45.6
"CO","Douglas",47.1,49.4,49.7
"CO","Eagle",38.3,40.8,41
"CO","El Paso",47.6,50,50.2
"CO","Elbert",48.1,50.5,50.8
"CO","Fremont",45.4,47.9,48.1
"CO","Garfield",42.8,45.4,45.7
"CO","Gilpin",38.5,40.9,41.2
"CO","Grand",36,38.5,38.7
"CO","Gunnison",37.3,39.9,40.1
"CO","Hinsdale",34.5,37,37.3
"CO","Huerfano",46.8,49.2,49.5
"CO","Jackson",36.1,38.6,38.9
"CO","Jefferson",45.8,48.2,48.4
"CO","Kiowa",52.3,54.7,55
"CO","Kit Carson",50.7,53.1,53.4
"CO","La Plata",43.9,46.5,46.7
"CO","Lake",32.4,34.9,35.1
"CO","Larimer",41.6,44,44.3
"CO","Las Animas",50.9,53.3,53.5
"CO","Lincoln",49.5,51.9,52.1
"CO","Logan",49.5,51.9,52.2
"CO","Mesa",47.2,49.8,50.1
"CO","Mineral",35.2,37.7,37.9
"CO","Moffat",43.9,46.6,46.9
"CO","Montezuma",48.1,50.8,51
"CO","Montrose",47.5,50.2,50.4
"CO","Morgan",49.7,52.1,52.4
"CO","Otero",53.8,56.2,56.5
"CO","Ouray",40.5,43.1,43.3
"CO","Park",36.7,39.2,39.4
"CO","Phillips",50.4,52.8,53.1
"CO","Pitkin",36.6,39.1,39.4
"CO","Prowers",53.7,56.1,56.3
"CO","Pueblo",52.2,54.6,54.8
"CO","Rio Blanco",43.8,46.5,46.7
"CO","Rio Grande",38.8,41.3,41.5
"CO","Routt",39,41.6,41.8
"CO","Saguache",38.6,41.1,41.3
"CO","San Juan",33.3,35.8,36
"CO","San Miguel",44,46.7,47
"CO","Sedgwick",50.5,52.9,53.2
"CO","Summit",33.9,36.4,36.7
"CO","Teller",39.7,42.2,42.4
"CO","Washington",49.7,52.1,52.4
"CO","Weld",48.9,51.3,51.6
"CO","Yuma",51.1,53.5,53.8
"CT","Fairfield",51.5,53.9,54.1
"CT","Hartford",49.7,52.2,52.4
"CT","Litchfield",47.5,50,50.2
"CT","Middlesex",50.2,52.6,52.8
"CT","New Haven",50.9,53.3,53.5
"CT","New London",50.3,52.6,52.7
"CT","Tolland",48.4,50.8,51
"CT","Windham",48.6,51,51.2
"DC","District of Columbia",56.9,59.4,59.5
"DE","Kent",56.1,58.5,58.7
"DE","New Castle",55.3,57.7,57.9
"DE","Sussex",56.8,59,59.2
"FL","Alachua",69.1,71,71.1
"FL","Baker",68,70,70
"FL","Bay",67.6,69.5,69.6
"FL","Bradford",68.5,70.4,70.5
"FL","Brevard",72.3,74,74.1
"FL","Broward",75.3,76.9,77
"FL","Calhoun",67.2,69.1,69.1
"FL","Charlotte",73.6,75.3,75.3
"FL","Citrus",70.6,72.4,72.5
"FL","Clay",69.4,71.3,71.3
"FL","Collier",75,76.6,76.7
"FL","Columbia",68.5,70.4,70.5
"FL","DeSoto",72.7,74.4,74.5
"FL","Dixie",68.5,70.4,70.4
"FL","Duval",69.4,71.3,71.4
"FL","Escambia",66.8,68.8,68.9
"FL","Flagler",70.2,72,72
"FL","Franklin",68,69.9,70
"FL","Gadsden",67.1,69.1,69.1
"FL","Gilchrist",68.9,70.8,70.8
"FL","Glades",73.4,75,75.1
"FL","Gulf",67.8,69.7,69.7
"FL","Hamilton",67.9,69.9,69.9
"FL","Hardee",72.7,74.4,74.4
"FL","Hendry",73.9,75.5,75.5
"FL","Hernando",71.3,73.1,73.2
"FL","Highlands",72.8,74.5,74.5
"FL","Hillsborough",72.7,74.5,74.5
"FL","Holmes",66.2,68.2,68.2
"FL","Indian River",72.9,74.5,74.6
"FL","Jackson",66.9,68.9,69
"FL","Jefferson",67.5,69.5,69.5
"FL","Lafayette",68.4,70.3,70.4
"FL","Lake",71.2,73.1,73.1
"FL","Lee",74.4,76,76.2
"FL","Leon",67.4,69.4,69.4
"FL","Levy",69.4,71.3,71.4
"FL","Liberty",67.2,69.1,69.1
"FL","Madison",68,69.9,70
"FL","Manatee",72.7,74.4,74.5
"FL","Marion",70.2,72,72.1
"FL","Martin",74,75.7,75.8
"FL","Miami-Dade",75.9,77.4,77.5
"FL","Monroe",75.7,77.2,77.3
"FL","Nassau",68.3,70.2,70.3
"FL","Okaloosa",66.5,68.5,68.6
"FL","Okeechobee",73.1,74.8,74.9
"FL","Orange",72.1,73.9,73.9
"FL","Osceola",72.4,74.2,74.2
"FL","Palm Beach",74.3,75.9,75.9
"FL","Pasco",72.2,74,74.1
"FL","Pinellas",73.4,75.2,75.4
"FL","Polk",72.7,74.5,74.5
"FL","Putnam",70.1,71.9,72
"FL","Santa Rosa",66.9,68.9,69
"FL","Sarasota",73.4,75.1,75.2
"FL","Seminole",71.7,73.5,73.5
"FL","St. Johns",69.9,71.7,71.8
"FL","St. Lucie",73.4,75,75.1
"FL","Sumter",71.3,73.2,73.2
"FL","Suwannee",68.7,70.6,70.7
"FL","Taylor",68.4,70.4,70.4
"FL","Union",68.5,70.4,70.5
"FL","Volusia",70.7,72.5,72.6
"FL","Wakulla",67.8,69.7,69.8
"FL","Walton",66.8,68.7,68.8
"FL","Washington",66.9,68.8,68.8
"GA","Appling",66.4,68.4,68.5
"GA","Atkinson",66.4,68.5,68.5
"GA","Bacon",66.7,68.7,68.8
"GA","Baker",66.8,68.9,68.9
"GA","Baldwin",63.7,65.9,65.9
"GA","Banks",60.5,62.7,62.8
"GA","Barrow",61.3,63.5,63.6
"GA","Bartow",60.4,62.6,62.7
"GA","Ben Hill",66.1,68.1,68.2
"GA","Berrien",66.5,68.6,68.6
"GA","Bibb",64.5,66.6,66.7
"GA","Bleckley",65,67.1,67.1
"GA","Brantley",66.9,68.9,68.9
"GA","Brooks",67.1,69.1,69.2
"GA","Bryan",66.8,68.7,68.8
"GA","Bulloch",66.1,68.1,68.2
"GA","Burke",64.3,66.4,66.5
"GA","Butts",62.8,65,65.1
"GA","Calhoun",66.2,68.3,68.3
"GA","Camden",68,69.9,70
"GA","Candler",66.3,68.4,68.5
"GA","Carroll",60.7,62.9,63
"GA","Catoosa",59.4,61.6,61.7
"GA","Charlton",67.8,69.8,69.8
"GA","Chatham",66.8,68.7,68.8
"GA","Chattahoochee",64.4,66.5,66.6
"GA","Chattooga",59.6,61.9,62
"GA","Cherokee",59.9,62.1,62.2
"GA","Clarke",62.1,64.3,64.4
"GA","Clay",65.7,67.8,67.9
"GA","Clayton",62.2,64.4,64.5
"GA","Clinch",67,69,69.1
"GA","Cobb",60.4,62.6,62.7
"GA","Coffee",66.3,68.3,68.4
"GA","Colquitt",67,69,69.1
"GA","Columbia",62.6,64.7,64.8
"GA","Cook",66.7,68.7,68.8
"GA","Coweta",61.9,64.1,64.2
"GA","Crawford",64.2,66.3,66.4
"GA","Crisp",66.1,68.2,68.3
"GA","Dade",58.1,60.3,60.4
"GA","Dawson",58.4,60.6,60.7
"GA","Decatur",67.3,69.3,69.3
"GA","DeKalb",61.3,63.5,63.6
"GA","Dodge",65.5,67.6,67.7
"GA","Dooly",65.5,67.6,67.7
"GA","Dougherty",66.4,68.4,68.5
"GA","Douglas",60.9,63.1,63.2
"GA","Early",66.5,68.5,68.6
"GA","Echols",67.5,69.5,69.6
"GA","Effingham",66.3,68.3,68.3
"GA","Elbert",61.1,63.3,63.4
"GA","Emanuel",65.5,67.5,67.6
"GA","Evans",66,68,68.1
"GA","Fannin",56.2,58.5,58.6
"GA","Fayette",62,64.1,64.2
"GA","Floyd",60.4,62.6,62.7
"GA","Forsyth",59.7,61.9,62
"GA","Franklin",61.2,63.4,63.5
"GA","Fulton",61.2,63.4,63.5
"GA","Gilmer",57.1,59.4,59.5
"GA","Glascock",63.3,65.5,65.6
"GA","Glynn",67.7,69.7,69.8
"GA","Gordon",60,62.2,62.3
"GA","Grady",67.2,69.1,69.2
"GA","Greene",62.6,64.7,64.8
"GA","Gwinnett",60.6,62.8,63
"GA","Habersham",58.1,60.3,60.4
"GA","Hall",59.9,62.1,62.2
"GA","Hancock",63.1,65.3,65.4
"GA","Haralson",60.1,62.3,62.4
"GA","Harris",62.9,65.1,65.2
"GA","Hart",61.3,63.5,63.6
"GA","Heard",61.8,63.9,64
"GA","Henry",62.2,64.4,64.5
"GA","Houston",64.9,67,67.1
"GA","Irwin",66.2,68.2,68.3
"GA","Jackson",61.1,63.3,63.4
"GA","Jasper",62.9,65.1,65.2
"GA","Jeff Davis",66.1,68.2,68.2
"GA","Jefferson",64.2,66.3,66.4
"GA","Jenkins",65.1,67.2,67.3
"GA","Johnson",64.8,66.9,67
"GA","Jones",63.7,65.8,65.9
"GA","Lamar",62.8,65,65.1
"GA","Lanier",66.8,68.9,68.9
"GA","Laurens",65.1,67.2,67.3
"GA","Lee",66.1,68.2,68.3
"GA","Liberty",67.1,69,69.1
"GA","Lincoln",62.2,64.4,64.5
"GA","Long",67.3,69.2,69.3
"GA","Lowndes",67.2,69.2,69.3
"GA","Lumpkin",57.2,59.4,59.5
"GA","Macon",65,67.1,67.2
"GA","Madison",61.5,63.7,63.8
"GA","Marion",64.1,66.2,66.3
"GA","McDuffie",62.5,64.7,64.7
"GA","McIntosh",67.2,69.1,69.2
"GA","Meriwether",62.6,64.7,64.8
"GA","Miller",67.1,69.1,69.2
"GA","Mitchell",66.8,68.9,68.9
"GA","Monroe",63.4,65.6,65.7
"GA","Montgomery",66.1,68.2,68.2
"GA","Morgan",62.5,64.7,64.8
"GA","Murray",59,61.2,61.4
"GA","Muscogee",64.5,66.7,66.8
"GA","Newton",62.1,64.3,64.4
"GA","Oconee",62.1,64.3,64.4
"GA","Oglethorpe",61.9,64,64.2
"GA","Paulding",60.2,62.4,62.5
"GA","Peach",64.4,66.5,66.6
"GA","Pickens",58.8,61,61.1
"GA","Pierce",66.9,68.8,68.9
"GA","Pike",62.6,64.8,64.9
"GA","Polk",60.5,62.7,62.8
"GA","Pulaski",65.3,67.4,67.4
"GA","Putnam",63.3,65.4,65.5
"GA","Quitman",65.1,67.2,67.3
"GA","Rabun",55.9,58.1,58.2
"GA","Randolph",65.8,67.8,67.9
"GA","Richmond",63.6,65.7,65.8
"GA","Rockdale",61.8,64,64.1
"GA","Schley",64.6,66.7,66.8
"GA","Screven",65.4,67.4,67.4
"GA","Seminole",67.3,69.3,69.4
"GA","Spalding",62.2,64.3,64.4
"GA","Stephens",60.8,63,63.1
"GA","Stewart",64.5,66.6,66.7
"GA","Sumter",65.1,67.2,67.3
"GA","Talbot",63.5,65.7,65.8
"GA","Taliaferro",62.5,64.6,64.7
"GA","Tattnall",66.4,68.4,68.5
"GA","Taylor",64.2,66.3,66.4
"GA","Telfair",65.8,67.9,67.9
"GA","Terrell",65.7,67.8,67.8
"GA","Thomas",67.3,69.3,69.4
"GA","Tift",66.2,68.3,68.3
"GA","Toombs",66.3,68.4,68.4
"GA","Towns",54.8,57,57.1
"GA","Treutlen",65.6,67.7,67.7
"GA","Troup",62.5,64.7,64.8
"GA","Turner",65.8,67.8,67.9
"GA","Twiggs",64.7,66.8,66.9
"GA","Union",55,57.3,57.4
"GA","Upson",63.6,65.7,65.8
"GA","Walker",58.7,61,61.1
"GA","Walton",61.7,63.9,64
"GA","Ware",67.2,69.2,69.2
"GA","Warren",62.7,64.8,64.9
"GA","Washington",63.9,66,66.1
"GA","Wayne",66.8,68.8,68.9
"GA","Webster",64.7,66.8,66.9
"GA","Wheeler",65.9,68,68.1
"GA","White",57.3,59.5,59.6
"GA","Whitfield",59.6,61.8,62
"GA","Wilcox",65.7,67.8,67.9
"GA","Wilkes",62,64.2,64.3
"GA","Wilkinson",64.9,67.1,67.1
"GA","Worth",66.1,68.2,68.3
"IA","Adair",50,52.6,52.9
"IA","Adams",50,52.6,52.9
"IA","Allamakee",46.5,49.4,49.7
"IA","Appanoose",50.9,53.5,53.8
"IA","Audubon",48.8,51.5,51.8
"IA","Benton",48.5,51.3,51.6
"IA","Black Hawk",47.6,50.4,50.7
"IA","Boone",48.6,51.3,51.6
"IA","Bremer",47,49.8,50.1
"IA","Buchanan",47.3,50.1,50.4
"IA","Buena Vista",46.8,49.6,49.9
"IA","Butler",47.5,50.2,50.6
"IA","Calhoun",47.8,50.6,50.9
"IA","Carroll",48.3,51,51.4
"IA","Cass",49.6,52.2,52.6
"IA","Cedar",49.3,52,52.3
"IA","Cerro Gordo",46.1,48.9,49.2
"IA","Cherokee",47,49.7,50
"IA","Chickasaw",46.5,49.3,49.7
"IA","Clarke",50.2,52.8,53.2
"IA","Clay",46.3,49,49.4
"IA","Clayton",46.9,49.8,50.1
"IA","Clinton",48.9,51.7,52
"IA","Crawford",48.6,51.3,51.6
"IA","Dallas",49.4,52,52.3
"IA","Davis",51.6,54.2,54.5
"IA","Decatur",50.5,53.1,53.4
"IA","Delaware",46.9,49.7,50
"IA","Des Moines",51.6,54.3,54.6
"IA","Dickinson",45.6,48.4,48.8
"IA","Dubuque",47.4,50.2,50.5
"IA","Emmet",45.7,48.5,48.9
"IA","Fayette",46.4,49.2,49.6
"IA","Floyd",46.8,49.6,49.9
"IA","Franklin",46.7,49.5,49.9
"IA","Fremont",51.7,54.3,54.6
"IA","Greene",48.9,51.6,51.9
"IA","Grundy",47.4,50.1,50.5
"IA","Guthrie",49,51.6,51.9
"IA","Hamilton",47.7,50.4,50.8
"IA","Hancock",46.2,49,49.3
"IA","Hardin",47.5,50.2,50.5
"IA","Harrison",49.8,52.4,52.8
"IA","Henry",51.6,54.3,54.6
"IA","Howard",45.3,48.1,48.5
"IA","Humboldt",47,49.8,50.2
"IA","Ida",47.9,50.6,50.9
"IA","Iowa",49.5,52.2,52.5
"IA","Jackson",47.9,50.7,51
"IA","Jasper",49.4,52.1,52.4
"IA","Jefferson",51.6,54.2,54.5
"IA","Johnson",50.1,52.8,53.1
"IA","Jones",48,50.8,51.1
"IA","Keokuk",50.5,53.2,53.5
"IA","Kossuth",46.3,49.1,49.5
"IA","Lee",52.3,55,55.2
"IA","Linn",48.7,51.5,51.8
"IA","Louisa",51.3,54,54.3
"IA","Lucas",50.4,53,53.4
"IA","Lyon",46.2,49,49.3
"IA","Madison",50,52.6,52.9
"IA","Mahaska",50.4,53,53.4
"IA","Marion",50.7,53.3,53.6
"IA","Marshall",48.1,50.8,51.1
"IA","Mills",51.1,53.7,54
"IA","Mitchell",45.9,48.7,49
"IA","Monona",49.6,52.2,52.6
"IA","Monroe",50.8,53.5,53.8
"IA","Montgomery",50.6,53.2,53.5
"IA","Muscatine",50.8,53.5,53.8
"IA","O'Brien",46.4,49.2,49.5
"IA","Osceola",45.4,48.2,48.6
"IA","Page",51,53.6,54
"IA","Palo Alto",46.6,49.4,49.8
"IA","Plymouth",47.8,50.5,50.9
"IA","Pocahontas",47,49.8,50.1
"IA","Polk",49.8,52.4,52.7
"IA","Pottawattamie",50.2,52.9,53.2
"IA","Poweshiek",48.9,51.6,52
"IA","Ringgold",50.5,53.1,53.4
"IA","Sac",47.5,50.3,50.6
"IA","Scott",50,52.7,53
"IA","Shelby",49.1,51.8,52.1
"IA","Sioux",47,49.7,50.1
"IA","Story",48.2,50.9,51.3
"IA","Tama",48.1,50.9,51.2
"IA","Taylor",50.6,53.2,53.5
"IA","Union",50.1,52.8,53.1
"IA","Van Buren",52,54.7,55
"IA","Wapello",51.2,53.9,54.2
"IA","Warren",50.3,52.9,53.2
"IA","Washington",51,53.7,54
"IA","Wayne",50.3,52.9,53.3
"IA","Webster",47.8,50.5,50.8
"IA","Winnebago",45.9,48.7,49.1
"IA","Winneshiek",45.9,48.8,49.1
"IA","Woodbury",48.6,51.3,51.6
"IA","Worth",45.6,48.4,48.7
"IA","Wright",46.7,49.5,49.8
"ID","Ada",50.5,53.2,53.6
"ID","Adams",43.5,46.1,46.4
"ID","Bannock",44.9,47.7,48
"ID","Bear Lake",40,42.7,43.1
"ID","Benewah",45,47.5,47.8
"ID","Bingham",44.1,46.8,47.2
"ID","Blaine",41.9,44.6,45
"ID","Boise",43.5,46.2,46.6
"ID","Bonner",43.5,46,46.4
"ID","Bonneville",41.6,44.2,44.6
"ID","Boundary",41.1,43.6,44
"ID","Butte",41.3,44,44.4
"ID","Camas",40.6,43.4,43.8
"ID","Canyon",51.5,54.2,54.5
"ID","Caribou",40.8,43.5,43.9
"ID","Cassia",46.2,48.9,49.3
"ID","Clark",39.8,42.4,42.8
"ID","Clearwater",43.7,46.3,46.6
"ID","Custer",37,39.7,40.1
"ID","Elmore",46,48.7,49.1
"ID","Franklin",44.3,47.1,47.5
"ID","Fremont",39.2,41.8,42.2
"ID","Gem",48.5,51.1,51.5
"ID","Gooding",48.8,51.5,51.9
"ID","Idaho",41.2,43.8,44.1
"ID","Jefferson",43.1,45.8,46.1
"ID","Jerome",48.6,51.3,51.7
"ID","Kootenai",45.3,47.8,48.2
"ID","Latah",45.6,48.1,48.5
"ID","Lemhi",38.6,41.3,41.6
"ID","Lewis",46,48.5,48.8
"ID","Lincoln",46.8,49.6,49.9
"ID","Madison",42.3,44.9,45.3
"ID","Minidoka",46.8,49.6,50
"ID","Nez Perce",48.8,51.3,51.7
"ID","Oneida",45.9,48.7,49.1
"ID","Owyhee",47.1,49.8,50.2
"ID","Payette",50.6,53.3,53.6
"ID","Power",45.8,48.6,49
"ID","Shoshone",42.2,44.7,45.1
"ID","Teton",39.8,42.4,42.7
"ID","Twin Falls",47.3,50,50.4
"ID","Valley",37.9,40.5,40.9
"ID","Washington",47.3,49.9,50.3
"IL","Adams",52.9,55.5,55.8
"IL","Alexander",57.7,60.2,60.4
"IL","Bond",54.7,57.2,57.5
"IL","Boone",48.1,50.9,51.2
"IL","Brown",52.9,55.5,55.8
"IL","Bureau",50,52.8,53
"IL","Calhoun",54.5,57.1,57.3
"IL","Carroll",48.3,51.1,51.4
"IL","Cass",52.9,55.6,55.8
"IL","Champaign",52,54.7,55
"IL","Christian",53.3,56,56.2
"IL","Clark",54,56.6,56.9
"IL","Clay",55.1,57.7,57.9
"IL","Clinton",55.2,57.8,58.1
"IL","Coles",53.6,56.3,56.5
"IL","Cook",50.3,53,53.3
"IL","Crawford",54.7,57.3,57.6
"IL","Cumberland",54,56.6,56.9
"IL","De Witt",52,54.7,54.9
"IL","DeKalb",48.6,51.4,51.6
"IL","Douglas",53.2,55.9,56.2
"IL","DuPage",49.8,52.6,52.9
"IL","Edgar",53.2,55.9,56.1
"IL","Edwards",56,58.6,58.8
"IL","Effingham",54.1,56.7,57
"IL","Fayette",54,56.6,56.9
