"STATE","COUNTY","CURRENT","LOW","HIGH"
"CO","Logan",12.7,13.7,13.7
"CO","Mesa",12.6,14,14
"CO","Mineral",6.8,8.3,8.3
"CO","Moffat",10.8,12.1,12.2
"CO","Montezuma",13.3,14.8,14.8
"CO","Montrose",12.8,14.2,14.2
"CO","Morgan",12.9,13.8,13.8
"CO","Otero",15.5,16.4,16.4
"CO","Ouray",9.4,11,11
"CO","Park",7.4,8.8,8.8
"CO","Phillips",13.1,14,14
"CO","Pitkin",7.6,9,9
"CO","Prowers",15.8,16.8,16.8
"CO","Pueblo",14.8,15.8,15.8
"CO","Rio Blanco",11,12.5,12.5
"CO","Rio Grande",9.6,11,11.1
"CO","Routt",8.6,10,10.1
"CO","Saguache",8.9,10.3,10.3
"CO","San Juan",5.7,7.1,7.1
"CO","San Miguel",11.5,13.1,13.1
"CO","Sedgwick",13.1,14,14
"CO","Summit",6.4,7.7,7.7
"CO","Teller",8.3,9.6,9.7
"CO","Washington",12.8,13.8,13.8
"CO","Weld",12.4,13.4,13.4
"CO","Yuma",13.6,14.5,14.5
"CT","Fairfield",11.1,11.9,11.9
"CT","Hartford",10.6,11.5,11.5
"CT","Litchfield",9.9,10.8,10.8
"CT","Middlesex",10.6,11.4,11.4
"CT","New Haven",10.7,11.6,11.6
"CT","New London",10.3,11.1,11.1
"CT","Tolland",9.8,10.7,10.7
"CT","Windham",10,10.9,10.9
"DC","District of Columbia",13,13.9,13.9
"DE","Kent",12.6,13.4,13.4
"DE","New Castle",12.4,13.2,13.2
"DE","Sussex",12.9,13.7,13.7
"FL","Alachua",17.4,18.3,18.2
"FL","Baker",17.2,18,18
"FL","Bay",16.6,17.4,17.4
"FL","Bradford",17.3,18.1,18.1
"FL","Brevard",18.2,19,19
"FL","Broward",18.5,19,19.1
"FL","Calhoun",17,17.8,17.7
"FL","Charlotte",18.3,18.9,19
"FL","Citrus",17.3,18.1,18.1
"FL","Clay",17.8,18.6,18.6
"FL","Collier",18,18.6,18.7
"FL","Columbia",17.3,18.1,18.1
"FL","DeSoto",18.2,18.9,18.9
"FL","Dixie",17.7,18.5,18.5
"FL","Duval",17.4,18.3,18.2
"FL","Escambia",16.3,17,17.1
"FL","Flagler",17.2,18,18
"FL","Franklin",16.9,17.7,17.7
"FL","Gadsden",16.4,17.1,17.1
"FL","Gilchrist",17.7,18.5,18.4
"FL","Glades",18.3,19,19
"FL","Gulf",17.1,17.8,17.8
"FL","Hamilton",17.2,18,18
"FL","Hardee",18.5,19.2,19.2
"FL","Hendry",17.7,18.3,18.4
"FL","Hernando",17,17.8,17.8
"FL","Highlands",18.5,19.2,19.2
"FL","Hillsborough",17.7,18.4,18.4
"FL","Holmes",16.3,17.1,17.1
"FL","Indian River",19.1,19.9,19.9
"FL","Jackson",16.4,17.1,17.1
"FL","Jefferson",16.6,17.4,17.4
"FL","Lafayette",17.9,18.8,18.7
"FL","Lake",17.9,18.7,18.7
"FL","Lee",18.5,19.1,19.2
"FL","Leon",16.7,17.5,17.4
"FL","Levy",17.3,18.2,18.1
"FL","Liberty",17.2,17.9,17.9
"FL","Madison",16.9,17.7,17.7
"FL","Manatee",17.9,18.6,18.7
"FL","Marion",17.9,18.7,18.7
"FL","Martin",18.4,19.1,19.1
"FL","Miami-Dade",18.4,18.9,19
"FL","Monroe",18.5,19.1,19.2
"FL","Nassau",17.5,18.4,18.3
"FL","Okaloosa",16.2,16.9,16.9
"FL","Okeechobee",18.3,19,19
"FL","Orange",18.3,19,19
"FL","Osceola",18.5,19.2,19.2
"FL","Palm Beach",18.2,18.8,18.8
"FL","Pasco",17.6,18.4,18.4
"FL","Pinellas",17.9,18.7,18.7
"FL","Polk",18.5,19.3,19.3
"FL","Putnam",17.6,18.4,18.4
"FL","Santa Rosa",16.3,17,17
"FL","Sarasota",18.2,18.9,19
"FL","Seminole",18.5,19.3,19.3
"FL","St. Johns",17.6,18.4,18.4
"FL","St. Lucie",18.2,18.9,18.9
"FL","Sumter",17.9,18.7,18.7
"FL","Suwannee",17.5,18.3,18.3
"FL","Taylor",17.6,18.5,18.5
"FL","Union",17.2,18.1,18.1
"FL","Volusia",17.7,18.5,18.4
"FL","Wakulla",16.7,17.4,17.4
"FL","Walton",16.4,17.2,17.2
"FL","Washington",16.8,17.6,17.5
"GA","Appling",17,17.8,17.8
"GA","Atkinson",17.3,18.2,18.1
"GA","Bacon",16.8,17.6,17.6
"GA","Baker",16.7,17.5,17.5
"GA","Baldwin",16,16.8,16.8
"GA","Banks",14.9,15.6,15.6
"GA","Barrow",15.1,15.8,15.8
"GA","Bartow",14.2,15,15
"GA","Ben Hill",16.8,17.7,17.7
"GA","Berrien",17,17.8,17.8
"GA","Bibb",16.2,17.1,17.1
"GA","Bleckley",16.6,17.4,17.4
"GA","Brantley",17.2,18.1,18.1
"GA","Brooks",17,17.8,17.8
"GA","Bryan",17.3,18.1,18.1
"GA","Bulloch",16.6,17.4,17.4
"GA","Burke",16.4,17.2,17.2
"GA","Butts",15.5,16.3,16.3
"GA","Calhoun",16.4,17.2,17.2
"GA","Camden",17.2,18,18
"GA","Candler",17.2,18,18
"GA","Carroll",14.7,15.5,15.5
"GA","Catoosa",14.1,14.9,14.9
"GA","Charlton",17.6,18.5,18.4
"GA","Chatham",17.4,18.2,18.2
"GA","Chattahoochee",15.8,16.6,16.6
"GA","Chattooga",13.9,14.6,14.6
"GA","Cherokee",14.7,15.5,15.5
"GA","Clarke",15.3,16.1,16.1
"GA","Clay",16.1,16.9,16.9
"GA","Clayton",15.5,16.4,16.4
"GA","Clinch",17.1,18,17.9
"GA","Cobb",14.6,15.4,15.4
"GA","Coffee",17.2,18.1,18.1
"GA","Colquitt",17.1,17.9,17.9
"GA","Columbia",15.9,16.7,16.7
"GA","Cook",17.1,17.9,17.9
"GA","Coweta",15.2,16,16
"GA","Crawford",16,16.8,16.8
"GA","Crisp",16.7,17.5,17.5
"GA","Dade",13.1,13.9,13.8
"GA","Dawson",14.1,14.9,14.9
"GA","Decatur",16.6,17.4,17.4
"GA","DeKalb",15,15.8,15.8
"GA","Dodge",16.7,17.5,17.5
"GA","Dooly",16.4,17.2,17.3
"GA","Dougherty",16.5,17.3,17.3
"GA","Douglas",14.7,15.5,15.5
"GA","Early",16.4,17.2,17.2
"GA","Echols",17.1,18,17.9
"GA","Effingham",17,17.8,17.7
"GA","Elbert",15.1,15.9,15.9
"GA","Emanuel",17,17.8,17.8
"GA","Evans",16.8,17.6,17.6
"GA","Fannin",13.7,14.6,14.6
"GA","Fayette",15.3,16.1,16.1
"GA","Floyd",14.1,14.8,14.8
"GA","Forsyth",14.4,15.2,15.2
"GA","Franklin",15,15.7,15.7
"GA","Fulton",15,15.8,15.8
"GA","Gilmer",14,14.8,14.8
"GA","Glascock",16,16.8,16.8
"GA","Glynn",16.9,17.8,17.7
"GA","Gordon",14,14.7,14.7
"GA","Grady",16.8,17.6,17.6
"GA","Greene",15.7,16.5,16.5
"GA","Gwinnett",15,15.8,15.8
"GA","Habersham",14.9,15.7,15.7
"GA","Hall",14.7,15.5,15.4
"GA","Hancock",15.9,16.7,16.7
"GA","Haralson",14.5,15.2,15.3
"GA","Harris",15.6,16.5,16.5
"GA","Hart",15.1,15.8,15.8
"GA","Heard",15.3,16.1,16.2
"GA","Henry",15.5,16.3,16.3
"GA","Houston",16.3,17.1,17.1
"GA","Irwin",16.7,17.6,17.6
"GA","Jackson",15,15.8,15.8
"GA","Jasper",15.6,16.4,16.4
"GA","Jeff Davis",16.7,17.5,17.5
"GA","Jefferson",16.4,17.2,17.2
"GA","Jenkins",16.7,17.5,17.5
"GA","Johnson",16.6,17.4,17.4
"GA","Jones",16,16.8,16.8
"GA","Lamar",15.2,16,16
"GA","Lanier",17,17.9,17.9
"GA","Laurens",16.7,17.5,17.5
"GA","Lee",16.3,17.1,17.2
"GA","Liberty",17.1,17.9,17.9
"GA","Lincoln",15.6,16.4,16.4
"GA","Long",17.4,18.2,18.2
"GA","Lowndes",17.2,18,18
"GA","Lumpkin",13.9,14.8,14.8
"GA","Macon",16.3,17.1,17.1
"GA","Madison",15,15.8,15.8
"GA","Marion",15.8,16.6,16.7
"GA","McDuffie",15.7,16.5,16.5
"GA","McIntosh",16.9,17.8,17.7
"GA","Meriwether",15.5,16.3,16.4
"GA","Miller",16.5,17.3,17.3
"GA","Mitchell",16.7,17.5,17.5
"GA","Monroe",15.8,16.6,16.6
"GA","Montgomery",17,17.8,17.8
"GA","Morgan",15.5,16.3,16.3
"GA","Murray",13.6,14.4,14.4
"GA","Muscogee",16.1,16.9,17
"GA","Newton",15.4,16.2,16.2
"GA","Oconee",15.4,16.2,16.2
"GA","Oglethorpe",15.3,16.1,16.1
"GA","Paulding",14.2,15,15
"GA","Peach",16.2,17,17
"GA","Pickens",14.2,15.1,15
"GA","Pierce",17.2,18,18
"GA","Pike",15.2,16.1,16.1
"GA","Polk",14.3,15,15.1
"GA","Pulaski",16.5,17.4,17.4
"GA","Putnam",15.7,16.5,16.5
"GA","Quitman",15.9,16.7,16.7
"GA","Rabun",14.1,15,15
"GA","Randolph",16.2,17,17
"GA","Richmond",16.3,17,17
"GA","Rockdale",15.3,16.1,16.1
"GA","Schley",16,16.8,16.8
"GA","Screven",16.4,17.2,17.2
"GA","Seminole",16.6,17.3,17.4
"GA","Spalding",15.1,15.9,15.9
"GA","Stephens",15.4,16.2,16.2
"GA","Stewart",15.6,16.4,16.4
"GA","Sumter",16.1,16.9,16.9
"GA","Talbot",15.8,16.6,16.6
"GA","Taliaferro",15.6,16.4,16.4
"GA","Tattnall",17.1,17.9,17.9
"GA","Taylor",15.9,16.7,16.7
"GA","Telfair",16.8,17.6,17.6
"GA","Terrell",16.2,17,17
"GA","Thomas",17.1,18,18
"GA","Tift",16.6,17.5,17.5
"GA","Toombs",17.2,18,18
"GA","Towns",13.5,14.4,14.4
"GA","Treutlen",16.9,17.7,17.7
"GA","Troup",15.6,16.4,16.4
"GA","Turner",16.5,17.4,17.4
"GA","Twiggs",16.4,17.2,17.2
"GA","Union",13.2,14.1,14
"GA","Upson",15.6,16.4,16.5
"GA","Walker",13.9,14.7,14.7
"GA","Walton",15.2,15.9,15.9
"GA","Ware",17.3,18.1,18.1
"GA","Warren",15.7,16.5,16.5
"GA","Washington",16.2,17,17
"GA","Wayne",17.3,18.1,18.1
"GA","Webster",15.8,16.6,16.6
"GA","Wheeler",16.9,17.7,17.7
"GA","White",14.4,15.2,15.2
"GA","Whitfield",13.8,14.6,14.6
"GA","Wilcox",16.7,17.6,17.6
"GA","Wilkes",15.4,16.1,16.1
"GA","Wilkinson",16.7,17.5,17.5
"GA","Worth",16.5,17.4,17.4
"IA","Adair",11.3,12.2,12.1
"IA","Adams",11.3,12.1,12
"IA","Allamakee",9.6,10.5,10.4
"IA","Appanoose",11.3,12.1,12
"IA","Audubon",10.9,11.8,11.7
"IA","Benton",10.5,11.4,11.3
"IA","Black Hawk",10.1,11,10.9
"IA","Boone",10.7,11.6,11.5
"IA","Bremer",10.1,11,11
"IA","Buchanan",10,10.9,10.9
"IA","Buena Vista",10.4,11.3,11.2
"IA","Butler",10.3,11.2,11.2
"IA","Calhoun",10.7,11.6,11.5
"IA","Carroll",10.8,11.6,11.6
"IA","Cass",11.3,12.1,12.1
"IA","Cedar",10.6,11.4,11.4
"IA","Cerro Gordo",9.7,10.6,10.6
"IA","Cherokee",10.5,11.4,11.3
"IA","Chickasaw",9.9,10.8,10.8
"IA","Clarke",11,11.8,11.7
"IA","Clay",10,10.9,10.9
"IA","Clayton",9.8,10.7,10.6
"IA","Clinton",10.4,11.3,11.2
"IA","Crawford",10.8,11.7,11.6
"IA","Dallas",10.6,11.4,11.4
"IA","Davis",11.6,12.4,12.3
"IA","Decatur",11.1,11.9,11.8
"IA","Delaware",9.7,10.6,10.6
"IA","Des Moines",11.3,12.1,12
"IA","Dickinson",9.7,10.6,10.6
"IA","Dubuque",9.8,10.7,10.7
"IA","Emmet",9.7,10.6,10.5
"IA","Fayette",9.8,10.7,10.7
"IA","Floyd",10,10.9,10.9
"IA","Franklin",9.9,10.8,10.8
"IA","Fremont",11.8,12.6,12.5
"IA","Greene",11,11.9,11.9
"IA","Grundy",10.1,11,10.9
"IA","Guthrie",10.8,11.6,11.6
"IA","Hamilton",10.5,11.3,11.3
"IA","Hancock",9.8,10.7,10.7
"IA","Hardin",10.2,11,11
"IA","Harrison",11.4,12.3,12.2
"IA","Henry",11.4,12.2,12.1
"IA","Howard",9.3,10.3,10.2
"IA","Humboldt",10.4,11.2,11.2
"IA","Ida",10.8,11.7,11.6
"IA","Iowa",10.7,11.6,11.5
"IA","Jackson",10,10.8,10.8
"IA","Jasper",10.6,11.5,11.4
"IA","Jefferson",11.4,12.2,12.2
"IA","Johnson",11,11.9,11.8
"IA","Jones",10.2,11.1,11.1
"IA","Keokuk",11.1,12,11.9
"IA","Kossuth",10,10.9,10.9
"IA","Lee",11.6,12.4,12.3
"IA","Linn",10.6,11.5,11.4
"IA","Louisa",11.2,12,11.9
"IA","Lucas",11,11.8,11.7
"IA","Lyon",10.1,11,11
"IA","Madison",11.1,11.9,11.8
"IA","Mahaska",11.2,12,11.9
"IA","Marion",11.1,11.9,11.9
"IA","Marshall",10.2,11,11
"IA","Mills",11.7,12.6,12.5
"IA","Mitchell",9.7,10.6,10.5
"IA","Monona",11.6,12.4,12.4
"IA","Monroe",11.3,12.1,12.1
"IA","Montgomery",11.6,12.5,12.4
"IA","Muscatine",11.1,11.9,11.9
"IA","O'Brien",10.1,10.9,10.9
"IA","Osceola",9.7,10.6,10.5
"IA","Page",11.5,12.4,12.3
"IA","Palo Alto",10.1,11,10.9
"IA","Plymouth",11,11.9,11.8
"IA","Pocahontas",10.4,11.3,11.2
"IA","Polk",10.8,11.6,11.5
"IA","Pottawattamie",11.6,12.4,12.4
"IA","Poweshiek",10.5,11.4,11.3
"IA","Ringgold",11.2,12.1,12
"IA","Sac",10.5,11.4,11.4
"IA","Scott",10.7,11.6,11.5
"IA","Shelby",11.2,12,12
"IA","Sioux",10.5,11.4,11.3
"IA","Story",10.4,11.2,11.2
"IA","Tama",10.2,11.1,11
"IA","Taylor",11.4,12.2,12.2
"IA","Union",11.2,12,12
"IA","Van Buren",11.7,12.5,12.4
"IA","Wapello",11.5,12.3,12.3
"IA","Warren",10.9,11.7,11.7
"IA","Washington",11.3,12.1,12
"IA","Wayne",11,11.8,11.7
"IA","Webster",10.7,11.5,11.5
"IA","Winnebago",9.8,10.7,10.7
"IA","Winneshiek",9.6,10.5,10.5
"IA","Woodbury",11.2,12.1,12.1
"IA","Worth",9.6,10.5,10.4
"IA","Wright",10,10.9,10.9
"ID","Ada",12.7,13.7,13.9
"ID","Adams",8.6,9.7,9.8
"ID","Bannock",10.2,11.5,11.6
"ID","Bear Lake",8.3,9.8,9.9
"ID","Benewah",8.7,9.7,9.8
"ID","Bingham",9.9,11.2,11.3
"ID","Blaine",8.9,10.3,10.4
"ID","Boise",9.1,10.4,10.5
"ID","Bonner",8.2,9.2,9.3
"ID","Bonneville",8.8,10.2,10.2
"ID","Boundary",7.4,8.5,8.6
"ID","Butte",9,10.2,10.3
"ID","Camas",8.3,9.7,9.8
"ID","Canyon",12.9,13.8,13.9
"ID","Caribou",8.6,10,10.1
"ID","Cassia",10.7,12.1,12.2
"ID","Clark",8,9.2,9.3
"ID","Clearwater",8,9,9.1
"ID","Custer",6.8,8.2,8.3
"ID","Elmore",10.6,11.8,11.9
"ID","Franklin",9.9,11.2,11.3
"ID","Fremont",7.7,9,9
"ID","Gem",11,12,12.1
"ID","Gooding",11.6,12.7,12.8
"ID","Idaho",7.4,8.5,8.6
"ID","Jefferson",9.8,10.9,11
"ID","Jerome",11.7,12.9,13
"ID","Kootenai",8.6,9.6,9.6
"ID","Latah",8.8,9.7,9.8
"ID","Lemhi",6.9,8.1,8.2
"ID","Lewis",8.6,9.5,9.6
"ID","Lincoln",11.2,12.4,12.5
"ID","Madison",9.3,10.5,10.5
"ID","Minidoka",11.2,12.4,12.5
"ID","Nez Perce",9.9,10.9,10.9
"ID","Oneida",10.4,11.8,11.9
"ID","Owyhee",10.9,12.1,12.2
"ID","Payette",12.2,13.1,13.2
"ID","Power",10.6,11.9,12
"ID","Shoshone",7.5,8.5,8.6
"ID","Teton",8.2,9.5,9.6
"ID","Twin Falls",11.1,12.3,12.4
"ID","Valley",6.7,8,8.1
"ID","Washington",10.2,11.2,11.3
"IL","Adams",11.6,12.4,12.3
"IL","Alexander",12.9,13.6,13.7
"IL","Bond",12.2,13.1,13
"IL","Boone",9.9,10.8,10.7
"IL","Brown",11.8,12.6,12.5
"IL","Bureau",10.9,11.8,11.7
"IL","Calhoun",12.4,13.1,13.1
"IL","Carroll",10.2,11.1,11
"IL","Cass",11.9,12.7,12.7
"IL","Champaign",11.2,12,11.9
"IL","Christian",11.9,12.8,12.7
"IL","Clark",11.8,12.6,12.5
"IL","Clay",12.2,13,12.9
"IL","Clinton",12.2,13,13
"IL","Coles",11.8,12.7,12.6
"IL","Cook",10.5,11.4,11.3
"IL","Crawford",11.7,12.5,12.5
"IL","Cumberland",11.9,12.7,12.7
"IL","De Witt",11.5,12.3,12.3
"IL","DeKalb",10.3,11.3,11.2
"IL","Douglas",11.8,12.7,12.6
"IL","DuPage",10.7,11.6,11.6
"IL","Edgar",11.5,12.3,12.2
"IL","Edwards",12.3,13.1,13.1
"IL","Effingham",11.8,12.7,12.6
"IL","Fayette",11.9,12.7,12.7
"IL","Ford",10.9,11.8,11.7
"IL","Franklin",12.1,12.8,12.9
"IL","Fulton",11.5,12.4,12.3
"IL","Gallatin",12.5,13.3,13.3
"IL","Greene",12.2,13,12.9
"IL","Grundy",10.7,11.6,11.5
"IL","Hamilton",12.1,12.8,12.9
"IL","Hancock",11.6,12.4,12.3
"IL","Hardin",13,13.8,13.8
