"STATE","COUNTY","CURRENT","LOW","HIGH"
"CA","Sonoma",14,4,3
"CA","Stanislaus",38,22,18
"CA","Sutter",36,17,13
"CA","Tehama",82,66,61
"CA","Trinity",131,123,122
"CA","Tulare",98,87,85
"CA","Tuolumne",134,125,123
"CA","Ventura",NA,NA,NA
"CA","Yolo",39,19,14
"CA","Yuba",57,40,37
"CO","Adams",126,121,120
"CO","Alamosa",151,143,142
"CO","Arapahoe",127,122,121
"CO","Archuleta",151,144,143
"CO","Baca",117,109,109
"CO","Bent",115,108,108
"CO","Boulder",142,136,135
"CO","Broomfield",124,118,117
"CO","Chaffee",161,154,153
"CO","Cheyenne",123,118,117
"CO","Clear Creek",166,160,159
"CO","Conejos",157,150,149
"CO","Costilla",153,145,144
"CO","Crowley",120,114,113
"CO","Custer",154,147,146
"CO","Delta",134,125,124
"CO","Denver",123,117,116
"CO","Dolores",152,145,144
"CO","Douglas",136,130,129
"CO","Eagle",160,153,151
"CO","El Paso",133,127,127
"CO","Elbert",132,128,127
"CO","Fremont",139,132,131
"CO","Garfield",144,135,134
"CO","Gilpin",160,153,150
"CO","Grand",167,162,161
"CO","Gunnison",162,156,155
"CO","Hinsdale",169,164,163
"CO","Huerfano",136,130,129
"CO","Jackson",169,164,163
"CO","Jefferson",140,133,131
"CO","Kiowa",119,112,112
"CO","Kit Carson",124,119,119
"CO","La Plata",149,141,140
"CO","Lake",171,167,166
"CO","Larimer",151,145,143
"CO","Las Animas",126,120,119
"CO","Lincoln",128,123,123
"CO","Logan",125,120,119
"CO","Mesa",131,121,120
"CO","Mineral",167,162,161
"CO","Moffat",147,135,134
"CO","Montezuma",137,128,128
"CO","Montrose",133,123,123
"CO","Morgan",124,119,118
"CO","Otero",115,109,108
"CO","Ouray",156,150,149
"CO","Park",165,160,159
"CO","Phillips",121,117,116
"CO","Pitkin",163,157,156
"CO","Prowers",114,107,107
"CO","Pueblo",120,115,114
"CO","Rio Blanco",145,135,134
"CO","Rio Grande",159,153,152
"CO","Routt",162,155,154
"CO","Saguache",159,152,151
"CO","San Juan",171,166,165
"CO","San Miguel",148,140,139
"CO","Sedgwick",121,117,116
"CO","Summit",169,165,163
"CO","Teller",158,151,150
"CO","Washington",125,120,119
"CO","Weld",128,123,122
"CO","Yuma",120,116,116
"CT","Fairfield",100,93,93
"CT","Hartford",108,100,100
"CT","Litchfield",117,109,109
"CT","Middlesex",104,96,97
"CT","New Haven",101,95,95
"CT","New London",106,97,98
"CT","Tolland",113,105,105
"CT","Windham",113,105,105
"DC","District of Columbia",91,85,84
"DE","Kent",88,83,82
"DE","New Castle",93,86,86
"DE","Sussex",86,82,81
"FL","Alachua",62,55,55
"FL","Baker",69,61,62
"FL","Bay",58,52,52
"FL","Bradford",64,57,58
"FL","Brevard",19,11,10
"FL","Broward",2,1,0
"FL","Calhoun",68,62,62
"FL","Charlotte",16,11,10
"FL","Citrus",43,35,36
"FL","Clay",57,50,51
"FL","Collier",4,2,2
"FL","Columbia",65,57,59
"FL","DeSoto",36,27,27
"FL","Dixie",55,49,49
"FL","Duval",51,43,43
"FL","Escambia",60,53,54
"FL","Flagler",50,41,43
"FL","Franklin",53,47,49
"FL","Gadsden",67,61,61
"FL","Gilchrist",65,58,59
"FL","Glades",24,17,16
"FL","Gulf",56,50,51
"FL","Hamilton",68,61,61
"FL","Hardee",35,28,28
"FL","Hendry",17,10,9
"FL","Hernando",35,25,25
"FL","Highlands",38,30,30
"FL","Hillsborough",22,14,13
"FL","Holmes",71,65,64
"FL","Indian River",19,13,14
"FL","Jackson",69,62,62
"FL","Jefferson",65,59,60
"FL","Lafayette",66,59,60
"FL","Lake",44,36,36
"FL","Lee",4,2,2
"FL","Leon",67,61,62
"FL","Levy",54,45,46
"FL","Liberty",68,61,61
"FL","Madison",65,58,60
"FL","Manatee",20,14,14
"FL","Marion",54,47,48
"FL","Martin",4,1,2
"FL","Miami-Dade",0,0,0
"FL","Monroe",0,0,0
"FL","Nassau",62,56,56
"FL","Okaloosa",66,59,60
"FL","Okeechobee",26,19,20
"FL","Orange",39,29,28
"FL","Osceola",39,30,30
"FL","Palm Beach",4,1,1
"FL","Pasco",25,16,15
"FL","Pinellas",0,0,0
"FL","Polk",36,26,25
"FL","Putnam",53,46,47
"FL","Santa Rosa",61,54,54
"FL","Sarasota",12,6,6
"FL","Seminole",42,32,31
"FL","St. Johns",48,39,40
"FL","St. Lucie",11,6,7
"FL","Sumter",43,34,34
"FL","Suwannee",65,58,59
"FL","Taylor",58,52,53
"FL","Union",66,58,60
"FL","Volusia",45,35,37
"FL","Wakulla",63,57,57
"FL","Walton",66,59,60
"FL","Washington",70,64,64
"GA","Appling",73,66,66
"GA","Atkinson",73,65,65
"GA","Bacon",71,63,63
"GA","Baker",68,62,62
"GA","Baldwin",88,78,75
"GA","Banks",92,83,81
"GA","Barrow",90,80,77
"GA","Bartow",93,84,83
"GA","Ben Hill",72,65,64
"GA","Berrien",72,64,64
"GA","Bibb",79,71,69
"GA","Bleckley",77,70,68
"GA","Brantley",73,67,66
"GA","Brooks",69,62,62
"GA","Bryan",67,60,61
"GA","Bulloch",73,65,65
"GA","Burke",81,74,72
"GA","Butts",88,78,75
"GA","Calhoun",70,63,63
"GA","Camden",60,54,55
"GA","Candler",72,65,64
"GA","Carroll",93,84,83
"GA","Catoosa",96,88,89
"GA","Charlton",70,62,63
"GA","Chatham",63,56,58
"GA","Chattahoochee",80,71,70
"GA","Chattooga",96,88,88
"GA","Cherokee",93,85,84
"GA","Clarke",85,75,72
"GA","Clay",73,65,64
"GA","Clayton",83,75,72
"GA","Clinch",72,64,65
"GA","Cobb",92,83,82
"GA","Coffee",73,66,65
"GA","Colquitt",67,60,61
"GA","Columbia",91,82,79
"GA","Cook",71,63,63
"GA","Coweta",91,81,79
"GA","Crawford",80,72,70
"GA","Crisp",71,63,63
"GA","Dade",96,90,90
"GA","Dawson",98,92,92
"GA","Decatur",68,61,61
"GA","DeKalb",87,78,76
"GA","Dodge",74,67,66
"GA","Dooly",73,67,66
"GA","Dougherty",72,64,64
"GA","Douglas",90,81,80
"GA","Early",70,63,63
"GA","Echols",70,62,63
"GA","Effingham",72,64,65
"GA","Elbert",93,84,82
"GA","Emanuel",75,68,67
"GA","Evans",75,69,68
"GA","Fannin",108,102,102
"GA","Fayette",88,79,77
"GA","Floyd",94,85,84
"GA","Forsyth",94,86,85
"GA","Franklin",89,79,76
"GA","Fulton",87,79,77
"GA","Gilmer",103,97,97
"GA","Glascock",87,76,74
"GA","Glynn",56,50,51
"GA","Gordon",94,86,85
"GA","Grady",67,61,61
"GA","Greene",89,78,75
"GA","Gwinnett",91,82,80
"GA","Habersham",100,94,93
"GA","Hall",93,84,82
"GA","Hancock",89,78,75
"GA","Haralson",95,87,87
"GA","Harris",89,79,78
"GA","Hart",88,78,75
"GA","Heard",93,83,82
"GA","Henry",87,78,76
"GA","Houston",77,69,68
"GA","Irwin",71,63,63
"GA","Jackson",90,81,78
"GA","Jasper",88,78,76
"GA","Jeff Davis",73,66,65
"GA","Jefferson",82,73,71
"GA","Jenkins",77,69,68
"GA","Johnson",80,71,70
"GA","Jones",85,75,73
"GA","Lamar",90,79,76
"GA","Lanier",71,63,64
"GA","Laurens",78,70,69
"GA","Lee",72,64,64
"GA","Liberty",64,58,59
"GA","Lincoln",91,83,79
"GA","Long",69,61,61
"GA","Lowndes",70,62,63
"GA","Lumpkin",103,98,98
"GA","Macon",75,68,67
"GA","Madison",89,80,76
"GA","Marion",81,73,71
"GA","McDuffie",91,81,78
"GA","McIntosh",56,51,52
"GA","Meriwether",92,82,81
"GA","Miller",67,60,61
"GA","Mitchell",68,62,62
"GA","Monroe",88,77,74
"GA","Montgomery",73,66,66
"GA","Morgan",87,77,74
"GA","Murray",96,89,90
"GA","Muscogee",77,69,67
"GA","Newton",89,79,77
"GA","Oconee",87,77,74
"GA","Oglethorpe",89,80,76
"GA","Paulding",94,85,85
"GA","Peach",78,70,69
"GA","Pickens",95,87,87
"GA","Pierce",73,67,66
"GA","Pike",90,79,78
"GA","Polk",94,85,84
"GA","Pulaski",76,69,67
"GA","Putnam",87,77,74
"GA","Quitman",76,68,68
"GA","Rabun",108,102,101
"GA","Randolph",74,66,66
"GA","Richmond",85,76,74
"GA","Rockdale",89,79,76
"GA","Schley",77,70,69
"GA","Screven",77,69,68
"GA","Seminole",67,60,61
"GA","Spalding",89,78,77
"GA","Stephens",90,80,78
"GA","Stewart",81,73,72
"GA","Sumter",75,68,67
"GA","Talbot",84,76,74
"GA","Taliaferro",89,80,76
"GA","Tattnall",73,65,65
"GA","Taylor",81,72,71
"GA","Telfair",74,68,67
"GA","Terrell",74,66,65
"GA","Thomas",67,60,61
"GA","Tift",71,62,63
"GA","Toombs",73,65,65
"GA","Towns",113,106,106
"GA","Treutlen",74,68,67
"GA","Troup",92,81,80
"GA","Turner",72,63,64
"GA","Twiggs",79,70,69
"GA","Union",113,106,106
"GA","Upson",86,77,75
"GA","Walker",97,91,91
"GA","Walton",89,79,76
"GA","Ware",71,64,64
"GA","Warren",90,80,77
"GA","Washington",84,74,72
"GA","Wayne",73,66,66
"GA","Webster",78,70,69
"GA","Wheeler",74,68,67
"GA","White",103,97,97
"GA","Whitfield",95,88,88
"GA","Wilcox",74,66,66
"GA","Wilkes",90,81,78
"GA","Wilkinson",77,69,68
"GA","Worth",71,63,63
"IA","Adair",107,104,103
"IA","Adams",109,104,104
"IA","Allamakee",112,106,106
"IA","Appanoose",104,101,101
"IA","Audubon",110,105,105
"IA","Benton",108,105,104
"IA","Black Hawk",109,105,105
"IA","Boone",109,104,104
"IA","Bremer",110,106,105
"IA","Buchanan",111,106,106
"IA","Buena Vista",112,106,106
"IA","Butler",109,105,104
"IA","Calhoun",110,106,105
"IA","Carroll",110,106,105
"IA","Cass",109,104,104
"IA","Cedar",107,103,102
"IA","Cerro Gordo",112,107,107
"IA","Cherokee",114,108,107
"IA","Chickasaw",111,106,106
"IA","Clarke",107,103,103
"IA","Clay",113,107,106
"IA","Clayton",112,107,106
"IA","Clinton",107,103,103
"IA","Crawford",109,104,104
"IA","Dallas",107,103,102
"IA","Davis",103,100,100
"IA","Decatur",107,103,102
"IA","Delaware",112,107,106
"IA","Des Moines",101,97,97
"IA","Dickinson",114,109,108
"IA","Dubuque",110,105,105
"IA","Emmet",113,107,107
"IA","Fayette",114,108,108
"IA","Floyd",110,105,105
"IA","Franklin",111,106,106
"IA","Fremont",104,100,100
"IA","Greene",109,105,104
"IA","Grundy",110,106,105
"IA","Guthrie",110,105,105
"IA","Hamilton",111,106,105
"IA","Hancock",112,106,106
"IA","Hardin",110,105,105
"IA","Harrison",107,103,103
"IA","Henry",101,97,97
"IA","Howard",115,109,108
"IA","Humboldt",110,105,105
"IA","Ida",112,106,106
"IA","Iowa",107,104,103
"IA","Jackson",111,106,105
"IA","Jasper",106,103,103
"IA","Jefferson",102,98,98
"IA","Johnson",105,101,101
"IA","Jones",111,106,106
"IA","Keokuk",105,102,102
"IA","Kossuth",111,106,106
"IA","Lee",99,95,95
"IA","Linn",108,104,104
"IA","Louisa",101,97,97
"IA","Lucas",107,103,102
"IA","Lyon",115,110,109
"IA","Madison",107,103,103
"IA","Mahaska",105,102,102
"IA","Marion",104,101,101
"IA","Marshall",108,105,104
"IA","Mills",105,101,101
"IA","Mitchell",112,106,106
"IA","Monona",107,103,103
"IA","Monroe",104,101,101
"IA","Montgomery",106,102,103
"IA","Muscatine",102,98,98
"IA","O'Brien",114,109,107
"IA","Osceola",116,111,110
"IA","Page",105,101,102
"IA","Palo Alto",111,105,105
"IA","Plymouth",113,107,107
"IA","Pocahontas",112,106,106
"IA","Polk",105,101,101
"IA","Pottawattamie",106,102,102
"IA","Poweshiek",108,105,104
"IA","Ringgold",107,103,103
"IA","Sac",112,106,106
"IA","Scott",104,100,100
"IA","Shelby",109,104,104
"IA","Sioux",113,109,108
"IA","Story",108,104,104
"IA","Tama",109,105,105
"IA","Taylor",107,103,103
"IA","Union",108,104,103
"IA","Van Buren",101,97,98
"IA","Wapello",103,100,100
"IA","Warren",105,102,101
"IA","Washington",103,99,99
"IA","Wayne",107,103,102
"IA","Webster",110,105,105
"IA","Winnebago",112,106,105
"IA","Winneshiek",114,109,108
"IA","Woodbury",110,105,105
"IA","Worth",113,107,106
"IA","Wright",112,106,106
"ID","Ada",126,107,106
"ID","Adams",151,141,139
"ID","Bannock",149,134,131
"ID","Bear Lake",163,155,154
"ID","Benewah",139,127,124
"ID","Bingham",150,136,134
"ID","Blaine",160,150,148
"ID","Boise",154,143,142
"ID","Bonner",138,126,124
"ID","Bonneville",156,145,143
"ID","Boundary",145,135,133
"ID","Butte",157,146,145
"ID","Camas",165,157,155
"ID","Canyon",119,97,95
"ID","Caribou",161,152,151
"ID","Cassia",148,134,133
"ID","Clark",158,147,145
"ID","Clearwater",141,130,128
"ID","Custer",170,163,162
"ID","Elmore",146,133,131
"ID","Franklin",148,135,133
"ID","Fremont",163,154,152
"ID","Gem",132,116,115
"ID","Gooding",137,119,118
"ID","Idaho",156,146,144
"ID","Jefferson",151,138,137
"ID","Jerome",140,122,122
"ID","Kootenai",133,119,118
"ID","Latah",136,122,120
"ID","Lemhi",162,153,152
"ID","Lewis",133,119,117
"ID","Lincoln",146,130,129
"ID","Madison",154,142,139
"ID","Minidoka",147,130,128
"ID","Nez Perce",118,97,95
"ID","Oneida",143,128,127
"ID","Owyhee",148,136,134
"ID","Payette",123,104,104
"ID","Power",148,132,131
"ID","Shoshone",145,136,134
"ID","Teton",161,153,151
"ID","Twin Falls",146,132,130
"ID","Valley",171,165,164
"ID","Washington",134,120,119
"IL","Adams",100,95,95
"IL","Alexander",91,83,82
"IL","Bond",99,93,93
"IL","Boone",113,107,106
"IL","Brown",100,97,96
"IL","Bureau",106,102,101
"IL","Calhoun",99,94,94
"IL","Carroll",111,106,105
"IL","Cass",101,98,98
"IL","Champaign",103,99,99
"IL","Christian",101,96,96
"IL","Clark",100,94,95
"IL","Clay",99,92,93
"IL","Clinton",97,90,90
"IL","Coles",100,95,95
"IL","Cook",104,99,99
"IL","Crawford",99,92,92
"IL","Cumberland",100,94,95
"IL","De Witt",103,100,99
"IL","DeKalb",111,106,105
"IL","Douglas",101,97,97
"IL","DuPage",108,103,102
"IL","Edgar",101,96,96
"IL","Edwards",95,87,87
"IL","Effingham",100,95,95
"IL","Fayette",100,95,95
"IL","Ford",104,102,101
"IL","Franklin",97,88,88
"IL","Fulton",103,99,99
"IL","Gallatin",96,86,86
"IL","Greene",100,95,95
"IL","Grundy",106,102,101
"IL","Hamilton",98,90,90
"IL","Hancock",100,96,96
"IL","Hardin",96,87,87
"IL","Henderson",101,98,97
"IL","Henry",105,100,100
"IL","Iroquois",105,102,102
"IL","Jackson",97,88,89
"IL","Jasper",99,94,94
"IL","Jefferson",99,91,92
"IL","Jersey",99,93,93
"IL","Jo Daviess",113,107,106
"IL","Johnson",92,84,84
"IL","Kane",112,105,105
"IL","Kankakee",106,102,102
"IL","Kendall",107,102,102
"IL","Knox",104,100,100
"IL","Lake",111,105,104
"IL","LaSalle",106,102,102
"IL","Lawrence",97,90,90
"IL","Lee",110,105,104
"IL","Livingston",105,102,101
"IL","Logan",102,98,98
"IL","Macon",101,97,96
"IL","Macoupin",99,93,93
"IL","Madison",97,90,90
"IL","Marion",99,93,94
"IL","Marshall",105,101,100
"IL","Mason",102,98,98
"IL","Massac",92,83,83
"IL","McDonough",102,98,97
"IL","McHenry",114,107,106
"IL","McLean",104,101,100
"IL","Menard",101,97,97
"IL","Mercer",103,99,99
"IL","Monroe",97,89,89
"IL","Montgomery",100,95,95
"IL","Morgan",102,98,98
"IL","Moultrie",101,96,96
"IL","Ogle",111,106,105
"IL","Peoria",105,101,101
"IL","Perry",97,88,89
"IL","Piatt",102,98,98
"IL","Pike",100,96,96
"IL","Pope",94,85,85
"IL","Pulaski",90,81,81
"IL","Putnam",105,102,101
"IL","Randolph",98,91,91
"IL","Richland",97,90,91
"IL","Rock Island",103,99,99
"IL","Saline",97,87,87
"IL","Sangamon",100,96,96
"IL","Schuyler",100,96,96
"IL","Scott",101,97,96
"IL","Shelby",100,95,96
"IL","St. Clair",96,88,88
"IL","Stark",106,102,102
"IL","Stephenson",113,107,106
"IL","Tazewell",103,99,99
"IL","Union",93,85,85
"IL","Vermilion",103,99,99
"IL","Wabash",96,89,89
"IL","Warren",103,99,99
"IL","Washington",97,88,89
"IL","Wayne",98,90,90
"IL","White",97,87,88
"IL","Whiteside",106,102,102
"IL","Will",106,102,101
"IL","Williamson",97,89,90
"IL","Winnebago",111,106,105
"IL","Woodford",105,102,101
"IN","Adams",107,103,103
"IN","Allen",110,105,104
"IN","Bartholomew",103,98,99
"IN","Benton",106,102,102
"IN","Blackford",107,102,103
"IN","Boone",106,102,102
"IN","Brown",103,98,98
"IN","Carroll",106,101,101
"IN","Cass",108,103,103
"IN","Clark",99,93,94
"IN","Clay",102,97,97
"IN","Clinton",106,102,102
"IN","Crawford",101,96,97
"IN","Daviess",99,93,93
"IN","Dearborn",104,99,99
"IN","Decatur",103,98,99
"IN","DeKalb",113,106,106
"IN","Delaware",107,103,103
"IN","Dubois",98,92,93
"IN","Elkhart",110,104,104
"IN","Fayette",107,103,103
"IN","Floyd",98,92,93
"IN","Fountain",104,100,100
"IN","Franklin",107,102,102
"IN","Fulton",110,104,104
"IN","Gibson",96,88,88
"IN","Grant",108,103,104
"IN","Greene",101,96,96
"IN","Hamilton",106,102,102
"IN","Hancock",105,100,101
"IN","Harrison",99,93,94
"IN","Hendricks",105,101,101
"IN","Henry",109,104,104
"IN","Howard",107,103,103
"IN","Huntington",109,104,104
"IN","Jackson",102,97,98
"IN","Jasper",107,102,102
"IN","Jay",108,103,103
"IN","Jefferson",102,97,98
"IN","Jennings",102,96,97
"IN","Johnson",104,99,99
"IN","Knox",99,92,92
"IN","Kosciusko",110,104,104
"IN","LaGrange",113,106,106
"IN","Lake",107,101,102
"IN","LaPorte",107,101,102
"IN","Lawrence",102,98,98
"IN","Madison",106,102,102
"IN","Marion",104,99,99
"IN","Marshall",110,104,104
"IN","Martin",101,96,97
"IN","Miami",108,103,104
"IN","Monroe",102,98,98
"IN","Montgomery",107,102,102
"IN","Morgan",105,101,100
"IN","Newton",106,102,102
"IN","Noble",112,106,106
"IN","Ohio",102,97,97
"IN","Orange",102,97,97
"IN","Owen",104,100,100
"IN","Parke",103,98,98
"IN","Perry",97,90,91
"IN","Pike",98,90,91
"IN","Porter",107,102,102
"IN","Posey",95,86,86
"IN","Pulaski",107,103,103
"IN","Putnam",105,101,101
"IN","Randolph",108,104,104
"IN","Ripley",105,100,100
"IN","Rush",106,101,102
"IN","Scott",101,96,97
"IN","Shelby",104,98,99
"IN","Spencer",95,87,87
"IN","St. Joseph",110,103,104
"IN","Starke",108,103,103
"IN","Steuben",116,109,108
"IN","Sullivan",100,94,94
"IN","Switzerland",102,97,97
"IN","Tippecanoe",105,100,100
"IN","Tipton",108,104,104
"IN","Union",108,103,103
"IN","Vanderburgh",93,85,85
"IN","Vermillion",102,98,98
"IN","Vigo",101,96,96
"IN","Wabash",110,104,105
"IN","Warren",105,100,100
"IN","Warrick",95,87,87
"IN","Washington",102,96,97
"IN","Wayne",108,104,104
"IN","Wells",108,103,103
"IN","White",106,101,102
"IN","Whitley",111,105,105
"KS","Allen",95,90,90
"KS","Anderson",96,91,91
"KS","Atchison",99,94,94
"KS","Barber",99,95,94
"KS","Barton",103,99,98
"KS","Bourbon",95,90,90
"KS","Brown",101,97,97
"KS","Butler",97,93,92
"KS","Chase",99,94,94
"KS","Chautauqua",93,89,89
"KS","Cherokee",94,89,90
"KS","Cheyenne",118,114,114
"KS","Clark",102,98,98
"KS","Clay",100,95,95
"KS","Cloud",102,98,98
"KS","Coffey",98,93,93
"KS","Comanche",100,97,96
"KS","Cowley",94,89,89
"KS","Crawford",95,89,90
"KS","Decatur",116,111,111
"KS","Dickinson",100,95,95
"KS","Doniphan",100,95,95
"KS","Douglas",95,90,91
"KS","Edwards",104,101,100
"KS","Elk",95,91,91
"KS","Ellis",108,102,102
"KS","Ellsworth",103,99,98
"KS","Finney",110,104,104
"KS","Ford",105,101,101
"KS","Franklin",96,91,91
"KS","Geary",100,95,95
"KS","Gove",112,107,107
"KS","Graham",111,106,106
"KS","Grant",110,104,104
"KS","Gray",108,103,103
"KS","Greeley",118,113,112
"KS","Greenwood",97,93,92
"KS","Hamilton",114,107,107
"KS","Harper",95,90,90
"KS","Harvey",98,93,93
"KS","Haskell",109,103,103
"KS","Hodgeman",107,102,102
"KS","Jackson",101,96,96
"KS","Jefferson",97,93,93
"KS","Jewell",108,103,103
"KS","Johnson",95,90,91
"KS","Kearny",112,106,106
"KS","Kingman",98,93,93
"KS","Kiowa",103,100,99
"KS","Labette",95,90,90
"KS","Lane",111,106,106
"KS","Leavenworth",96,91,92
"KS","Lincoln",104,100,100
"KS","Linn",96,92,91
"KS","Logan",115,110,110
"KS","Lyon",99,94,93
"KS","Marion",100,95,95
"KS","Marshall",103,99,98
"KS","McPherson",100,95,95
"KS","Meade",104,99,99
"KS","Miami",96,91,92
"KS","Mitchell",105,101,100
"KS","Montgomery",94,89,89
"KS","Morris",100,95,95
"KS","Morton",110,103,103
"KS","Nemaha",102,98,98
"KS","Neosho",95,90,89
"KS","Ness",109,104,104
"KS","Norton",113,108,108
"KS","Osage",98,93,93
"KS","Osborne",109,104,104
"KS","Ottawa",100,96,96
"KS","Pawnee",104,100,99
"KS","Phillips",111,106,106
"KS","Pottawatomie",101,97,96
"KS","Pratt",101,97,96
"KS","Rawlins",118,113,114
"KS","Reno",99,94,94
"KS","Republic",105,100,100
"KS","Rice",101,96,96
"KS","Riley",101,96,96
"KS","Rooks",110,104,105
"KS","Rush",106,102,102
"KS","Russell",105,100,100
"KS","Saline",100,95,95
"KS","Scott",114,108,108
