"STATE","COUNTY","CURRENT","LOW","HIGH"
"CA","Yolo",7205,7830,8364
"CA","Yuba",6740,7408,7923
"CO","Adams",4528,5117,5464
"CO","Alamosa",2777,3280,3506
"CO","Arapahoe",4405,4993,5332
"CO","Archuleta",2687,3194,3416
"CO","Baca",5480,6134,6519
"CO","Bent",5521,6163,6553
"CO","Boulder",3185,3706,3974
"CO","Broomfield",4605,5214,5568
"CO","Chaffee",1730,2138,2302
"CO","Cheyenne",4836,5444,5802
"CO","Clear Creek",1340,1713,1865
"CO","Conejos",2155,2611,2799
"CO","Costilla",2385,2866,3069
"CO","Crowley",5146,5770,6139
"CO","Custer",2289,2769,2971
"CO","Delta",3631,4207,4487
"CO","Denver",4627,5233,5585
"CO","Dolores",2662,3185,3403
"CO","Douglas",3590,4149,4438
"CO","Eagle",1997,2438,2622
"CO","El Paso",3777,4344,4640
"CO","Elbert",3971,4543,4855
"CO","Fremont",3221,3762,4020
"CO","Garfield",2881,3405,3637
"CO","Gilpin",1863,2297,2487
"CO","Grand",1639,2049,2218
"CO","Gunnison",1832,2259,2430
"CO","Hinsdale",1181,1548,1676
"CO","Huerfano",3488,4053,4323
"CO","Jackson",1614,2028,2192
"CO","Jefferson",3248,3791,4064
"CO","Kiowa",5146,5766,6137
"CO","Kit Carson",4719,5319,5674
"CO","La Plata",2911,3444,3678
"CO","Lake",1012,1348,1470
"CO","Larimer",2570,3049,3280
"CO","Las Animas",4538,5161,5493
"CO","Lincoln",4385,4971,5304
"CO","Logan",4483,5063,5407
"CO","Mesa",3804,4404,4694
"CO","Mineral",1305,1685,1823
"CO","Moffat",3234,3794,4051
"CO","Montezuma",3888,4495,4787
"CO","Montrose",3780,4383,4673
"CO","Morgan",4544,5122,5468
"CO","Otero",5464,6110,6496
"CO","Ouray",2214,2697,2892
"CO","Park",1617,2027,2192
"CO","Phillips",4707,5300,5657
"CO","Pitkin",1681,2090,2251
"CO","Prowers",5480,6119,6507
"CO","Pueblo",4934,5562,5916
"CO","Rio Blanco",3137,3691,3942
"CO","Rio Grande",2055,2505,2689
"CO","Routt",2188,2654,2850
"CO","Saguache",2024,2468,2650
"CO","San Juan",928,1272,1385
"CO","San Miguel",2987,3536,3777
"CO","Sedgwick",4745,5342,5702
"CO","Summit",1256,1624,1765
"CO","Teller",2029,2482,2675
"CO","Washington",4515,5098,5445
"CO","Weld",4251,4821,5151
"CO","Yuma",4854,5455,5821
"CT","Fairfield",4783,5374,5683
"CT","Hartford",4414,4989,5291
"CT","Litchfield",3954,4510,4788
"CT","Middlesex",4432,4995,5290
"CT","New Haven",4604,5184,5488
"CT","New London",4415,4966,5254
"CT","Tolland",4083,4636,4921
"CT","Windham",4134,4682,4968
"DC","District of Columbia",6137,6831,7238
"DE","Kent",5858,6519,6900
"DE","New Castle",5684,6347,6720
"DE","Sussex",6010,6651,7031
"FL","Alachua",9802,10454,11022
"FL","Baker",9421,10085,10638
"FL","Bay",9296,9945,10491
"FL","Bradford",9574,10239,10805
"FL","Brevard",10860,11458,12092
"FL","Broward",11912,12447,13138
"FL","Calhoun",9151,9800,10329
"FL","Charlotte",11310,11894,12555
"FL","Citrus",10283,10931,11531
"FL","Clay",9879,10534,11112
"FL","Collier",11797,12344,13029
"FL","Columbia",9587,10253,10813
"FL","DeSoto",11026,11601,12229
"FL","Dixie",9567,10225,10789
"FL","Duval",9895,10550,11133
"FL","Escambia",9025,9698,10247
"FL","Flagler",10148,10772,11354
"FL","Franklin",9426,10076,10637
"FL","Gadsden",9140,9799,10332
"FL","Gilchrist",9720,10373,10934
"FL","Glades",11247,11817,12468
"FL","Gulf",9343,9980,10525
"FL","Hamilton",9381,10055,10608
"FL","Hardee",11008,11599,12229
"FL","Hendry",11407,11958,12613
"FL","Hernando",10528,11166,11779
"FL","Highlands",11051,11628,12260
"FL","Hillsborough",11008,11622,12258
"FL","Holmes",8825,9490,10013
"FL","Indian River",11075,11646,12285
"FL","Jackson",9072,9739,10271
"FL","Jefferson",9270,9929,10468
"FL","Lafayette",9559,10221,10779
"FL","Lake",10507,11140,11745
"FL","Lee",11587,12165,12850
"FL","Leon",9236,9890,10425
"FL","Levy",9899,10547,11120
"FL","Liberty",9158,9803,10334
"FL","Madison",9416,10080,10628
"FL","Manatee",11020,11613,12247
"FL","Marion",10148,10797,11385
"FL","Martin",11462,12028,12705
"FL","Miami-Dade",12106,12631,13333
"FL","Monroe",12037,12574,13282
"FL","Nassau",9520,10178,10735
"FL","Okaloosa",8940,9599,10132
"FL","Okeechobee",11162,11734,12376
"FL","Orange",10811,11423,12042
"FL","Osceola",10922,11520,12148
"FL","Palm Beach",11553,12097,12767
"FL","Pasco",10830,11458,12086
"FL","Pinellas",11250,11890,12570
"FL","Polk",11017,11626,12260
"FL","Putnam",10114,10755,11337
"FL","Santa Rosa",9063,9730,10277
"FL","Sarasota",11238,11832,12489
"FL","Seminole",10667,11283,11895
"FL","St. Johns",10041,10678,11263
"FL","St. Lucie",11239,11803,12459
"FL","Sumter",10538,11181,11793
"FL","Suwannee",9649,10318,10884
"FL","Taylor",9560,10223,10789
"FL","Union",9585,10248,10810
"FL","Volusia",10338,10961,11558
"FL","Wakulla",9369,10019,10564
"FL","Walton",9026,9684,10219
"FL","Washington",9046,9697,10222
"GA","Appling",8900,9579,10107
"GA","Atkinson",8913,9595,10127
"GA","Bacon",8994,9672,10203
"GA","Baker",9049,9734,10273
"GA","Baldwin",8050,8748,9242
"GA","Banks",7032,7722,8165
"GA","Barrow",7290,7992,8454
"GA","Bartow",7036,7724,8168
"GA","Ben Hill",8797,9489,10020
"GA","Berrien",8939,9624,10158
"GA","Bibb",8289,8989,9492
"GA","Bleckley",8453,9144,9653
"GA","Brantley",9055,9724,10260
"GA","Brooks",9140,9818,10360
"GA","Bryan",9026,9683,10214
"GA","Bulloch",8807,9477,9997
"GA","Burke",8225,8913,9418
"GA","Butts",7764,8467,8950
"GA","Calhoun",8839,9528,10057
"GA","Camden",9416,10070,10621
"GA","Candler",8891,9577,10108
"GA","Carroll",7111,7801,8249
"GA","Catoosa",6750,7440,7879
"GA","Charlton",9362,10033,10585
"GA","Chatham",9024,9670,10203
"GA","Chattahoochee",8252,8956,9465
"GA","Chattooga",6832,7519,7954
"GA","Cherokee",6875,7560,7995
"GA","Clarke",7544,8248,8725
"GA","Clay",8680,9375,9901
"GA","Clayton",7589,8288,8760
"GA","Clinch",9097,9775,10314
"GA","Cobb",7043,7733,8177
"GA","Coffee",8868,9551,10080
"GA","Colquitt",9084,9772,10316
"GA","Columbia",7700,8386,8863
"GA","Cook",9002,9685,10222
"GA","Coweta",7473,8169,8634
"GA","Crawford",8190,8893,9395
"GA","Crisp",8816,9514,10049
"GA","Dade",6393,7070,7488
"GA","Dawson",6411,7092,7507
"GA","Decatur",9195,9869,10411
"GA","DeKalb",7312,8009,8468
"GA","Dodge",8622,9313,9835
"GA","Dooly",8622,9321,9844
"GA","Dougherty",8906,9596,10129
"GA","Douglas",7194,7886,8337
"GA","Early",8921,9607,10140
"GA","Echols",9255,9935,10485
"GA","Effingham",8890,9538,10055
"GA","Elbert",7227,7919,8377
"GA","Emanuel",8608,9296,9814
"GA","Evans",8769,9444,9965
"GA","Fannin",5798,6463,6851
"GA","Fayette",7498,8194,8661
"GA","Floyd",7043,7734,8179
"GA","Forsyth",6803,7492,7926
"GA","Franklin",7254,7951,8410
"GA","Fulton",7269,7964,8420
"GA","Gilmer",6059,6729,7127
"GA","Glascock",7924,8617,9106
"GA","Glynn",9329,9993,10553
"GA","Gordon",6936,7623,8063
"GA","Grady",9147,9824,10366
"GA","Greene",7684,8382,8861
"GA","Gwinnett",7090,7789,8242
"GA","Habersham",6291,6968,7376
"GA","Hall",6852,7540,7976
"GA","Hancock",7858,8555,9040
"GA","Haralson",6914,7607,8046
"GA","Harris",7794,8496,8982
"GA","Hart",7292,7989,8450
"GA","Heard",7438,8135,8599
"GA","Henry",7588,8288,8761
"GA","Houston",8422,9117,9627
"GA","Irwin",8837,9527,10060
"GA","Jackson",7225,7922,8379
"GA","Jasper",7797,8494,8974
"GA","Jeff Davis",8808,9490,10015
"GA","Jefferson",8204,8898,9402
"GA","Jenkins",8496,9182,9697
"GA","Johnson",8393,9084,9594
"GA","Jones",8035,8735,9227
"GA","Lamar",7754,8458,8942
"GA","Lanier",9039,9725,10266
"GA","Laurens",8505,9196,9711
"GA","Lee",8808,9504,10036
"GA","Liberty",9113,9774,10315
"GA","Lincoln",7582,8273,8747
"GA","Long",9187,9852,10391
"GA","Lowndes",9163,9842,10385
"GA","Lumpkin",6043,6715,7112
"GA","Macon",8450,9152,9667
"GA","Madison",7338,8038,8504
"GA","Marion",8156,8858,9361
"GA","McDuffie",7676,8363,8836
"GA","McIntosh",9137,9807,10366
"GA","Meriwether",7680,8383,8863
"GA","Miller",9130,9813,10355
"GA","Mitchell",9047,9733,10275
"GA","Monroe",7942,8647,9140
"GA","Montgomery",8820,9505,10030
"GA","Morgan",7678,8375,8851
"GA","Murray",6651,7333,7764
"GA","Muscogee",8301,9009,9521
"GA","Newton",7558,8255,8724
"GA","Oconee",7555,8255,8728
"GA","Oglethorpe",7467,8167,8640
"GA","Paulding",6980,7669,8112
"GA","Peach",8268,8966,9468
"GA","Pickens",6555,7234,7652
"GA","Pierce",9052,9724,10257
"GA","Pike",7691,8393,8873
"GA","Polk",7066,7761,8209
"GA","Pulaski",8554,9245,9760
"GA","Putnam",7902,8601,9088
"GA","Quitman",8478,9176,9694
"GA","Rabun",5635,6302,6685
"GA","Randolph",8692,9386,9911
"GA","Richmond",8014,8705,9201
"GA","Rockdale",7462,8160,8627
"GA","Schley",8312,9014,9525
"GA","Screven",8569,9240,9752
"GA","Seminole",9202,9882,10427
"GA","Spalding",7561,8260,8732
"GA","Stephens",7125,7821,8273
"GA","Stewart",8280,8979,9487
"GA","Sumter",8497,9197,9716
"GA","Talbot",7966,8669,9161
"GA","Taliaferro",7663,8357,8834
"GA","Tattnall",8909,9590,10120
"GA","Taylor",8179,8880,9382
"GA","Telfair",8708,9397,9922
"GA","Terrell",8671,9364,9886
"GA","Thomas",9190,9869,10416
"GA","Tift",8851,9538,10069
"GA","Toombs",8887,9571,10099
"GA","Towns",5344,6000,6369
"GA","Treutlen",8657,9343,9861
"GA","Troup",7670,8374,8855
"GA","Turner",8705,9395,9921
"GA","Twiggs",8361,9055,9560
"GA","Union",5439,6095,6466
"GA","Upson",7991,8698,9194
"GA","Walker",6569,7250,7674
"GA","Walton",7419,8117,8581
"GA","Ware",9157,9831,10371
"GA","Warren",7720,8409,8886
"GA","Washington",8104,8802,9302
"GA","Wayne",9045,9714,10247
"GA","Webster",8340,9039,9550
"GA","Wheeler",8757,9445,9970
"GA","White",6052,6725,7122
"GA","Whitfield",6818,7507,7948
"GA","Wilcox",8686,9379,9906
"GA","Wilkes",7529,8222,8694
"GA","Wilkinson",8438,9138,9651
"GA","Worth",8817,9508,10040
"IA","Adair",4939,5543,5909
"IA","Adams",4917,5521,5891
"IA","Allamakee",4274,4860,5185
"IA","Appanoose",5075,5700,6073
"IA","Audubon",4733,5321,5678
"IA","Benton",4654,5263,5608
"IA","Black Hawk",4503,5095,5432
"IA","Boone",4699,5293,5651
"IA","Bremer",4406,4994,5329
"IA","Buchanan",4412,5008,5338
"IA","Buena Vista",4411,4985,5326
"IA","Butler",4513,5101,5445
"IA","Calhoun",4589,5169,5519
"IA","Carroll",4655,5241,5596
"IA","Cass",4874,5470,5835
"IA","Cedar",4765,5389,5730
"IA","Cerro Gordo",4271,4844,5179
"IA","Cherokee",4436,5010,5351
"IA","Chickasaw",4320,4904,5237
"IA","Clarke",4958,5573,5943
"IA","Clay",4324,4895,5235
"IA","Clayton",4333,4925,5252
"IA","Clinton",4676,5300,5632
"IA","Crawford",4694,5283,5638
"IA","Dallas",4831,5428,5788
"IA","Davis",5231,5870,6246
"IA","Decatur",4986,5602,5972
"IA","Delaware",4301,4892,5211
"IA","Des Moines",5210,5864,6228
"IA","Dickinson",4220,4784,5119
"IA","Dubuque",4382,4981,5303
"IA","Emmet",4227,4790,5124
"IA","Fayette",4266,4853,5182
"IA","Floyd",4393,4977,5317
"IA","Franklin",4385,4962,5302
"IA","Fremont",5301,5922,6309
"IA","Greene",4767,5359,5720
"IA","Grundy",4468,5053,5391
"IA","Guthrie",4749,5340,5696
"IA","Hamilton",4541,5124,5472
"IA","Hancock",4314,4884,5224
"IA","Hardin",4494,5077,5422
"IA","Harrison",4943,5544,5911
"IA","Henry",5215,5863,6227
"IA","Howard",4095,4663,4982
"IA","Humboldt",4462,5036,5383
"IA","Ida",4586,5166,5514
"IA","Iowa",4840,5457,5810
"IA","Jackson",4468,5078,5402
"IA","Jasper",4831,5435,5796
"IA","Jefferson",5231,5878,6250
"IA","Johnson",4954,5582,5935
"IA","Jones",4512,5122,5454
"IA","Keokuk",5033,5660,6025
"IA","Kossuth",4349,4918,5261
"IA","Lee",5360,6015,6385
"IA","Linn",4677,5292,5634
"IA","Louisa",5161,5808,6168
"IA","Lucas",4986,5602,5973
"IA","Lyon",4334,4900,5239
"IA","Madison",4929,5536,5902
"IA","Mahaska",5010,5629,5996
"IA","Marion",5088,5705,6081
"IA","Marshall",4576,5168,5516
"IA","Mills",5175,5792,6175
"IA","Mitchell",4229,4802,5130
"IA","Monona",4910,5511,5879
"IA","Monroe",5078,5704,6080
"IA","Montgomery",5061,5671,6050
"IA","Muscatine",5069,5709,6061
"IA","O'Brien",4368,4941,5284
"IA","Osceola",4188,4749,5083
"IA","Page",5143,5757,6138
"IA","Palo Alto",4399,4972,5316
"IA","Plymouth",4596,5179,5531
"IA","Pocahontas",4461,5035,5380
"IA","Polk",4906,5509,5872
"IA","Pottawattamie",5007,5612,5982
"IA","Poweshiek",4748,5351,5702
"IA","Ringgold",5004,5619,5991
"IA","Sac",4520,5097,5443
"IA","Scott",4902,5535,5875
"IA","Shelby",4790,5382,5740
"IA","Sioux",4463,5039,5385
"IA","Story",4608,5198,5548
"IA","Tama",4591,5188,5533
"IA","Taylor",5036,5646,6022
"IA","Union",4949,5560,5930
"IA","Van Buren",5321,5971,6345
"IA","Wapello",5175,5811,6186
"IA","Warren",4997,5607,5974
"IA","Washington",5121,5756,6116
"IA","Wayne",4946,5561,5927
"IA","Webster",4578,5159,5510
"IA","Winnebago",4280,4847,5183
"IA","Winneshiek",4180,4759,5082
"IA","Woodbury",4730,5320,5677
"IA","Worth",4191,4756,5084
"IA","Wright",4391,4964,5306
"ID","Ada",4381,5043,5399
"ID","Adams",2872,3392,3643
"ID","Bannock",3298,3890,4167
"ID","Bear Lake",2410,2927,3143
"ID","Benewah",2903,3435,3689
"ID","Bingham",3245,3829,4101
"ID","Blaine",2763,3299,3539
"ID","Boise",2868,3412,3666
"ID","Bonner",2668,3175,3414
"ID","Bonneville",2708,3241,3480
"ID","Boundary",2269,2739,2951
"ID","Butte",2803,3340,3582
"ID","Camas",2476,2984,3206
"ID","Canyon",4657,5325,5700
"ID","Caribou",2544,3071,3301
"ID","Cassia",3457,4066,4354
"ID","Clark",2509,3008,3230
"ID","Clearwater",2709,3225,3465
"ID","Custer",1824,2270,2449
"ID","Elmore",3476,4066,4359
"ID","Franklin",3222,3805,4072
"ID","Fremont",2348,2835,3047
"ID","Gem",3936,4556,4881
"ID","Gooding",4110,4756,5087
"ID","Idaho",2327,2813,3029
"ID","Jefferson",3197,3767,4034
"ID","Jerome",4041,4688,5012
"ID","Kootenai",3000,3537,3797
"ID","Latah",3010,3559,3820
"ID","Lemhi",2096,2558,2755
"ID","Lewis",3070,3630,3896
"ID","Lincoln",3761,4383,4691
"ID","Madison",2881,3424,3672
"ID","Minidoka",3705,4332,4637
"ID","Nez Perce",3754,4361,4671
"ID","Oneida",3507,4114,4403
"ID","Owyhee",3596,4192,4496
"ID","Payette",4487,5135,5497
"ID","Power",3497,4106,4396
"ID","Shoshone",2404,2886,3107
"ID","Teton",2370,2871,3088
"ID","Twin Falls",3661,4283,4587
"ID","Valley",1846,2290,2474
"ID","Washington",3741,4322,4630
"IL","Adams",5460,6127,6508
"IL","Alexander",6468,7182,7632
"IL","Bond",5813,6506,6914
"IL","Boone",4461,5067,5381
"IL","Brown",5449,6123,6499
"IL","Bureau",4867,5509,5834
"IL","Calhoun",5783,6465,6869
"IL","Carroll",4518,5135,5456
"IL","Cass",5438,6121,6489
"IL","Champaign",5223,5909,6263
"IL","Christian",5530,6215,6593
"IL","Clark",5630,6331,6718
"IL","Clay",5876,6577,6987
"IL","Clinton",5932,6626,7044
"IL","Coles",5574,6271,6651
"IL","Cook",4802,5446,5778
"IL","Crawford",5786,6490,6893
"IL","Cumberland",5643,6341,6730
"IL","De Witt",5237,5918,6272
"IL","DeKalb",4558,5180,5497
"IL","Douglas",5503,6201,6574
"IL","DuPage",4748,5387,5717
"IL","Edgar",5472,6170,6543
"IL","Edwards",6098,6802,7223
"IL","Effingham",5669,6363,6760
"IL","Fayette",5654,6345,6744
"IL","Ford",5017,5689,6027
"IL","Franklin",6123,6826,7262
"IL","Fulton",5240,5907,6257
"IL","Gallatin",6275,6982,7417
"IL","Greene",5664,6343,6734
"IL","Grundy",4856,5507,5832
"IL","Hamilton",6051,6749,7173
"IL","Hancock",5404,6065,6438
"IL","Hardin",6262,6972,7404
"IL","Henderson",5213,5870,6231
"IL","Henry",4938,5584,5917
"IL","Iroquois",4995,5668,6005
"IL","Jackson",6169,6872,7310
"IL","Jasper",5725,6425,6825
"IL","Jefferson",5956,6651,7073
"IL","Jersey",5779,6465,6871
"IL","Jo Daviess",4366,4969,5286
"IL","Johnson",6365,7080,7527
"IL","Kane",4546,5167,5483
"IL","Kankakee",4881,5545,5874
"IL","Kendall",4741,5380,5701
"IL","Knox",5028,5684,6022
"IL","Lake",4370,4977,5285
"IL","LaSalle",4855,5504,5830
"IL","Lawrence",5865,6566,6971
"IL","Lee",4628,5253,5572
"IL","Livingston",5023,5692,6027
"IL","Logan",5360,6043,6403
"IL","Macon",5473,6166,6538
"IL","Macoupin",5738,6426,6824
"IL","Madison",5980,6677,7098
"IL","Marion",5866,6561,6974
"IL","Marshall",5071,5738,6074
"IL","Mason",5366,6046,6404
"IL","Massac",6464,7180,7628
"IL","McDonough",5271,5930,6289
"IL","McHenry",4417,5018,5328
"IL","McLean",5184,5860,6207
"IL","Menard",5411,6098,6462
"IL","Mercer",5055,5703,6052
"IL","Monroe",6083,6778,7212
"IL","Montgomery",5705,6393,6787
"IL","Morgan",5449,6127,6499
"IL","Moultrie",5520,6212,6587
"IL","Ogle",4534,5151,5469
"IL","Peoria",5054,5718,6052
"IL","Perry",6100,6799,7233
"IL","Piatt",5330,6018,6378
"IL","Pike",5532,6202,6586
"IL","Pope",6341,7053,7491
"IL","Pulaski",6490,7207,7659
"IL","Putnam",4971,5626,5956
"IL","Randolph",6141,6842,7285
"IL","Richland",5878,6580,6988
"IL","Rock Island",5005,5647,5990
"IL","Saline",6239,6944,7379
"IL","Sangamon",5506,6193,6565
"IL","Schuyler",5435,6108,6477
"IL","Scott",5534,6209,6587
"IL","Shelby",5599,6291,6676
"IL","St. Clair",6120,6820,7254
"IL","Stark",4907,5561,5889
"IL","Stephenson",4360,4961,5273
"IL","Tazewell",5230,5903,6249
"IL","Union",6335,7047,7492
"IL","Vermilion",5221,5911,6265
"IL","Wabash",6011,6712,7126
"IL","Warren",5147,5804,6154
"IL","Washington",6039,6736,7162
"IL","Wayne",5976,6674,7090
"IL","White",6134,6837,7265
"IL","Whiteside",4788,5421,5749
"IL","Will",4791,5439,5764
"IL","Williamson",6143,6847,7284
"IL","Winnebago",4480,5086,5402
"IL","Woodford",5099,5768,6106
"IN","Adams",4909,5561,5895
"IN","Allen",4768,5416,5743
"IN","Bartholomew",5396,6080,6456
"IN","Benton",4951,5624,5960
"IN","Blackford",4857,5509,5839
"IN","Boone",5035,5715,6065
"IN","Brown",5374,6061,6435
"IN","Carroll",5017,5694,6034
"IN","Cass",4891,5559,5893
"IN","Clark",5882,6583,6990
"IN","Clay",5411,6107,6482
"IN","Clinton",4959,5634,5977
"IN","Crawford",5743,6439,6838
"IN","Daviess",5803,6506,6910
"IN","Dearborn",5293,5969,6336
"IN","Decatur",5253,5925,6288
"IN","DeKalb",4654,5292,5610
"IN","Delaware",4923,5579,5916
"IN","Dubois",5821,6520,6926
"IN","Elkhart",4664,5309,5629
"IN","Fayette",4964,5619,5960
"IN","Floyd",5931,6634,7046
