"STATE","COUNTY","CURRENT","LOW","HIGH"
"AZ","Cochise",118,141,142
"AZ","Coconino",70,90,91
"AZ","Gila",101,122,123
"AZ","Graham",111,133,134
"AZ","Greenlee",76,97,98
"AZ","La Paz",184,197,197
"AZ","Maricopa",183,197,198
"AZ","Mohave",123,140,140
"AZ","Navajo",71,94,95
"AZ","Pima",171,187,188
"AZ","Pinal",174,189,190
"AZ","Santa Cruz",110,135,137
"AZ","Yavapai",106,126,127
"AZ","Yuma",195,208,208
"CA","Alameda",40,51,53
"CA","Alpine",4,8,9
"CA","Amador",83,97,99
"CA","Butte",90,106,108
"CA","Calaveras",84,100,103
"CA","Colusa",110,124,126
"CA","Contra Costa",63,79,82
"CA","Del Norte",13,21,24
"CA","El Dorado",50,64,66
"CA","Fresno",84,94,95
"CA","Glenn",99,113,115
"CA","Humboldt",29,38,40
"CA","Imperial",194,208,208
"CA","Inyo",109,124,125
"CA","Kern",112,126,128
"CA","Kings",132,145,147
"CA","Lake",73,87,89
"CA","Lassen",28,44,47
"CA","Los Angeles",NA,NA,NA
"CA","Madera",82,94,95
"CA","Marin",10,17,19
"CA","Mariposa",70,83,85
"CA","Mendocino",44,55,57
"CA","Merced",115,130,131
"CA","Modoc",30,47,50
"CA","Mono",17,28,30
"CA","Monterey",64,75,77
"CA","Napa",78,93,96
"CA","Nevada",45,59,62
"CA","Orange",50,69,72
"CA","Placer",48,61,63
"CA","Plumas",22,36,39
"CA","Riverside",153,167,167
"CA","Sacramento",102,119,121
"CA","San Benito",80,95,97
"CA","San Bernardino",142,156,156
"CA","San Diego",93,108,109
"CA","San Francisco",0,0,0
"CA","San Joaquin",106,123,124
"CA","San Luis Obispo",78,90,91
"CA","San Mateo",14,18,19
"CA","Santa Barbara",52,61,63
"CA","Santa Clara",49,62,65
"CA","Santa Cruz",27,35,37
"CA","Shasta",70,84,87
"CA","Sierra",20,33,36
"CA","Siskiyou",36,50,52
"CA","Solano",86,104,106
"CA","Sonoma",38,52,55
"CA","Stanislaus",107,123,125
"CA","Sutter",114,130,131
"CA","Tehama",84,97,100
"CA","Trinity",46,58,60
"CA","Tulare",68,78,80
"CA","Tuolumne",36,47,49
"CA","Ventura",NA,NA,NA
"CA","Yolo",111,126,128
"CA","Yuba",97,113,116
"CO","Adams",66,85,87
"CO","Alamosa",7,21,23
"CO","Arapahoe",58,77,80
"CO","Archuleta",10,21,23
"CO","Baca",86,106,107
"CO","Bent",98,116,117
"CO","Boulder",26,37,39
"CO","Broomfield",59,78,81
"CO","Chaffee",2,5,6
"CO","Cheyenne",75,95,96
"CO","Clear Creek",0,0,1
"CO","Conejos",3,9,10
"CO","Costilla",4,12,13
"CO","Crowley",91,109,111
"CO","Custer",3,8,9
"CO","Delta",42,56,58
"CO","Denver",60,78,81
"CO","Dolores",13,23,25
"CO","Douglas",25,42,45
"CO","Eagle",3,8,9
"CO","El Paso",32,48,51
"CO","Elbert",41,60,63
"CO","Fremont",18,31,32
"CO","Garfield",15,25,27
"CO","Gilpin",0,1,1
"CO","Grand",1,2,3
"CO","Gunnison",1,4,4
"CO","Hinsdale",0,0,0
"CO","Huerfano",24,38,40
"CO","Jackson",0,2,2
"CO","Jefferson",17,29,31
"CO","Kiowa",86,105,106
"CO","Kit Carson",68,87,89
"CO","La Plata",18,31,33
"CO","Lake",0,0,0
"CO","Larimer",13,22,23
"CO","Las Animas",54,74,76
"CO","Lincoln",60,79,82
"CO","Logan",66,83,85
"CO","Mesa",40,56,57
"CO","Mineral",0,0,0
"CO","Moffat",27,45,47
"CO","Montezuma",45,63,64
"CO","Montrose",38,55,57
"CO","Morgan",70,88,90
"CO","Otero",96,115,116
"CO","Ouray",4,10,11
"CO","Park",0,1,1
"CO","Phillips",68,86,88
"CO","Pitkin",1,4,4
"CO","Prowers",94,113,114
"CO","Pueblo",74,94,95
"CO","Rio Blanco",23,38,39
"CO","Rio Grande",1,6,7
"CO","Routt",5,11,12
"CO","Saguache",2,7,7
"CO","San Juan",0,0,0
"CO","San Miguel",22,35,36
"CO","Sedgwick",71,89,90
"CO","Summit",0,0,1
"CO","Teller",0,2,3
"CO","Washington",63,82,84
"CO","Weld",61,79,81
"CO","Yuma",73,92,93
"CT","Fairfield",25,42,43
"CT","Hartford",23,40,41
"CT","Litchfield",13,26,28
"CT","Middlesex",17,31,33
"CT","New Haven",20,36,38
"CT","New London",17,29,31
"CT","Tolland",14,27,29
"CT","Windham",17,30,32
"DC","District of Columbia",66,86,89
"DE","Kent",49,71,73
"DE","New Castle",50,72,74
"DE","Sussex",50,72,75
"FL","Alachua",152,175,176
"FL","Baker",144,166,167
"FL","Bay",125,149,151
"FL","Bradford",142,166,167
"FL","Brevard",134,161,162
"FL","Broward",182,205,206
"FL","Calhoun",140,163,164
"FL","Charlotte",186,209,210
"FL","Citrus",161,184,185
"FL","Clay",143,165,166
"FL","Collier",197,222,224
"FL","Columbia",150,172,173
"FL","DeSoto",187,210,211
"FL","Dixie",140,163,164
"FL","Duval",126,150,151
"FL","Escambia",119,140,142
"FL","Flagler",135,158,158
"FL","Franklin",126,148,150
"FL","Gadsden",133,157,158
"FL","Gilchrist",157,179,180
"FL","Glades",185,208,210
"FL","Gulf",121,146,147
"FL","Hamilton",147,170,171
"FL","Hardee",185,208,209
"FL","Hendry",195,218,219
"FL","Hernando",166,190,190
"FL","Highlands",186,210,211
"FL","Hillsborough",172,196,197
"FL","Holmes",130,153,155
"FL","Indian River",162,187,187
"FL","Jackson",136,159,160
"FL","Jefferson",138,161,162
"FL","Lafayette",151,173,174
"FL","Lake",160,183,184
"FL","Lee",182,206,207
"FL","Leon",140,162,163
"FL","Levy",149,173,173
"FL","Liberty",139,161,163
"FL","Madison",145,167,168
"FL","Manatee",176,198,199
"FL","Marion",161,183,183
"FL","Martin",169,193,194
"FL","Miami-Dade",177,203,204
"FL","Monroe",180,207,209
"FL","Nassau",129,152,153
"FL","Okaloosa",124,146,148
"FL","Okeechobee",176,200,201
"FL","Orange",162,185,186
"FL","Osceola",172,195,196
"FL","Palm Beach",175,198,199
"FL","Pasco",171,194,194
"FL","Pinellas",148,170,172
"FL","Polk",180,203,204
"FL","Putnam",149,170,171
"FL","Santa Rosa",121,142,144
"FL","Sarasota",183,205,206
"FL","Seminole",158,180,181
"FL","St. Johns",128,152,153
"FL","St. Lucie",163,187,189
"FL","Sumter",169,192,193
"FL","Suwannee",156,177,178
"FL","Taylor",147,168,169
"FL","Union",148,170,171
"FL","Volusia",137,162,163
"FL","Wakulla",143,163,164
"FL","Walton",127,150,151
"FL","Washington",139,161,162
"GA","Appling",133,154,156
"GA","Atkinson",138,159,161
"GA","Bacon",132,154,155
"GA","Baker",138,161,162
"GA","Baldwin",118,139,141
"GA","Banks",77,102,104
"GA","Barrow",85,110,112
"GA","Bartow",81,107,109
"GA","Ben Hill",130,152,154
"GA","Berrien",138,160,162
"GA","Bibb",121,142,144
"GA","Bleckley",126,147,149
"GA","Brantley",134,156,157
"GA","Brooks",141,162,164
"GA","Bryan",123,144,145
"GA","Bulloch",128,148,150
"GA","Burke",121,141,143
"GA","Butts",105,127,129
"GA","Calhoun",128,153,154
"GA","Camden",118,142,143
"GA","Candler",135,155,156
"GA","Carroll",76,104,107
"GA","Catoosa",74,100,102
"GA","Charlton",148,169,169
"GA","Chatham",109,131,132
"GA","Chattahoochee",118,140,142
"GA","Chattooga",79,103,106
"GA","Cherokee",69,96,98
"GA","Clarke",92,115,118
"GA","Clay",124,148,150
"GA","Clayton",90,114,117
"GA","Clinch",141,163,164
"GA","Cobb",75,102,104
"GA","Coffee",136,157,158
"GA","Colquitt",136,159,160
"GA","Columbia",111,132,134
"GA","Cook",138,160,162
"GA","Coweta",92,117,120
"GA","Crawford",118,140,143
"GA","Crisp",135,155,157
"GA","Dade",49,75,77
"GA","Dawson",51,77,79
"GA","Decatur",143,164,165
"GA","DeKalb",81,106,109
"GA","Dodge",130,151,152
"GA","Dooly",131,152,153
"GA","Dougherty",134,157,158
"GA","Douglas",78,105,107
"GA","Early",136,158,160
"GA","Echols",145,167,168
"GA","Effingham",126,145,147
"GA","Elbert",89,114,116
"GA","Emanuel",128,149,150
"GA","Evans",129,150,151
"GA","Fannin",40,66,68
"GA","Fayette",89,114,117
"GA","Floyd",85,110,112
"GA","Forsyth",65,91,94
"GA","Franklin",85,110,112
"GA","Fulton",78,104,107
"GA","Gilmer",43,69,71
"GA","Glascock",111,133,135
"GA","Glynn",111,134,136
"GA","Gordon",83,107,110
"GA","Grady",138,161,162
"GA","Greene",103,125,128
"GA","Gwinnett",74,101,103
"GA","Habersham",51,77,80
"GA","Hall",65,92,94
"GA","Hancock",109,131,133
"GA","Haralson",68,97,100
"GA","Harris",104,128,130
"GA","Hart",84,109,112
"GA","Heard",97,121,124
"GA","Henry",96,119,122
"GA","Houston",125,146,148
"GA","Irwin",130,152,153
"GA","Jackson",83,108,110
"GA","Jasper",105,128,130
"GA","Jeff Davis",131,152,154
"GA","Jefferson",119,140,142
"GA","Jenkins",128,148,150
"GA","Johnson",124,144,146
"GA","Jones",115,136,139
"GA","Lamar",102,126,128
"GA","Lanier",140,163,164
"GA","Laurens",130,150,151
"GA","Lee",131,153,154
"GA","Liberty",124,145,146
"GA","Lincoln",108,129,132
"GA","Long",136,156,157
"GA","Lowndes",143,165,166
"GA","Lumpkin",41,67,69
"GA","Macon",126,148,149
"GA","Madison",87,112,114
"GA","Marion",114,138,140
"GA","McDuffie",106,128,130
"GA","McIntosh",110,133,134
"GA","Meriwether",101,126,128
"GA","Miller",142,164,165
"GA","Mitchell",137,160,161
"GA","Monroe",113,135,137
"GA","Montgomery",132,153,154
"GA","Morgan",102,124,126
"GA","Murray",69,94,97
"GA","Muscogee",116,138,140
"GA","Newton",97,120,123
"GA","Oconee",96,119,121
"GA","Oglethorpe",95,118,121
"GA","Paulding",76,103,105
"GA","Peach",120,142,144
"GA","Pickens",54,80,83
"GA","Pierce",138,159,160
"GA","Pike",96,122,124
"GA","Polk",83,110,112
"GA","Pulaski",130,151,152
"GA","Putnam",111,132,134
"GA","Quitman",122,145,147
"GA","Rabun",28,52,54
"GA","Randolph",128,151,153
"GA","Richmond",116,137,139
"GA","Rockdale",92,116,119
"GA","Schley",120,143,145
"GA","Screven",126,147,148
"GA","Seminole",142,163,165
"GA","Spalding",91,116,118
"GA","Stephens",80,105,107
"GA","Stewart",120,143,145
"GA","Sumter",125,147,149
"GA","Talbot",109,133,136
"GA","Taliaferro",103,126,128
"GA","Tattnall",132,152,153
"GA","Taylor",118,141,143
"GA","Telfair",132,153,155
"GA","Terrell",127,150,152
"GA","Thomas",140,163,164
"GA","Tift",126,150,151
"GA","Toombs",134,154,155
"GA","Towns",23,45,48
"GA","Treutlen",130,150,152
"GA","Troup",102,126,128
"GA","Turner",124,147,149
"GA","Twiggs",123,144,146
"GA","Union",26,50,52
"GA","Upson",112,135,138
"GA","Walker",63,89,91
"GA","Walton",89,114,116
"GA","Ware",142,163,164
"GA","Warren",105,127,129
"GA","Washington",112,135,137
"GA","Wayne",135,156,157
"GA","Webster",120,143,145
"GA","Wheeler",132,153,155
"GA","White",43,69,71
"GA","Whitfield",78,103,106
"GA","Wilcox",131,152,154
"GA","Wilkes",101,123,126
"GA","Wilkinson",127,147,149
"GA","Worth",128,151,153
"IA","Adair",48,70,72
"IA","Adams",47,69,71
"IA","Allamakee",27,45,48
"IA","Appanoose",45,68,70
"IA","Audubon",44,66,68
"IA","Benton",38,60,62
"IA","Black Hawk",35,56,59
"IA","Boone",41,62,65
"IA","Bremer",33,54,56
"IA","Buchanan",32,53,56
"IA","Buena Vista",36,56,59
"IA","Butler",37,57,60
"IA","Calhoun",40,62,64
"IA","Carroll",43,64,66
"IA","Cass",48,70,72
"IA","Cedar",40,62,65
"IA","Cerro Gordo",30,49,52
"IA","Cherokee",40,60,63
"IA","Chickasaw",30,50,52
"IA","Clarke",46,67,70
"IA","Clay",35,55,58
"IA","Clayton",31,50,53
"IA","Clinton",37,59,61
"IA","Crawford",42,63,65
"IA","Dallas",44,65,67
"IA","Davis",51,74,76
"IA","Decatur",46,69,71
"IA","Delaware",29,49,52
"IA","Des Moines",46,70,72
"IA","Dickinson",31,50,53
"IA","Dubuque",29,48,51
"IA","Emmet",31,50,53
"IA","Fayette",28,48,51
"IA","Floyd",33,53,56
"IA","Franklin",33,53,56
"IA","Fremont",60,82,84
"IA","Greene",46,67,70
"IA","Grundy",35,55,58
"IA","Guthrie",45,67,69
"IA","Hamilton",38,58,61
"IA","Hancock",31,50,53
"IA","Hardin",36,56,59
"IA","Harrison",51,73,75
"IA","Henry",49,73,75
"IA","Howard",25,43,46
"IA","Humboldt",35,55,58
"IA","Ida",41,62,65
"IA","Iowa",43,65,67
"IA","Jackson",32,53,55
"IA","Jasper",42,63,66
"IA","Jefferson",52,75,77
"IA","Johnson",45,67,70
"IA","Jones",35,56,59
"IA","Keokuk",47,69,71
"IA","Kossuth",32,52,55
"IA","Lee",51,75,77
"IA","Linn",39,60,63
"IA","Louisa",48,71,73
"IA","Lucas",46,68,70
"IA","Lyon",40,59,62
"IA","Madison",46,67,69
"IA","Mahaska",46,68,70
"IA","Marion",48,69,72
"IA","Marshall",37,57,60
"IA","Mills",56,78,80
"IA","Mitchell",28,46,49
"IA","Monona",52,74,76
"IA","Monroe",47,68,71
"IA","Montgomery",54,75,78
"IA","Muscatine",47,70,72
"IA","O'Brien",37,57,60
"IA","Osceola",32,50,54
"IA","Page",55,77,79
"IA","Palo Alto",35,55,58
"IA","Plymouth",46,67,69
"IA","Pocahontas",37,58,61
"IA","Polk",43,64,66
"IA","Pottawattamie",51,72,74
"IA","Poweshiek",42,63,65
"IA","Ringgold",46,68,70
"IA","Sac",39,59,62
"IA","Scott",40,63,65
"IA","Shelby",45,66,69
"IA","Sioux",42,63,65
"IA","Story",36,57,59
"IA","Tama",38,59,61
"IA","Taylor",49,71,73
"IA","Union",45,67,70
"IA","Van Buren",56,79,82
"IA","Wapello",49,71,73
"IA","Warren",46,68,70
"IA","Washington",50,73,75
"IA","Wayne",44,66,69
"IA","Webster",39,60,63
"IA","Winnebago",30,49,52
"IA","Winneshiek",26,45,48
"IA","Woodbury",47,69,71
"IA","Worth",28,45,48
"IA","Wright",33,53,56
"ID","Ada",65,81,83
"ID","Adams",26,39,41
"ID","Bannock",31,48,50
"ID","Bear Lake",10,22,24
"ID","Benewah",21,34,36
"ID","Bingham",35,53,55
"ID","Blaine",24,37,39
"ID","Boise",22,35,37
"ID","Bonner",13,23,25
"ID","Bonneville",16,29,31
"ID","Boundary",8,15,16
"ID","Butte",27,42,44
"ID","Camas",15,27,29
"ID","Canyon",71,87,89
"ID","Caribou",14,26,28
"ID","Cassia",35,53,55
"ID","Clark",13,24,25
"ID","Clearwater",16,27,29
"ID","Custer",4,10,11
"ID","Elmore",42,57,58
"ID","Franklin",31,46,48
"ID","Fremont",10,22,24
"ID","Gem",52,67,69
"ID","Gooding",61,77,78
"ID","Idaho",12,22,23
"ID","Jefferson",39,58,61
"ID","Jerome",62,78,80
"ID","Kootenai",19,31,33
"ID","Latah",24,36,38
"ID","Lemhi",8,16,17
"ID","Lewis",22,34,36
"ID","Lincoln",55,72,74
"ID","Madison",20,37,40
"ID","Minidoka",53,71,72
"ID","Nez Perce",36,49,51
"ID","Oneida",34,52,54
"ID","Owyhee",46,63,65
"ID","Payette",69,84,86
"ID","Power",42,59,61
"ID","Shoshone",8,16,17
"ID","Teton",6,18,20
"ID","Twin Falls",44,62,64
"ID","Valley",5,13,14
"ID","Washington",45,59,62
"IL","Adams",54,78,80
"IL","Alexander",79,103,105
"IL","Bond",65,88,91
"IL","Boone",33,53,56
"IL","Brown",56,80,82
"IL","Bureau",43,67,68
"IL","Calhoun",66,89,92
"IL","Carroll",37,59,61
"IL","Cass",59,83,85
"IL","Champaign",50,76,78
"IL","Christian",59,84,86
"IL","Clark",61,86,88
"IL","Clay",69,92,95
"IL","Clinton",65,88,91
"IL","Coles",57,82,84
"IL","Cook",33,54,56
"IL","Crawford",66,90,93
"IL","Cumberland",61,85,87
"IL","De Witt",52,78,80
"IL","DeKalb",33,55,57
"IL","Douglas",60,85,87
"IL","DuPage",41,63,65
"IL","Edgar",55,80,83
"IL","Edwards",75,98,100
"IL","Effingham",62,86,89
"IL","Fayette",61,85,87
"IL","Ford",45,71,73
"IL","Franklin",74,97,99
"IL","Fulton",53,78,79
"IL","Gallatin",76,100,102
"IL","Greene",62,86,89
"IL","Grundy",41,66,67
"IL","Hamilton",73,97,99
"IL","Hancock",55,79,81
"IL","Hardin",73,97,100
"IL","Henderson",49,72,74
"IL","Henry",42,65,67
"IL","Iroquois",46,72,74
"IL","Jackson",76,99,102
"IL","Jasper",63,88,90
"IL","Jefferson",70,92,95
"IL","Jersey",64,88,91
"IL","Jo Daviess",30,49,52
"IL","Johnson",76,100,102
"IL","Kane",33,55,57
"IL","Kankakee",43,68,70
"IL","Kendall",38,61,63
"IL","Knox",44,68,70
"IL","Lake",25,42,44
"IL","LaSalle",41,66,67
"IL","Lawrence",68,91,94
"IL","Lee",36,59,61
"IL","Livingston",46,72,73
"IL","Logan",56,82,84
"IL","Macon",58,84,86
"IL","Macoupin",63,87,90
"IL","Madison",67,89,92
"IL","Marion",68,91,93
"IL","Marshall",50,75,76
"IL","Mason",58,83,85
"IL","Massac",78,101,104
"IL","McDonough",52,76,78
"IL","McHenry",32,52,54
"IL","McLean",50,76,78
"IL","Menard",56,81,83
"IL","Mercer",45,68,70
"IL","Monroe",71,94,97
"IL","Montgomery",65,88,91
"IL","Morgan",58,82,84
"IL","Moultrie",59,83,86
"IL","Ogle",35,56,58
"IL","Peoria",47,72,74
"IL","Perry",74,96,99
"IL","Piatt",53,79,81
"IL","Pike",58,81,84
"IL","Pope",75,99,102
"IL","Pulaski",78,101,104
"IL","Putnam",48,72,74
"IL","Randolph",79,100,104
"IL","Richland",68,92,94
"IL","Rock Island",43,66,68
"IL","Saline",77,100,103
"IL","Sangamon",57,82,85
"IL","Schuyler",56,80,82
"IL","Scott",60,84,86
"IL","Shelby",61,85,87
"IL","St. Clair",72,95,98
"IL","Stark",43,67,69
"IL","Stephenson",30,50,52
"IL","Tazewell",54,78,80
"IL","Union",77,100,103
"IL","Vermilion",50,76,78
"IL","Wabash",73,96,98
"IL","Warren",48,73,74
"IL","Washington",69,92,95
"IL","Wayne",71,94,97
"IL","White",75,98,101
"IL","Whiteside",41,64,66
"IL","Will",39,62,64
"IL","Williamson",73,96,99
"IL","Winnebago",33,53,56
"IL","Woodford",52,77,78
"IN","Adams",37,60,63
"IN","Allen",36,58,61
"IN","Bartholomew",48,73,76
"IN","Benton",41,67,69
"IN","Blackford",31,54,57
"IN","Boone",41,66,69
"IN","Brown",45,71,74
"IN","Carroll",42,68,71
"IN","Cass",38,63,65
"IN","Clark",62,88,90
"IN","Clay",51,77,79
"IN","Clinton",37,63,66
"IN","Crawford",60,86,88
"IN","Daviess",62,88,90
"IN","Dearborn",44,69,72
"IN","Decatur",40,65,68
"IN","DeKalb",35,57,60
"IN","Delaware",35,58,61
"IN","Dubois",58,85,87
"IN","Elkhart",32,54,56
"IN","Fayette",38,62,65
"IN","Floyd",62,88,90
"IN","Fountain",46,72,74
"IN","Franklin",43,67,70
"IN","Fulton",34,57,60
"IN","Gibson",71,95,97
"IN","Grant",36,60,62
"IN","Greene",54,80,82
"IN","Hamilton",38,63,66
"IN","Hancock",39,64,66
"IN","Harrison",61,87,90
"IN","Hendricks",40,65,67
"IN","Henry",32,56,59
"IN","Howard",39,63,66
"IN","Huntington",38,61,64
"IN","Jackson",52,79,82
"IN","Jasper",39,64,66
"IN","Jay",35,58,61
"IN","Jefferson",49,76,78
"IN","Jennings",49,76,79
"IN","Johnson",40,66,68
"IN","Knox",65,89,91
"IN","Kosciusko",31,53,55
"IN","LaGrange",27,47,50
"IN","Lake",36,60,61
"IN","LaPorte",31,54,56
"IN","Lawrence",54,80,83
"IN","Madison",36,61,64
"IN","Marion",40,65,68
"IN","Marshall",35,59,61
"IN","Martin",59,85,87
"IN","Miami",37,61,64
"IN","Monroe",47,74,76
"IN","Montgomery",42,67,70
"IN","Morgan",42,67,69
"IN","Newton",43,68,70
"IN","Noble",30,51,53
"IN","Ohio",49,75,78
"IN","Orange",57,83,85
"IN","Owen",45,71,73
"IN","Parke",53,79,81
"IN","Perry",64,90,92
"IN","Pike",65,90,92
"IN","Porter",33,56,58
"IN","Posey",73,97,99
"IN","Pulaski",37,62,64
"IN","Putnam",44,69,72
"IN","Randolph",31,54,57
"IN","Ripley",39,64,67
"IN","Rush",37,61,64
"IN","Scott",57,84,86
"IN","Shelby",43,69,71
"IN","Spencer",70,96,98
"IN","St. Joseph",31,53,55
"IN","Starke",37,61,63
"IN","Steuben",25,46,48
"IN","Sullivan",58,83,85
"IN","Switzerland",50,76,79
"IN","Tippecanoe",41,67,70
"IN","Tipton",36,61,63
"IN","Union",39,63,67
"IN","Vanderburgh",74,98,100
"IN","Vermillion",54,80,82
"IN","Vigo",56,81,83
"IN","Wabash",36,60,62
"IN","Warren",44,70,72
"IN","Warrick",71,96,98
"IN","Washington",57,83,86
"IN","Wayne",34,58,61
"IN","Wells",34,56,59
"IN","White",40,66,68
"IN","Whitley",30,52,55
"KS","Allen",78,98,100
"KS","Anderson",76,96,99
"KS","Atchison",71,92,95
"KS","Barber",104,120,122
"KS","Barton",92,108,111
"KS","Bourbon",80,100,103
"KS","Brown",70,91,94
"KS","Butler",83,102,104
"KS","Chase",77,96,99
"KS","Chautauqua",89,108,111
"KS","Cherokee",82,102,104
"KS","Cheyenne",78,96,97
"KS","Clark",103,120,121
"KS","Clay",83,102,104
"KS","Cloud",79,97,99
"KS","Coffey",71,92,95
"KS","Comanche",104,121,122
"KS","Cowley",91,109,112
"KS","Crawford",81,100,103
"KS","Decatur",81,99,100
"KS","Dickinson",86,103,106
"KS","Doniphan",66,88,90
"KS","Douglas",71,92,95
"KS","Edwards",94,111,112
"KS","Elk",83,103,105
"KS","Ellis",87,104,106
"KS","Ellsworth",88,105,107
"KS","Finney",90,109,110
"KS","Ford",92,109,111
"KS","Franklin",74,95,98
"KS","Geary",78,97,99
"KS","Gove",85,103,104
"KS","Graham",83,101,103
"KS","Grant",99,117,118
"KS","Gray",91,110,111
"KS","Greeley",85,103,105
"KS","Greenwood",78,98,101
"KS","Hamilton",94,113,114
"KS","Harper",103,119,120
"KS","Harvey",87,104,107
"KS","Haskell",94,113,114
"KS","Hodgeman",94,111,113
"KS","Jackson",72,93,96
"KS","Jefferson",70,92,94
"KS","Jewell",74,93,95
"KS","Johnson",69,90,93
"KS","Kearny",92,111,113
"KS","Kingman",97,113,115
"KS","Kiowa",94,110,112
"KS","Labette",83,102,104
"KS","Lane",90,108,109
"KS","Leavenworth",71,92,95
"KS","Lincoln",89,106,108
"KS","Linn",75,95,98
"KS","Logan",86,104,105
"KS","Lyon",72,92,95
"KS","Marion",82,100,102
"KS","Marshall",70,91,93
"KS","McPherson",88,105,107
"KS","Meade",101,119,120
"KS","Miami",71,92,95
"KS","Mitchell",84,102,104
"KS","Montgomery",85,105,107
"KS","Morris",72,91,94
"KS","Morton",97,116,117
"KS","Nemaha",70,91,93
"KS","Neosho",80,99,102
"KS","Ness",92,110,111
"KS","Norton",79,97,99
"KS","Osage",71,92,95
"KS","Osborne",87,104,106
"KS","Ottawa",90,107,109
"KS","Pawnee",94,111,112
"KS","Phillips",82,99,101
"KS","Pottawatomie",73,93,95
"KS","Pratt",96,113,114
"KS","Rawlins",79,96,98
"KS","Reno",91,107,109
"KS","Republic",73,93,95
"KS","Rice",89,105,107
"KS","Riley",77,97,99
"KS","Rooks",86,103,105
