"STATE","COUNTY","CURRENT","LOW","HIGH"
"CO","Archuleta",3392,3954,4219
"CO","Baca",6442,7141,7581
"CO","Bent",6461,7148,7591
"CO","Boulder",3945,4520,4835
"CO","Broomfield",5515,6174,6581
"CO","Chaffee",2309,2775,2976
"CO","Cheyenne",5723,6377,6786
"CO","Clear Creek",1865,2296,2482
"CO","Conejos",2800,3308,3535
"CO","Costilla",3065,3597,3841
"CO","Crowley",6060,6730,7151
"CO","Custer",2969,3507,3751
"CO","Delta",4400,5031,5358
"CO","Denver",5532,6187,6593
"CO","Dolores",3358,3941,4203
"CO","Douglas",4411,5025,5363
"CO","Eagle",2605,3098,3320
"CO","El Paso",4608,5227,5573
"CO","Elbert",4809,5430,5792
"CO","Fremont",3999,4596,4902
"CO","Garfield",3573,4150,4426
"CO","Gilpin",2472,2963,3192
"CO","Grand",2204,2667,2871
"CO","Gunnison",2420,2903,3110
"CO","Hinsdale",1692,2122,2284
"CO","Huerfano",4309,4930,5249
"CO","Jackson",2180,2648,2848
"CO","Jefferson",4037,4636,4957
"CO","Kiowa",6054,6719,7141
"CO","Kit Carson",5599,6246,6651
"CO","La Plata",3637,4229,4508
"CO","Lake",1486,1881,2035
"CO","Larimer",3253,3786,4061
"CO","Las Animas",5450,6124,6508
"CO","Lincoln",5243,5876,6259
"CO","Logan",5333,5960,6354
"CO","Mesa",4588,5245,5583
"CO","Mineral",1839,2280,2451
"CO","Moffat",3956,4563,4864
"CO","Montezuma",4702,5370,5712
"CO","Montrose",4576,5236,5575
"CO","Morgan",5395,6018,6413
"CO","Otero",6410,7102,7540
"CO","Ouray",2861,3405,3642
"CO","Park",2195,2660,2861
"CO","Phillips",5576,6215,6622
"CO","Pitkin",2247,2712,2909
"CO","Prowers",6417,7100,7541
"CO","Pueblo",5859,6538,6944
"CO","Rio Blanco",3854,4460,4754
"CO","Rio Grande",2689,3192,3413
"CO","Routt",2814,3331,3566
"CO","Saguache",2649,3146,3366
"CO","San Juan",1403,1816,1960
"CO","San Miguel",3711,4319,4606
"CO","Sedgwick",5614,6256,6667
"CO","Summit",1771,2194,2368
"CO","Teller",2673,3184,3419
"CO","Washington",5373,6001,6397
"CO","Weld",5092,5710,6090
"CO","Yuma",5738,6385,6802
"CT","Fairfield",5683,6326,6687
"CT","Hartford",5267,5897,6246
"CT","Litchfield",4763,5371,5693
"CT","Middlesex",5309,5926,6269
"CT","New Haven",5495,6128,6482
"CT","New London",5297,5900,6238
"CT","Tolland",4913,5519,5850
"CT","Windham",4970,5570,5902
"DC","District of Columbia",7154,7895,8361
"DE","Kent",6879,7586,8026
"DE","New Castle",6670,7382,7812
"DE","Sussex",7053,7736,8176
"FL","Alachua",11033,11691,12325
"FL","Baker",10646,11317,11936
"FL","Bay",10521,11177,11789
"FL","Bradford",10801,11472,12105
"FL","Brevard",12105,12704,13404
"FL","Broward",13160,13695,14451
"FL","Calhoun",10366,11024,11619
"FL","Charlotte",12557,13141,13868
"FL","Citrus",11524,12174,12840
"FL","Clay",11111,11770,12415
"FL","Collier",13045,13592,14343
"FL","Columbia",10814,11486,12113
"FL","DeSoto",12271,12848,13541
"FL","Dixie",10798,11460,12091
"FL","Duval",11129,11788,12437
"FL","Escambia",10241,10922,11537
"FL","Flagler",11387,12013,12662
"FL","Franklin",10656,11310,11937
"FL","Gadsden",10354,11022,11621
"FL","Gilchrist",10949,11608,12236
"FL","Glades",12493,13064,13780
"FL","Gulf",10568,11212,11823
"FL","Hamilton",10603,11285,11904
"FL","Hardee",12253,12845,13541
"FL","Hendry",12655,13206,13926
"FL","Hernando",11772,12411,13090
"FL","Highlands",12296,12874,13571
"FL","Hillsborough",12254,12869,13571
"FL","Holmes",10031,10707,11295
"FL","Indian River",12321,12893,13598
"FL","Jackson",10284,10960,11559
"FL","Jefferson",10491,11157,11762
"FL","Lafayette",10785,11453,12078
"FL","Lake",11748,12382,13054
"FL","Lee",12835,13413,14163
"FL","Leon",10453,11116,11717
"FL","Levy",11133,11786,12425
"FL","Liberty",10375,11028,11625
"FL","Madison",10638,11309,11923
"FL","Manatee",12266,12860,13560
"FL","Marion",11385,12037,12691
"FL","Martin",12710,13276,14018
"FL","Miami-Dade",13355,13879,14647
"FL","Monroe",13285,13822,14596
"FL","Nassau",10746,11410,12034
"FL","Okaloosa",10152,10820,11419
"FL","Okeechobee",12408,12981,13689
"FL","Orange",12054,12668,13353
"FL","Osceola",12166,12766,13459
"FL","Palm Beach",12801,13345,14080
"FL","Pasco",12075,12704,13398
"FL","Pinellas",12498,13138,13884
"FL","Polk",12262,12872,13572
"FL","Putnam",11349,11994,12642
"FL","Santa Rosa",10280,10954,11567
"FL","Sarasota",12486,13080,13802
"FL","Seminole",11909,12528,13205
"FL","St. Johns",11278,11919,12570
"FL","St. Lucie",12486,13051,13772
"FL","Sumter",11780,12425,13103
"FL","Suwannee",10876,11552,12184
"FL","Taylor",10790,11459,12090
"FL","Union",10812,11481,12110
"FL","Volusia",11579,12203,12867
"FL","Wakulla",10592,11249,11860
"FL","Walton",10240,10907,11507
"FL","Washington",10259,10919,11510
"GA","Appling",10108,10798,11392
"GA","Atkinson",10121,10814,11411
"GA","Bacon",10205,10893,11490
"GA","Baker",10258,10954,11558
"GA","Baldwin",9221,9938,10496
"GA","Banks",8160,8877,9383
"GA","Barrow",8432,9158,9684
"GA","Bartow",8151,8868,9375
"GA","Ben Hill",9998,10702,11298
"GA","Berrien",10148,10843,11443
"GA","Bibb",9471,10188,10756
"GA","Bleckley",9638,10345,10919
"GA","Brantley",10269,10948,11550
"GA","Brooks",10354,11041,11650
"GA","Bryan",10237,10904,11501
"GA","Bulloch",10009,10691,11277
"GA","Burke",9404,10111,10679
"GA","Butts",8925,9650,10196
"GA","Calhoun",10045,10745,11339
"GA","Camden",10640,11301,11918
"GA","Candler",10093,10791,11388
"GA","Carroll",8239,8956,9465
"GA","Catoosa",7845,8565,9066
"GA","Charlton",10583,11261,11880
"GA","Chatham",10236,10891,11489
"GA","Chattahoochee",9437,10157,10731
"GA","Chattooga",7931,8647,9144
"GA","Cherokee",7985,8700,9197
"GA","Clarke",8693,9421,9961
"GA","Clay",9882,10588,11180
"GA","Clayton",8737,9460,9995
"GA","Clinch",10311,10998,11604
"GA","Cobb",8162,8880,9386
"GA","Coffee",10074,10768,11363
"GA","Colquitt",10296,10993,11603
"GA","Columbia",8852,9562,10101
"GA","Cook",10212,10906,11509
"GA","Coweta",8622,9342,9870
"GA","Crawford",9371,10092,10659
"GA","Crisp",10014,10725,11324
"GA","Dade",7461,8171,8647
"GA","Dawson",7508,8219,8694
"GA","Decatur",10409,11092,11699
"GA","DeKalb",8448,9171,9692
"GA","Dodge",9814,10520,11107
"GA","Dooly",9814,10527,11115
"GA","Dougherty",10109,10810,11409
"GA","Douglas",8324,9042,9556
"GA","Early",10128,10824,11424
"GA","Echols",10473,11162,11778
"GA","Effingham",10093,10754,11336
"GA","Elbert",8358,9077,9599
"GA","Emanuel",9802,10504,11086
"GA","Evans",9969,10657,11244
"GA","Fannin",6853,7552,7998
"GA","Fayette",8645,9365,9895
"GA","Floyd",8156,8876,9382
"GA","Forsyth",7915,8633,9130
"GA","Franklin",8392,9115,9638
"GA","Fulton",8403,9124,9642
"GA","Gilmer",7130,7832,8289
"GA","Glascock",9091,9804,10357
"GA","Glynn",10553,11224,11850
"GA","Gordon",8043,8759,9262
"GA","Grady",10361,11047,11656
"GA","Greene",8839,9559,10102
"GA","Gwinnett",8217,8943,9458
"GA","Habersham",7386,8095,8564
"GA","Hall",7971,8688,9186
"GA","Hancock",9021,9738,10288
"GA","Haralson",8035,8754,9256
"GA","Harris",8959,9681,10231
"GA","Hart",8432,9154,9679
"GA","Heard",8584,9304,9832
"GA","Henry",8738,9462,9997
"GA","Houston",9608,10319,10893
"GA","Irwin",10038,10741,11338
"GA","Jackson",8362,9085,9604
"GA","Jasper",8958,9676,10219
"GA","Jeff Davis",10012,10706,11297
"GA","Jefferson",9382,10093,10661
"GA","Jenkins",9688,10390,10969
"GA","Johnson",9577,10285,10858
"GA","Jones",9207,9926,10482
"GA","Lamar",8917,9643,10191
"GA","Lanier",10252,10947,11554
"GA","Laurens",9691,10398,10978
"GA","Lee",10009,10717,11314
"GA","Liberty",10328,10999,11606
"GA","Lincoln",8728,9444,9980
"GA","Long",10402,11077,11682
"GA","Lowndes",10378,11066,11675
"GA","Lumpkin",7120,7825,8282
"GA","Macon",9640,10357,10937
"GA","Madison",8479,9204,9734
"GA","Marion",9339,10057,10625
"GA","McDuffie",8829,9539,10076
"GA","McIntosh",10359,11037,11662
"GA","Meriwether",8840,9564,10108
"GA","Miller",10343,11035,11643
"GA","Mitchell",10256,10952,11559
"GA","Monroe",9113,9838,10394
"GA","Montgomery",10021,10719,11309
"GA","Morgan",8832,9552,10092
"GA","Murray",7739,8451,8943
"GA","Muscogee",9487,10211,10788
"GA","Newton",8706,9426,9959
"GA","Oconee",8703,9427,9963
"GA","Oglethorpe",8611,9336,9873
"GA","Paulding",8094,8812,9316
"GA","Peach",9451,10166,10733
"GA","Pickens",7652,8360,8840
"GA","Pierce",10262,10945,11544
"GA","Pike",8849,9573,10116
"GA","Polk",8186,8908,9419
"GA","Pulaski",9742,10448,11028
"GA","Putnam",9068,9787,10337
"GA","Quitman",9672,10384,10967
"GA","Rabun",6697,7399,7840
"GA","Randolph",9892,10599,11189
"GA","Richmond",9183,9894,10453
"GA","Rockdale",8605,9328,9858
"GA","Schley",9499,10217,10793
"GA","Screven",9762,10448,11025
"GA","Seminole",10416,11104,11716
"GA","Spalding",8713,9435,9970
"GA","Stephens",8261,8983,9499
"GA","Stewart",9467,10181,10755
"GA","Sumter",9688,10403,10987
"GA","Talbot",9143,9864,10421
"GA","Taliaferro",8816,9533,10073
"GA","Tattnall",10114,10807,11403
"GA","Taylor",9362,10081,10647
"GA","Telfair",9908,10610,11201
"GA","Terrell",9868,10574,11162
"GA","Thomas",10406,11094,11707
"GA","Tift",10053,10752,11348
"GA","Toombs",10090,10786,11380
"GA","Towns",6380,7073,7497
"GA","Treutlen",9852,10552,11134
"GA","Troup",8829,9554,10099
"GA","Turner",9900,10603,11194
"GA","Twiggs",9544,10255,10824
"GA","Union",6477,7169,7597
"GA","Upson",9166,9891,10452
"GA","Walker",7652,8364,8849
"GA","Walton",8563,9285,9812
"GA","Ware",10371,11054,11661
"GA","Warren",8876,9587,10127
"GA","Washington",9279,9994,10559
"GA","Wayne",10257,10936,11535
"GA","Webster",9529,10243,10819
"GA","Wheeler",9957,10657,11248
"GA","White",7133,7838,8296
"GA","Whitfield",7916,8635,9138
"GA","Wilcox",9879,10587,11178
"GA","Wilkes",8674,9392,9926
"GA","Wilkinson",9625,10340,10918
"GA","Worth",10018,10721,11318
"IA","Adair",5774,6420,6834
"IA","Adams",5753,6400,6817
"IA","Allamakee",5047,5675,6041
"IA","Appanoose",5932,6600,7021
"IA","Audubon",5544,6173,6575
"IA","Benton",5463,6115,6505
"IA","Black Hawk",5295,5930,6310
"IA","Boone",5508,6142,6545
"IA","Bremer",5188,5817,6194
"IA","Buchanan",5201,5838,6211
"IA","Buena Vista",5186,5797,6181
"IA","Butler",5301,5930,6316
"IA","Calhoun",5381,6000,6394
"IA","Carroll",5456,6082,6481
"IA","Cass",5700,6338,6750
"IA","Cedar",5589,6256,6642
"IA","Cerro Gordo",5036,5648,6025
"IA","Cherokee",5212,5824,6208
"IA","Chickasaw",5093,5718,6093
"IA","Clarke",5801,6457,6876
"IA","Clay",5089,5697,6079
"IA","Clayton",5114,5748,6117
"IA","Clinton",5493,6161,6538
"IA","Crawford",5500,6129,6529
"IA","Dallas",5653,6291,6698
"IA","Davis",6100,6782,7208
"IA","Decatur",5836,6496,6913
"IA","Delaware",5082,5716,6078
"IA","Des Moines",6078,6777,7191
"IA","Dickinson",4975,5576,5953
"IA","Dubuque",5171,5812,6178
"IA","Emmet",4984,5584,5959
"IA","Fayette",5039,5668,6038
"IA","Floyd",5169,5793,6175
"IA","Franklin",5160,5777,6160
"IA","Fremont",6168,6831,7268
"IA","Greene",5578,6211,6617
"IA","Grundy",5256,5882,6263
"IA","Guthrie",5564,6196,6598
"IA","Hamilton",5334,5956,6349
"IA","Hancock",5080,5687,6069
"IA","Hardin",5282,5906,6294
"IA","Harrison",5770,6413,6827
"IA","Henry",6083,6776,7189
"IA","Howard",4849,5457,5817
"IA","Humboldt",5241,5855,6245
"IA","Ida",5378,5997,6389
"IA","Iowa",5666,6325,6724
"IA","Jackson",5267,5921,6289
"IA","Jasper",5655,6301,6708
"IA","Jefferson",6098,6787,7209
"IA","Johnson",5792,6462,6862
"IA","Jones",5313,5967,6343
"IA","Keokuk",5878,6548,6960
"IA","Kossuth",5115,5722,6107
"IA","Lee",6242,6940,7362
"IA","Linn",5490,6148,6535
"IA","Louisa",6023,6713,7122
"IA","Lucas",5834,6493,6911
"IA","Lyon",5097,5701,6083
"IA","Madison",5765,6414,6828
"IA","Mahaska",5855,6516,6931
"IA","Marion",5937,6596,7019
"IA","Marshall",5376,6010,6403
"IA","Mills",6028,6687,7119
"IA","Mitchell",4991,5603,5973
"IA","Monona",5731,6374,6788
"IA","Monroe",5933,6601,7025
"IA","Montgomery",5906,6558,6986
"IA","Muscatine",5919,6602,7002
"IA","O'Brien",5135,5745,6131
"IA","Osceola",4940,5539,5914
"IA","Page",5997,6654,7084
"IA","Palo Alto",5170,5781,6167
"IA","Plymouth",5386,6008,6404
"IA","Pocahontas",5239,5851,6238
"IA","Polk",5736,6381,6791
"IA","Pottawattamie",5844,6491,6910
"IA","Poweshiek",5563,6207,6604
"IA","Ringgold",5853,6510,6931
"IA","Sac",5306,5922,6312
"IA","Scott",5737,6415,6801
"IA","Shelby",5607,6240,6643
"IA","Sioux",5239,5854,6243
"IA","Story",5412,6043,6437
"IA","Tama",5393,6032,6420
"IA","Taylor",5884,6537,6962
"IA","Union",5790,6444,6862
"IA","Van Buren",6197,6892,7316
"IA","Wapello",6036,6715,7139
"IA","Warren",5839,6491,6906
"IA","Washington",5974,6653,7060
"IA","Wayne",5794,6451,6865
"IA","Webster",5371,5991,6385
"IA","Winnebago",5041,5645,6023
"IA","Winneshiek",4945,5564,5929
"IA","Woodbury",5535,6165,6567
"IA","Worth",4948,5551,5920
"IA","Wright",5166,5779,6163
"ID","Ada",5269,5993,6407
"ID","Adams",3567,4146,4444
"ID","Bannock",4036,4684,5009
"ID","Bear Lake",3042,3613,3870
"ID","Benewah",3666,4270,4575
"ID","Bingham",3976,4610,4929
"ID","Blaine",3432,4023,4308
"ID","Boise",3570,4178,4480
"ID","Bonner",3388,3963,4250
"ID","Bonneville",3377,3960,4241
"ID","Boundary",2928,3461,3718
"ID","Butte",3470,4056,4341
"ID","Camas",3115,3679,3944
"ID","Canyon",5572,6298,6731
"ID","Caribou",3194,3773,4045
"ID","Cassia",4232,4904,5244
"ID","Clark",3140,3687,3948
"ID","Clearwater",3427,4012,4301
"ID","Custer",2380,2884,3100
"ID","Elmore",4240,4892,5236
"ID","Franklin",3944,4580,4894
"ID","Fremont",2972,3507,3758
"ID","Gem",4769,5449,5830
"ID","Gooding",4943,5646,6031
"ID","Idaho",2981,3530,3790
"ID","Jefferson",3917,4530,4842
"ID","Jerome",4876,5582,5960
"ID","Kootenai",3770,4378,4689
"ID","Latah",3798,4420,4734
"ID","Lemhi",2687,3205,3442
"ID","Lewis",3864,4497,4816
"ID","Lincoln",4547,5225,5583
"ID","Madison",3573,4163,4454
"ID","Minidoka",4500,5185,5540
"ID","Nez Perce",4630,5307,5675
"ID","Oneida",4264,4928,5266
"ID","Owyhee",4393,5054,5413
"ID","Payette",5372,6077,6496
"ID","Power",4261,4927,5266
"ID","Shoshone",3077,3627,3894
"ID","Teton",3002,3552,3808
"ID","Twin Falls",4469,5155,5512
"ID","Valley",2416,2919,3142
"ID","Washington",4534,5172,5533
"IL","Adams",6357,7068,7501
"IL","Alexander",7485,8239,8749
"IL","Bond",6754,7489,7953
"IL","Boone",5263,5912,6271
"IL","Brown",6348,7065,7494
"IL","Bureau",5701,6388,6761
"IL","Calhoun",6718,7444,7903
"IL","Carroll",5323,5985,6349
"IL","Cass",6337,7063,7485
"IL","Champaign",6102,6832,7238
"IL","Christian",6440,7168,7600
"IL","Clark",6557,7302,7743
"IL","Clay",6830,7572,8039
"IL","Clinton",6887,7625,8098
"IL","Coles",6492,7231,7666
"IL","Cook",5645,6338,6719
"IL","Crawford",6730,7477,7936
"IL","Cumberland",6571,7311,7756
"IL","De Witt",6115,6840,7246
"IL","DeKalb",5368,6034,6397
"IL","Douglas",6409,7150,7577
"IL","DuPage",5582,6268,6646
"IL","Edgar",6381,7122,7548
"IL","Edwards",7070,7816,8294
"IL","Effingham",6599,7336,7787
"IL","Fayette",6582,7317,7771
"IL","Ford",5875,6591,6979
"IL","Franklin",7104,7849,8343
"IL","Fulton",6115,6826,7227
"IL","Gallatin",7275,8024,8518
"IL","Greene",6587,7309,7754
"IL","Grundy",5696,6393,6766
"IL","Hamilton",7025,7765,8247
"IL","Hancock",6290,6995,7420
"IL","Hardin",7275,8026,8518
"IL","Henderson",6081,6782,7194
"IL","Henry",5780,6469,6850
"IL","Iroquois",5853,6571,6957
"IL","Jackson",7157,7901,8398
"IL","Jasper",6662,7405,7862
"IL","Jefferson",6918,7656,8134
"IL","Jersey",6715,7445,7906
"IL","Jo Daviess",5158,5806,6165
"IL","Johnson",7379,8135,8641
"IL","Kane",5359,6025,6388
"IL","Kankakee",5728,6437,6815
"IL","Kendall",5572,6257,6626
"IL","Knox",5880,6579,6966
"IL","Lake",5178,5832,6188
"IL","LaSalle",5693,6387,6762
"IL","Lawrence",6818,7562,8024
"IL","Lee",5442,6111,6475
"IL","Livingston",5879,6593,6977
"IL","Logan",6249,6977,7389
"IL","Macon",6375,7111,7537
"IL","Macoupin",6667,7399,7851
"IL","Madison",6933,7673,8150
"IL","Marion",6815,7553,8022
"IL","Marshall",5929,6640,7026
"IL","Mason",6255,6978,7388
"IL","Massac",7486,8242,8749
"IL","McDonough",6147,6850,7259
"IL","McHenry",5217,5863,6217
"IL","McLean",6054,6774,7172
"IL","Menard",6307,7037,7453
"IL","Mercer",5908,6600,6997
"IL","Monroe",7052,7789,8280
"IL","Montgomery",6631,7362,7811
"IL","Morgan",6354,7075,7500
"IL","Moultrie",6430,7164,7593
"IL","Ogle",5339,6000,6363
"IL","Peoria",5914,6621,7005
"IL","Perry",7077,7818,8310
"IL","Piatt",6219,6950,7363
"IL","Pike",6440,7153,7590
"IL","Pope",7357,8109,8606
"IL","Pulaski",7509,8267,8779
"IL","Putnam",5818,6519,6897
"IL","Randolph",7118,7861,8361
"IL","Richland",6833,7578,8043
"IL","Rock Island",5851,6536,6927
"IL","Saline",7235,7982,8475
"IL","Sangamon",6412,7141,7567
"IL","Schuyler",6329,7045,7467
"IL","Scott",6445,7162,7594
"IL","Shelby",6519,7253,7692
"IL","St. Clair",7092,7835,8326
"IL","Stark",5750,6448,6824
"IL","Stephenson",5151,5796,6151
"IL","Tazewell",6105,6822,7219
"IL","Union",7343,8095,8600
"IL","Vermilion",6104,6838,7244
"IL","Wabash",6977,7720,8191
"IL","Warren",6011,6711,7111
"IL","Washington",7008,7747,8230
"IL","Wayne",6942,7682,8154
"IL","White",7115,7861,8347
"IL","Whiteside",5614,6291,6665
"IL","Will",5629,6324,6697
"IL","Williamson",7130,7876,8371
"IL","Winnebago",5280,5930,6291
"IL","Woodford",5961,6674,7062
"IN","Adams",5772,6469,6851
"IN","Allen",5618,6313,6687
"IN","Bartholomew",6318,7047,7476
"IN","Benton",5811,6528,6912
"IN","Blackford",5720,6417,6795
"IN","Boone",5915,6639,7040
"IN","Brown",6295,7026,7454
"IN","Carroll",5890,6611,7001
"IN","Cass",5750,6463,6846
"IN","Clark",6862,7606,8070
"IN","Clay",6327,7067,7496
"IN","Clinton",5833,6552,6945
"IN","Crawford",6718,7456,7913
"IN","Daviess",6757,7503,7963
"IN","Dearborn",6218,6938,7358
"IN","Decatur",6162,6878,7293
"IN","DeKalb",5493,6177,6542
"IN","Delaware",5792,6492,6878
"IN","Dubois",6788,7530,7993
"IN","Elkhart",5506,6197,6566
"IN","Fayette",5847,6546,6938
"IN","Floyd",6917,7662,8132
