"STATE","COUNTY","CURRENT","LOW","HIGH"
"AR","Baxter",9251,10046,10657
"AR","Benton",9201,9992,10594
"AR","Boone",9137,9930,10537
"AR","Bradley",10860,11671,12327
"AR","Calhoun",10740,11547,12199
"AR","Carroll",9133,9925,10525
"AR","Chicot",11169,11987,12644
"AR","Clark",10533,11342,12010
"AR","Clay",9691,10501,11125
"AR","Cleburne",9593,10393,11023
"AR","Cleveland",10734,11545,12208
"AR","Columbia",11032,11850,12521
"AR","Conway",10076,10875,11540
"AR","Craighead",10055,10871,11509
"AR","Crawford",9809,10609,11250
"AR","Crittenden",10345,11163,11801
"AR","Cross",10256,11069,11710
"AR","Dallas",10543,11351,12010
"AR","Desha",10896,11713,12369
"AR","Drew",10909,11721,12377
"AR","Faulkner",10166,10971,11637
"AR","Franklin",9775,10574,11214
"AR","Fulton",9124,9921,10525
"AR","Garland",10295,11097,11767
"AR","Grant",10550,11353,12015
"AR","Greene",9901,10717,11353
"AR","Hempstead",10729,11540,12205
"AR","Hot Spring",10453,11258,11927
"AR","Howard",10369,11182,11842
"AR","Independence",9860,10667,11306
"AR","Izard",9401,10203,10825
"AR","Jackson",10119,10930,11574
"AR","Jefferson",10748,11559,12228
"AR","Johnson",9574,10366,10998
"AR","Lafayette",11074,11891,12562
"AR","Lawrence",9874,10688,11329
"AR","Lee",10432,11248,11890
"AR","Lincoln",10873,11687,12353
"AR","Little River",10954,11770,12447
"AR","Logan",10138,10936,11595
"AR","Lonoke",10501,11311,11980
"AR","Madison",9171,9965,10573
"AR","Marion",9203,9995,10602
"AR","Miller",11175,11994,12672
"AR","Mississippi",10091,10910,11545
"AR","Monroe",10465,11277,11925
"AR","Montgomery",9914,10715,11360
"AR","Nevada",10811,11623,12293
"AR","Newton",9030,9817,10423
"AR","Ouachita",10774,11583,12245
"AR","Perry",10261,11062,11740
"AR","Phillips",10623,11440,12086
"AR","Pike",10171,10979,11630
"AR","Poinsett",10186,10999,11638
"AR","Polk",9842,10647,11287
"AR","Pope",9734,10527,11173
"AR","Prairie",10507,11316,11976
"AR","Pulaski",10518,11326,12004
"AR","Randolph",9536,10344,10967
"AR","Saline",10448,11250,11925
"AR","Scott",10058,10861,11519
"AR","Searcy",9267,10059,10676
"AR","Sebastian",10214,11017,11680
"AR","Sevier",10598,11414,12086
"AR","Sharp",9461,10266,10886
"AR","St. Francis",10361,11178,11823
"AR","Stone",9375,10172,10793
"AR","Union",11046,11860,12524
"AR","Van Buren",9382,10175,10798
"AR","Washington",9240,10035,10645
"AR","White",10190,10997,11653
"AR","Woodruff",10332,11143,11795
"AR","Yell",10161,10958,11625
"AZ","Apache",6811,7611,8079
"AZ","Cochise",10148,10956,11602
"AZ","Coconino",7557,8379,8892
"AZ","Gila",9294,10117,10726
"AZ","Graham",9905,10722,11359
"AZ","Greenlee",8250,9063,9596
"AZ","La Paz",13656,14455,15307
"AZ","Maricopa",13428,14239,15080
"AZ","Mohave",10467,11315,11989
"AZ","Navajo",7551,8374,8887
"AZ","Pima",12613,13400,14203
"AZ","Pinal",12906,13718,14529
"AZ","Santa Cruz",10327,11103,11778
"AZ","Yavapai",9468,10291,10910
"AZ","Yuma",14179,14946,15832
"CA","Alameda",9517,10108,10767
"CA","Alpine",4137,4751,5098
"CA","Amador",8972,9665,10306
"CA","Butte",9447,10135,10801
"CA","Calaveras",9091,9796,10446
"CA","Colusa",10088,10724,11419
"CA","Contra Costa",9744,10351,11026
"CA","Del Norte",7155,7804,8381
"CA","El Dorado",7457,8144,8697
"CA","Fresno",8471,9136,9731
"CA","Glenn",9760,10398,11077
"CA","Humboldt",7842,8434,9022
"CA","Imperial",14512,15247,16152
"CA","Inyo",9767,10568,11229
"CA","Kern",10323,11016,11718
"CA","Kings",10966,11640,12371
"CA","Lake",8804,9386,10005
"CA","Lassen",5244,5910,6335
"CA","Los Angeles",NA,NA,NA
"CA","Madera",8644,9348,9958
"CA","Marin",8942,9510,10136
"CA","Mariposa",8254,8973,9572
"CA","Mendocino",8237,8789,9377
"CA","Merced",10489,11149,11865
"CA","Modoc",5382,6062,6498
"CA","Mono",4653,5316,5690
"CA","Monterey",9192,9766,10404
"CA","Napa",9587,10173,10826
"CA","Nevada",7103,7776,8307
"CA","Orange",11290,11949,12706
"CA","Placer",7533,8208,8762
"CA","Plumas",5614,6286,6735
"CA","Riverside",12387,13116,13898
"CA","Sacramento",10320,10975,11676
"CA","San Benito",9313,9903,10545
"CA","San Bernardino",11676,12462,13208
"CA","San Diego",10697,11344,12040
"CA","San Francisco",8867,9520,10200
"CA","San Joaquin",10299,10943,11644
"CA","San Luis Obispo",9529,10114,10756
"CA","San Mateo",8849,9408,10026
"CA","Santa Barbara",9452,10010,10634
"CA","Santa Clara",9475,10046,10690
"CA","Santa Cruz",9122,9663,10282
"CA","Shasta",7835,8515,9094
"CA","Sierra",5642,6310,6757
"CA","Siskiyou",6197,6827,7307
"CA","Solano",10046,10658,11341
"CA","Sonoma",9098,9677,10320
"CA","Stanislaus",10380,11035,11749
"CA","Sutter",10500,11162,11877
"CA","Tehama",9004,9666,10309
"CA","Trinity",6825,7422,7938
"CA","Tulare",7841,8522,9075
"CA","Tuolumne",6224,6887,7360
"CA","Ventura",NA,NA,NA
"CA","Yolo",10303,10937,11639
"CA","Yuba",9797,10487,11172
"CO","Adams",6854,7557,8038
"CO","Alamosa",4683,5297,5633
"CO","Arapahoe",6733,7437,7910
"CO","Archuleta",4604,5258,5596
"CO","Baca",8018,8774,9304
"CO","Bent",8003,8748,9278
"CO","Boulder",5248,5903,6296
"CO","Broomfield",7030,7757,8252
"CO","Chaffee",3336,3890,4154
"CO","Cheyenne",7194,7912,8405
"CO","Clear Creek",2808,3325,3570
"CO","Conejos",3910,4494,4786
"CO","Costilla",4233,4843,5157
"CO","Crowley",7569,8301,8806
"CO","Custer",4159,4784,5100
"CO","Delta",5704,6423,6830
"CO","Denver",7040,7763,8255
"CO","Dolores",4566,5252,5591
"CO","Douglas",5811,6502,6922
"CO","Eagle",3655,4226,4511
"CO","El Paso",6014,6709,7137
"CO","Elbert",6220,6912,7355
"CO","Fremont",5333,6015,6401
"CO","Garfield",4759,5422,5772
"CO","Gilpin",3553,4132,4428
"CO","Grand",3188,3726,3991
"CO","Gunnison",3443,4007,4277
"CO","Hinsdale",2617,3141,3360
"CO","Huerfano",5707,6409,6809
"CO","Jackson",3168,3711,3972
"CO","Jefferson",5393,6077,6479
"CO","Kiowa",7553,8280,8787
"CO","Kit Carson",7061,7771,8260
"CO","La Plata",4888,5576,5933
"CO","Lake",2344,2824,3031
"CO","Larimer",4439,5055,5403
"CO","Las Animas",6968,7710,8180
"CO","Lincoln",6675,7375,7839
"CO","Logan",6752,7446,7921
"CO","Mesa",5918,6666,7087
"CO","Mineral",2792,3323,3553
"CO","Moffat",5171,5853,6230
"CO","Montezuma",6089,6856,7284
"CO","Montrose",5927,6684,7107
"CO","Morgan",6809,7497,7973
"CO","Otero",7963,8713,9239
"CO","Ouray",3996,4641,4948
"CO","Park",3210,3757,4022
"CO","Phillips",7019,7723,8215
"CO","Pitkin",3243,3793,4052
"CO","Prowers",7954,8696,9224
"CO","Pueblo",7394,8138,8632
"CO","Rio Blanco",5071,5758,6128
"CO","Rio Grande",3780,4358,4644
"CO","Routt",3889,4479,4780
"CO","Saguache",3727,4302,4586
"CO","San Juan",2285,2800,2999
"CO","San Miguel",4956,5666,6032
"CO","Sedgwick",7056,7764,8259
"CO","Summit",2685,3188,3419
"CO","Teller",3808,4407,4712
"CO","Washington",6798,7492,7970
"CO","Weld",6503,7190,7653
"CO","Yuma",7202,7912,8414
"CT","Fairfield",7187,7905,8354
"CT","Hartford",6698,7407,7841
"CT","Litchfield",6118,6805,7205
"CT","Middlesex",6780,7475,7906
"CT","New Haven",6986,7696,8140
"CT","New London",6776,7455,7881
"CT","Tolland",6309,6994,7406
"CT","Windham",6374,7051,7465
"DC","District of Columbia",8817,9615,10177
"DE","Kent",8548,9310,9847
"DE","New Castle",8294,9069,9594
"DE","Sussex",8746,9477,10016
"FL","Alachua",12897,13557,14290
"FL","Baker",12507,13182,13899
"FL","Bay",12383,13042,13753
"FL","Bradford",12662,13337,14068
"FL","Brevard",13977,14576,15375
"FL","Broward",15033,15567,16422
"FL","Calhoun",12221,12884,13579
"FL","Charlotte",14429,15014,15839
"FL","Citrus",13393,14044,14809
"FL","Clay",12976,13637,14380
"FL","Collier",14917,15464,16314
"FL","Columbia",12677,13352,14078
"FL","DeSoto",14143,14720,15512
"FL","Dixie",12662,13327,14057
"FL","Duval",12994,13656,14403
"FL","Escambia",12095,12781,13496
"FL","Flagler",13255,13883,14630
"FL","Franklin",12519,13176,13902
"FL","Gadsden",12207,12881,13579
"FL","Gilchrist",12812,13474,14201
"FL","Glades",14365,14936,15751
"FL","Gulf",12430,13078,13788
"FL","Hamilton",12462,13148,13866
"FL","Hardee",14125,14716,15511
"FL","Hendry",14527,15078,15897
"FL","Hernando",13643,14282,15060
"FL","Highlands",14167,14745,15541
"FL","Hillsborough",14125,14741,15541
"FL","Holmes",11880,12563,13250
"FL","Indian River",14193,14765,15569
"FL","Jackson",12137,12819,13517
"FL","Jefferson",12348,13019,13724
"FL","Lafayette",12647,13318,14042
"FL","Lake",13617,14253,15023
"FL","Lee",14707,15286,16134
"FL","Leon",12309,12977,13677
"FL","Levy",13000,13654,14392
"FL","Liberty",12230,12889,13585
"FL","Madison",12497,13172,13885
"FL","Manatee",14138,14733,15531
"FL","Marion",13252,13906,14658
"FL","Martin",14582,15148,15989
"FL","Miami-Dade",15227,15751,16618
"FL","Monroe",15158,15695,16567
"FL","Nassau",12607,13275,13997
"FL","Okaloosa",12004,12678,13376
"FL","Okeechobee",14280,14853,15659
"FL","Orange",13924,14539,15322
"FL","Osceola",14037,14637,15429
"FL","Palm Beach",14674,15217,16051
"FL","Pasco",13946,14576,15369
"FL","Pinellas",14371,15010,15855
"FL","Polk",14133,14743,15542
"FL","Putnam",13216,13862,14609
"FL","Santa Rosa",12134,12814,13526
"FL","Sarasota",14358,14952,15773
"FL","Seminole",13779,14398,15174
"FL","St. Johns",13146,13788,14538
"FL","St. Lucie",14358,14923,15743
"FL","Sumter",13650,14296,15072
"FL","Suwannee",12739,13418,14148
"FL","Taylor",12654,13325,14055
"FL","Union",12674,13347,14074
"FL","Volusia",13448,14073,14835
"FL","Wakulla",12451,13112,13822
"FL","Walton",12093,12765,13465
"FL","Washington",12113,12779,13469
"GA","Appling",11958,12655,13349
"GA","Atkinson",11972,12671,13368
"GA","Bacon",12057,12751,13448
"GA","Baker",12109,12810,13514
"GA","Baldwin",11044,11775,12431
"GA","Banks",9944,10683,11288
"GA","Barrow",10228,10974,11598
"GA","Bartow",9921,10664,11268
"GA","Ben Hill",11842,12554,13249
"GA","Berrien",11998,12700,13398
"GA","Bibb",11302,12030,12697
"GA","Bleckley",11471,12189,12861
"GA","Brantley",12123,12808,13509
"GA","Brooks",12208,12901,13608
"GA","Bryan",12089,12763,13459
"GA","Bulloch",11854,12546,13230
"GA","Burke",11233,11952,12619
"GA","Butts",10738,11479,12123
"GA","Calhoun",11893,12600,13294
"GA","Camden",12500,13165,13881
"GA","Candler",11938,12645,13340
"GA","Carroll",10021,10760,11366
"GA","Catoosa",9590,10340,10937
"GA","Charlton",12441,13124,13842
"GA","Chatham",12087,12749,13447
"GA","Chattahoochee",11271,12001,12674
"GA","Chattooga",9680,10426,11019
"GA","Cherokee",9750,10491,11085
"GA","Clarke",10497,11243,11881
"GA","Clay",11728,12442,13133
"GA","Clayton",10538,11280,11912
"GA","Clinch",12165,12858,13563
"GA","Cobb",9935,10678,11282
"GA","Coffee",11922,12624,13318
"GA","Colquitt",12148,12851,13561
"GA","Columbia",10658,11385,12023
"GA","Cook",12064,12763,13465
"GA","Coweta",10425,11162,11789
"GA","Crawford",11203,11935,12601
"GA","Crisp",11856,12576,13274
"GA","Dade",9173,9917,10489
"GA","Dawson",9257,9996,10568
"GA","Decatur",12263,12951,13657
"GA","DeKalb",10237,10982,11601
"GA","Dodge",11653,12369,13054
"GA","Dooly",11652,12375,13062
"GA","Dougherty",11955,12664,13362
"GA","Douglas",10107,10848,11460
"GA","Early",11978,12680,13378
"GA","Echols",12331,13024,13739
"GA","Effingham",11939,12609,13290
"GA","Elbert",10146,10888,11507
"GA","Emanuel",11641,12353,13034
"GA","Evans",11815,12511,13197
"GA","Fannin",8553,9287,9827
"GA","Fayette",10446,11184,11812
"GA","Floyd",9923,10669,11273
"GA","Forsyth",9682,10426,11020
"GA","Franklin",10187,10931,11552
"GA","Fulton",10191,10934,11549
"GA","Gilmer",8847,9582,10134
"GA","Glascock",10910,11638,12289
"GA","Glynn",12412,13088,13813
"GA","Gordon",9803,10547,11147
"GA","Grady",12215,12906,13614
"GA","Greene",10648,11385,12026
"GA","Gwinnett",9998,10747,11360
"GA","Habersham",9136,9874,10440
"GA","Hall",9746,10488,11083
"GA","Hancock",10837,11569,12218
"GA","Haralson",9808,10552,11150
"GA","Harris",10775,11512,12161
"GA","Hart",10227,10971,11594
"GA","Heard",10383,11123,11748
"GA","Henry",10542,11283,11917
"GA","Houston",11441,12164,12836
"GA","Irwin",11883,12593,13290
"GA","Jackson",10154,10897,11515
"GA","Jasper",10770,11505,12146
"GA","Jeff Davis",11860,12562,13251
"GA","Jefferson",11209,11933,12599
"GA","Jenkins",11527,12239,12916
"GA","Johnson",11409,12128,12800
"GA","Jones",11031,11762,12418
"GA","Lamar",10733,11474,12120
"GA","Lanier",12105,12806,13512
"GA","Laurens",11525,12243,12921
"GA","Lee",11854,12570,13266
"GA","Liberty",12184,12861,13566
"GA","Lincoln",10529,11264,11898
"GA","Long",12258,12939,13642
"GA","Lowndes",12233,12926,13634
"GA","Lumpkin",8848,9584,10136
"GA","Macon",11478,12205,12884
"GA","Madison",10274,11020,11648
"GA","Marion",11171,11901,12568
"GA","McDuffie",10637,11364,11999
"GA","McIntosh",12218,12900,13624
"GA","Meriwether",10652,11392,12034
"GA","Miller",12196,12893,13600
"GA","Mitchell",12106,12808,13514
"GA","Monroe",10936,11674,12329
"GA","Montgomery",11866,12572,13261
"GA","Morgan",10641,11378,12016
"GA","Murray",9474,10217,10805
"GA","Muscogee",11321,12055,12732
"GA","Newton",10508,11246,11877
"GA","Oconee",10506,11249,11883
"GA","Oglethorpe",10411,11155,11790
"GA","Paulding",9862,10605,11207
"GA","Peach",11283,12010,12676
"GA","Pickens",9400,10138,10714
"GA","Pierce",12113,12803,13501
"GA","Pike",10659,11399,12040
"GA","Polk",9960,10707,11315
"GA","Pulaski",11577,12294,12972
"GA","Putnam",10885,11619,12268
"GA","Quitman",11513,12234,12916
"GA","Rabun",8408,9144,9680
"GA","Randolph",11737,12452,13141
"GA","Richmond",11003,11729,12386
"GA","Rockdale",10403,11146,11773
"GA","Schley",11335,12063,12738
"GA","Screven",11602,12298,12973
"GA","Seminole",12270,12964,13674
"GA","Spalding",10518,11257,11890
"GA","Stephens",10054,10797,11411
"GA","Stewart",11303,12027,12700
"GA","Sumter",11527,12251,12934
"GA","Talbot",10971,11704,12360
"GA","Taliaferro",10623,11357,11996
"GA","Tattnall",11963,12663,13359
"GA","Taylor",11196,11925,12590
"GA","Telfair",11754,12464,13153
"GA","Terrell",11712,12426,13113
"GA","Thomas",12261,12954,13667
"GA","Tift",11897,12604,13299
"GA","Toombs",11937,12641,13333
"GA","Towns",8059,8789,9307
"GA","Treutlen",11692,12401,13082
"GA","Troup",10640,11381,12024
"GA","Turner",11739,12452,13142
"GA","Twiggs",11375,12098,12766
"GA","Union",8158,8888,9408
"GA","Upson",10991,11729,12388
"GA","Walker",9382,10126,10707
"GA","Walton",10361,11102,11728
"GA","Ware",12225,12914,13619
"GA","Warren",10686,11414,12052
"GA","Washington",11104,11832,12495
"GA","Wayne",12110,12796,13494
"GA","Webster",11366,12090,12766
"GA","Wheeler",11801,12510,13199
"GA","White",8866,9602,10155
"GA","Whitfield",9665,10414,11013
"GA","Wilcox",11719,12436,13126
"GA","Wilkes",10474,11211,11844
"GA","Wilkinson",11459,12185,12862
"GA","Worth",11862,12573,13269
"IA","Adair",7146,7857,8351
"IA","Adams",7129,7840,8338
"IA","Allamakee",6312,7008,7447
"IA","Appanoose",7341,8073,8578
"IA","Audubon",6876,7571,8050
"IA","Benton",6791,7506,7974
"IA","Black Hawk",6594,7292,7746
"IA","Boone",6832,7531,8012
"IA","Bremer",6466,7159,7609
"IA","Buchanan",6494,7196,7643
"IA","Buena Vista",6451,7127,7582
"IA","Butler",6588,7282,7741
"IA","Calhoun",6677,7362,7829
"IA","Carroll",6769,7462,7936
"IA","Cass",7059,7762,8253
"IA","Cedar",6942,7673,8140
"IA","Cerro Gordo",6284,6960,7408
"IA","Cherokee",6480,7156,7612
"IA","Chickasaw",6356,7046,7493
"IA","Clarke",7185,7907,8407
"IA","Clay",6335,7007,7458
"IA","Clayton",6394,7095,7538
"IA","Clinton",6838,7573,8030
"IA","Crawford",6822,7518,7993
"IA","Dallas",7002,7706,8190
"IA","Davis",7529,8276,8787
"IA","Decatur",7236,7961,8460
"IA","Delaware",6366,7066,7501
"IA","Des Moines",7509,8274,8774
"IA","Dickinson",6205,6868,7314
"IA","Dubuque",6467,7176,7617
"IA","Emmet",6217,6880,7325
"IA","Fayette",6305,6998,7441
"IA","Floyd",6436,7125,7579
"IA","Franklin",6428,7109,7563
"IA","Fremont",7593,8321,8842
"IA","Greene",6907,7607,8089
"IA","Grundy",6547,7236,7690
"IA","Guthrie",6902,7599,8079
"IA","Hamilton",6631,7318,7785
"IA","Hancock",6328,6999,7451
"IA","Hardin",6572,7261,7722
"IA","Harrison",7129,7838,8331
"IA","Henry",7513,8271,8772
"IA","Howard",6080,6752,7182
"IA","Humboldt",6514,7192,7654
"IA","Ida",6673,7359,7826
"IA","Iowa",7022,7746,8225
"IA","Jackson",6583,7304,7750
"IA","Jasper",7008,7718,8204
"IA","Jefferson",7522,8278,8785
"IA","Johnson",7168,7903,8385
"IA","Jones",6630,7350,7803
"IA","Keokuk",7267,8001,8496
"IA","Kossuth",6364,7036,7491
"IA","Lee",7694,8458,8968
"IA","Linn",6826,7548,8014
"IA","Louisa",7440,8197,8691
"IA","Lucas",7228,7951,8452
"IA","Lyon",6344,7010,7461
"IA","Madison",7138,7852,8346
"IA","Mahaska",7242,7969,8465
"IA","Marion",7329,8053,8559
"IA","Marshall",6689,7387,7855
"IA","Mills",7430,8154,8669
"IA","Mitchell",6235,6911,7351
"IA","Monona",7079,7790,8282
"IA","Monroe",7338,8070,8578
"IA","Montgomery",7296,8013,8523
"IA","Muscatine",7317,8064,8549
"IA","O'Brien",6386,7059,7515
"IA","Osceola",6167,6828,7272
"IA","Page",7404,8125,8638
"IA","Palo Alto",6426,7101,7558
"IA","Plymouth",6679,7366,7836
"IA","Pocahontas",6507,7184,7643
"IA","Polk",7099,7809,8299
"IA","Pottawattamie",7221,7934,8433
"IA","Poweshiek",6901,7610,8085
"IA","Ringgold",7250,7971,8473
"IA","Sac",6592,7275,7738
"IA","Scott",7111,7855,8323
"IA","Shelby",6948,7647,8128
"IA","Sioux",6508,7185,7645
"IA","Story",6729,7425,7896
"IA","Tama",6708,7410,7874
"IA","Taylor",7280,7997,8503
"IA","Union",7173,7892,8391
"IA","Van Buren",7640,8400,8912
"IA","Wapello",7452,8195,8704
"IA","Warren",7222,7938,8434
"IA","Washington",7377,8121,8613
"IA","Wayne",7188,7910,8407
"IA","Webster",6667,7352,7820
"IA","Winnebago",6280,6948,7396
"IA","Winneshiek",6195,6881,7317
"IA","Woodbury",6854,7551,8029
"IA","Worth",6180,6848,7286
"IA","Wright",6434,7110,7566
"ID","Ada",6774,7582,8093
"ID","Adams",4782,5457,5838
"ID","Bannock",5300,6036,6443
"ID","Bear Lake",4132,4783,5110
"ID","Benewah",5026,5735,6131
"ID","Bingham",5216,5925,6322
"ID","Blaine",4587,5265,5625
"ID","Boise",4802,5509,5896
"ID","Bonner",4673,5355,5728
"ID","Bonneville",4522,5181,5536
"ID","Boundary",4107,4744,5080
"ID","Butte",4603,5261,5618
"ID","Camas",4224,4878,5218
"ID","Canyon",7106,7908,8438
"ID","Caribou",4311,4973,5317
"ID","Cassia",5568,6337,6765
"ID","Clark",4217,4832,5162
"ID","Clearwater",4713,5405,5780
"ID","Custer",3364,3956,4238
"ID","Elmore",5557,6302,6734
"ID","Franklin",5176,5900,6292
"ID","Fremont",4040,4643,4961
"ID","Gem",6191,6960,7433
"ID","Gooding",6354,7145,7620
"ID","Idaho",4147,4795,5134
"ID","Jefferson",5122,5796,6180
"ID","Jerome",6292,7083,7549
"ID","Kootenai",5140,5852,6256
"ID","Latah",5196,5919,6327
"ID","Lemhi",3727,4331,4636
"ID","Lewis",5274,6009,6422
"ID","Lincoln",5879,6639,7081
"ID","Madison",4747,5406,5772
"ID","Minidoka",5850,6619,7059
"ID","Nez Perce",6147,6913,7383
"ID","Oneida",5558,6314,6736
"ID","Owyhee",5773,6535,6986
"ID","Payette",6860,7644,8157
"ID","Power",5566,6319,6743
"ID","Shoshone",4295,4958,5308
"ID","Teton",4088,4711,5037
"ID","Twin Falls",5858,6640,7087
"ID","Valley",3433,4031,4322
"ID","Washington",5889,6617,7066
"IL","Adams",7833,8607,9129
"IL","Alexander",9134,9936,10542
"IL","Bond",8295,9088,9644
"IL","Boone",6585,7307,7746
"IL","Brown",7826,8605,9123
"IL","Bureau",7077,7832,8288
"IL","Calhoun",8252,9038,9589
"IL","Carroll",6649,7380,7823
"IL","Cass",7815,8605,9116
"IL","Champaign",7551,8347,8841
"IL","Christian",7935,8725,9246
"IL","Clark",8081,8886,9419
"IL","Clay",8390,9190,9750
"IL","Clinton",8452,9245,9812
"IL","Coles",7999,8801,9326
"IL","Cook",7048,7818,8288
"IL","Crawford",8279,9086,9637
"IL","Cumberland",8093,8895,9431
"IL","De Witt",7562,8351,8845
"IL","DeKalb",6705,7441,7885
"IL","Douglas",7898,8702,9218
"IL","DuPage",6964,7725,8190
"IL","Edgar",7875,8678,9194
"IL","Edwards",8659,9460,10033
"IL","Effingham",8126,8922,9466
"IL","Fayette",8107,8901,9446
"IL","Ford",7291,8075,8549
"IL","Franklin",8704,9504,10093
"IL","Fulton",7554,8330,8817
"IL","Gallatin",8904,9705,10295
"IL","Greene",8103,8886,9422
"IL","Grundy",7085,7853,8312
"IL","Hamilton",8617,9412,9989
"IL","Hancock",7749,8518,9031
"IL","Hardin",8922,9721,10310
"IL","Henderson",7512,8278,8776
"IL","Henry",7164,7920,8385
"IL","Iroquois",7269,8056,8528
"IL","Jackson",8768,9566,10158
"IL","Jasper",8201,9004,9553
"IL","Jefferson",8492,9285,9857
"IL","Jersey",8251,9040,9593
"IL","Jo Daviess",6463,7179,7616
"IL","Johnson",9023,9828,10430
"IL","Kane",6704,7442,7887
"IL","Kankakee",7128,7909,8374
"IL","Kendall",6948,7705,8159
"IL","Knox",7281,8048,8519
"IL","Lake",6523,7254,7694
"IL","LaSalle",7076,7840,8300
"IL","Lawrence",8381,9184,9739
"IL","Lee",6783,7521,7965
"IL","Livingston",7292,8076,8547
"IL","Logan",7714,8507,9008
"IL","Macon",7860,8660,9176
"IL","Macoupin",8191,8983,9526
"IL","Madison",8493,9290,9861
"IL","Marion",8370,9164,9726
"IL","Marshall",7343,8122,8595
"IL","Mason",7715,8502,8999
"IL","Massac",9142,9945,10549
"IL","McDonough",7587,8355,8851
"IL","McHenry",6539,7258,7694
"IL","McLean",7488,8275,8760
"IL","Menard",7779,8572,9078
"IL","Mercer",7312,8070,8552
"IL","Monroe",8633,9426,10011
"IL","Montgomery",8150,8941,9481
"IL","Morgan",7841,8625,9139
"IL","Moultrie",7925,8721,9240
"IL","Ogle",6666,7396,7839
"IL","Peoria",7329,8103,8573
"IL","Perry",8673,9468,10055
"IL","Piatt",7683,8479,8979
"IL","Pike",7933,8708,9234
"IL","Pope",9005,9805,10399
"IL","Pulaski",9163,9968,10577
"IL","Putnam",7215,7985,8449
"IL","Randolph",8712,9508,10103
"IL","Richland",8398,9201,9760
"IL","Rock Island",7242,7994,8469
"IL","Saline",8858,9657,10247
"IL","Sangamon",7900,8692,9207
"IL","Schuyler",7799,8579,9090
"IL","Scott",7941,8721,9242
"IL","Shelby",8028,8824,9353
"IL","St. Clair",8680,9478,10063
"IL","Stark",7138,7903,8362
"IL","Stephenson",6454,7169,7601
"IL","Tazewell",7546,8329,8813
"IL","Union",8981,9783,10383
"IL","Vermilion",7559,8358,8852
"IL","Wabash",8557,9357,9922
"IL","Warren",7432,8198,8684
"IL","Washington",8591,9385,9963
"IL","Wayne",8520,9317,9883
"IL","White",8719,9519,10101
"IL","Whiteside",6974,7719,8175
"IL","Will",7018,7786,8245
"IL","Williamson",8740,9538,10129
"IL","Winnebago",6600,7321,7761
"IL","Woodford",7381,8163,8638
"IN","Adams",7196,7963,8430
"IN","Allen",7024,7790,8250
"IN","Bartholomew",7836,8627,9146
"IN","Benton",7227,8011,8482
"IN","Blackford",7144,7908,8371
"IN","Boone",7366,8154,8642
"IN","Brown",7812,8604,9123
"IN","Carroll",7330,8118,8596
"IN","Cass",7169,7949,8418
"IN","Clark",8464,9262,9820
"IN","Clay",7834,8637,9157
"IN","Clinton",7274,8059,8538
"IN","Crawford",8312,9106,9656
"IN","Daviess",8319,9123,9676
