"STATE","COUNTY","CURRENT","LOW","HIGH"
"CA","San Mateo",32.4,33.8,34.3
"CA","Santa Barbara",27.6,29,29.5
"CA","Santa Clara",28.1,29.5,30.1
"CA","Santa Cruz",29.9,31.1,31.7
"CA","Shasta",15.6,17.5,18.6
"CA","Sierra",6.2,8.5,9.6
"CA","Siskiyou",11,12.8,14
"CA","Solano",26.2,27.8,28.5
"CA","Sonoma",29.2,30.6,31.3
"CA","Stanislaus",25.6,27.2,27.8
"CA","Sutter",25.3,27.2,27.9
"CA","Tehama",20.3,22.1,23
"CA","Trinity",15.3,16.8,17.7
"CA","Tulare",14,15.7,16.6
"CA","Tuolumne",8.2,9.9,10.9
"CA","Ventura",NA,NA,NA
"CA","Yolo",25.5,27.2,28
"CA","Yuba",23.3,25.2,26
"CO","Adams",-10,-7.4,-6.3
"CO","Alamosa",-15.6,-12.9,-12.2
"CO","Arapahoe",-9.5,-6.9,-5.8
"CO","Archuleta",-9.1,-6.2,-5.4
"CO","Baca",-5.7,-3.1,-2.1
"CO","Bent",-8.1,-5.5,-4.4
"CO","Boulder",-8.4,-5.9,-5.1
"CO","Broomfield",-7,-4.5,-3.4
"CO","Chaffee",-12.4,-9.8,-8.9
"CO","Cheyenne",-9.7,-6.9,-6
"CO","Clear Creek",-14.2,-11.9,-11.2
"CO","Conejos",-13.8,-11.2,-10.3
"CO","Costilla",-11.4,-9.1,-8.2
"CO","Crowley",-9.7,-7,-5.9
"CO","Custer",-10.1,-7.8,-6.9
"CO","Delta",-5.6,-2.7,-1.8
"CO","Denver",-7.2,-4.6,-3.5
"CO","Dolores",-7.2,-4,-2.8
"CO","Douglas",-9.4,-6.9,-5.9
"CO","Eagle",-13.8,-11.2,-10.6
"CO","El Paso",-9.1,-6.6,-5.6
"CO","Elbert",-10.8,-8.3,-7.2
"CO","Fremont",-6.9,-4.5,-3.7
"CO","Garfield",-8.4,-5.5,-4.6
"CO","Gilpin",-10.2,-7.8,-7
"CO","Grand",-17,-14.6,-13.9
"CO","Gunnison",-14.8,-11.9,-11.2
"CO","Hinsdale",-16.1,-13.2,-12.3
"CO","Huerfano",-6.5,-4.4,-3.4
"CO","Jackson",-17.2,-14.8,-14
"CO","Jefferson",-7.7,-5.3,-4.5
"CO","Kiowa",-8.9,-6.3,-5.3
"CO","Kit Carson",-9.7,-6.9,-6
"CO","La Plata",-6.7,-3.7,-2.6
"CO","Lake",-17.9,-15.4,-14.6
"CO","Larimer",-11.4,-8.9,-8
"CO","Las Animas",-6.8,-4.4,-3.4
"CO","Lincoln",-11.3,-8.6,-7.5
"CO","Logan",-11.5,-8.6,-7.6
"CO","Mesa",-4.6,-1.4,-0.3
"CO","Mineral",-16.1,-13.3,-12.4
"CO","Moffat",-12.1,-9.1,-8.1
"CO","Montezuma",-1.8,1.5,2.6
"CO","Montrose",-3.4,-0.3,0.7
"CO","Morgan",-11.9,-9.1,-8.1
"CO","Otero",-7.6,-4.9,-3.8
"CO","Ouray",-11,-8,-7
"CO","Park",-15.6,-13.1,-12.4
"CO","Phillips",-10.6,-7.7,-6.8
"CO","Pitkin",-14.6,-11.9,-11.2
"CO","Prowers",-7.3,-4.7,-3.8
"CO","Pueblo",-7.4,-5,-3.8
"CO","Rio Blanco",-10.8,-7.8,-6.8
"CO","Rio Grande",-15.7,-13,-12
"CO","Routt",-15.2,-12.7,-12
"CO","Saguache",-14.1,-11.3,-10.5
"CO","San Juan",-16.6,-13.8,-12.7
"CO","San Miguel",-6.4,-3.3,-2.2
"CO","Sedgwick",-10.8,-7.9,-7
"CO","Summit",-16.7,-14.3,-13.5
"CO","Teller",-12.8,-10.4,-9.7
"CO","Washington",-10.7,-7.9,-6.9
"CO","Weld",-11.3,-8.5,-7.5
"CO","Yuma",-9.5,-6.7,-5.8
"CT","Fairfield",-0.3,3.5,4.2
"CT","Hartford",-4.7,-0.7,0.1
"CT","Litchfield",-7.7,-3.6,-2.7
"CT","Middlesex",-1.4,2.2,2.9
"CT","New Haven",-0.6,3,3.8
"CT","New London",-1.8,1.8,2.3
"CT","Tolland",-5.9,-2,-1.2
"CT","Windham",-6.1,-2.2,-1.6
"DC","District of Columbia",5.8,9.4,9.8
"DE","Kent",6.8,10.2,10.6
"DE","New Castle",4.2,8.1,8.6
"DE","Sussex",8.4,11.5,11.9
"FL","Alachua",19.5,21,21
"FL","Baker",18.8,20.4,20.4
"FL","Bay",20.6,22,22.2
"FL","Bradford",18.3,19.8,19.8
"FL","Brevard",27.9,29.4,29.4
"FL","Broward",33.4,34.8,34.8
"FL","Calhoun",18,19.4,19.6
"FL","Charlotte",28.6,30.2,30.2
"FL","Citrus",23.4,25.1,25
"FL","Clay",20.6,22.1,22.2
"FL","Collier",31.6,33.1,33.2
"FL","Columbia",20,21.5,21.6
"FL","DeSoto",24.4,26,25.9
"FL","Dixie",20.5,22.1,22
"FL","Duval",22.4,24,24
"FL","Escambia",18.1,19.7,19.9
"FL","Flagler",23.2,24.7,24.8
"FL","Franklin",21.1,22.6,22.7
"FL","Gadsden",17.9,19.4,19.6
"FL","Gilchrist",19.3,20.8,20.8
"FL","Glades",26.2,27.7,27.8
"FL","Gulf",21.1,22.6,22.8
"FL","Hamilton",18.8,20.2,20.2
"FL","Hardee",24.3,25.9,25.8
"FL","Hendry",27.7,29.1,29.2
"FL","Hernando",25.2,26.9,26.8
"FL","Highlands",23.5,25,25
"FL","Hillsborough",27.6,29.3,29.3
"FL","Holmes",17.6,19,19.3
"FL","Indian River",27.6,29.1,29.1
"FL","Jackson",18.7,20,20.3
"FL","Jefferson",18.4,19.9,20.1
"FL","Lafayette",19.1,20.6,20.7
"FL","Lake",23.2,24.8,24.8
"FL","Lee",32.1,33.7,33.7
"FL","Leon",18,19.5,19.7
"FL","Levy",21.4,23.1,23
"FL","Liberty",17.8,19.2,19.4
"FL","Madison",18.7,20.3,20.3
"FL","Manatee",28,29.7,29.7
"FL","Marion",21.5,23.1,23.1
"FL","Martin",31.6,33.2,33.2
"FL","Miami-Dade",35.8,37.1,37.2
"FL","Monroe",36,37.4,37.5
"FL","Nassau",19.9,21.4,21.5
"FL","Okaloosa",17.8,19.3,19.5
"FL","Okeechobee",26,27.5,27.6
"FL","Orange",24.4,26,26
"FL","Osceola",24,25.6,25.5
"FL","Palm Beach",31.6,33.1,33.1
"FL","Pasco",27.1,28.8,28.8
"FL","Pinellas",34.8,36.6,36.5
"FL","Polk",24.5,26.1,26
"FL","Putnam",21.8,23.2,23.3
"FL","Santa Rosa",18.7,20.2,20.4
"FL","Sarasota",29.8,31.4,31.4
"FL","Seminole",24.2,25.8,25.8
"FL","St. Johns",23.7,25.2,25.2
"FL","St. Lucie",29.5,31,31
"FL","Sumter",23.6,25.2,25.2
"FL","Suwannee",19.6,21.1,21.1
"FL","Taylor",19.8,21.3,21.4
"FL","Union",19.2,20.7,20.7
"FL","Volusia",23.8,25.3,25.4
"FL","Wakulla",18.8,20.3,20.5
"FL","Walton",18.1,19.5,19.7
"FL","Washington",18,19.5,19.7
"GA","Appling",17.8,19.2,19.3
"GA","Atkinson",16.9,18.3,18.4
"GA","Bacon",17.9,19.3,19.4
"GA","Baker",17.6,19.1,19.3
"GA","Baldwin",14.2,15.5,15.8
"GA","Banks",11.3,13.3,13.7
"GA","Barrow",12.4,14.2,14.6
"GA","Bartow",10,12,12.3
"GA","Ben Hill",16.9,18.4,18.5
"GA","Berrien",16.8,18.3,18.4
"GA","Bibb",15.5,16.8,17
"GA","Bleckley",15.5,16.8,17
"GA","Brantley",17.4,18.8,18.9
"GA","Brooks",17.7,19.2,19.3
"GA","Bryan",18.4,19.9,20
"GA","Bulloch",17.6,19,19.2
"GA","Burke",15.2,16.5,16.9
"GA","Butts",13,14.5,14.9
"GA","Calhoun",17.5,19,19.1
"GA","Camden",20.2,21.7,21.8
"GA","Candler",17.3,18.7,19
"GA","Carroll",10.2,12.1,12.4
"GA","Catoosa",7.4,9.8,10
"GA","Charlton",18.1,19.6,19.7
"GA","Chatham",19,20.5,20.6
"GA","Chattahoochee",15.4,16.9,17.1
"GA","Chattooga",7.9,10.1,10.4
"GA","Cherokee",9.8,11.8,12.1
"GA","Clarke",13.5,15.2,15.6
"GA","Clay",18,19.3,19.5
"GA","Clayton",12.7,14.5,14.8
"GA","Clinch",17.4,18.9,19
"GA","Cobb",10.4,12.3,12.6
"GA","Coffee",17.1,18.5,18.6
"GA","Colquitt",17.9,19.4,19.6
"GA","Columbia",12.8,14.2,14.6
"GA","Cook",17.2,18.7,18.8
"GA","Coweta",11.8,13.5,13.8
"GA","Crawford",15.7,17.1,17.3
"GA","Crisp",17,18.4,18.5
"GA","Dade",6.2,8.6,8.8
"GA","Dawson",8,10.1,10.4
"GA","Decatur",17.9,19.3,19.5
"GA","DeKalb",11.9,13.7,14.1
"GA","Dodge",16.4,17.7,17.9
"GA","Dooly",16.4,17.8,17.9
"GA","Dougherty",16.8,18.2,18.3
"GA","Douglas",11,12.9,13.2
"GA","Early",17.9,19.3,19.5
"GA","Echols",18.2,19.6,19.7
"GA","Effingham",17.8,19.2,19.5
"GA","Elbert",11.9,13.6,14.1
"GA","Emanuel",16.3,17.6,18
"GA","Evans",17,18.4,18.6
"GA","Fannin",3.5,5.7,6
"GA","Fayette",12.1,13.8,14.1
"GA","Floyd",9.4,11.5,11.9
"GA","Forsyth",9.9,11.9,12.2
"GA","Franklin",12.5,14.4,14.9
"GA","Fulton",11.6,13.5,13.8
"GA","Gilmer",5.4,7.6,7.8
"GA","Glascock",14.2,15.5,15.9
"GA","Glynn",20.5,22,22
"GA","Gordon",9,11.2,11.4
"GA","Grady",18.2,19.7,19.8
"GA","Greene",13.4,14.9,15.3
"GA","Gwinnett",11,12.8,13.2
"GA","Habersham",8.5,10.6,11
"GA","Hall",11,13,13.4
"GA","Hancock",14,15.4,15.7
"GA","Haralson",8.7,10.7,11
"GA","Harris",12.9,14.5,14.6
"GA","Hart",13.1,14.9,15.4
"GA","Heard",11,12.7,13
"GA","Henry",12.4,14.1,14.5
"GA","Houston",15.8,17.2,17.4
"GA","Irwin",16.8,18.3,18.5
"GA","Jackson",12,13.8,14.3
"GA","Jasper",13.2,14.6,15
"GA","Jeff Davis",17.5,18.8,18.9
"GA","Jefferson",14.8,16.2,16.5
"GA","Jenkins",16.4,17.7,18
"GA","Johnson",15.2,16.5,16.8
"GA","Jones",14.5,15.8,16.1
"GA","Lamar",13.3,14.8,15
"GA","Lanier",17.2,18.6,18.7
"GA","Laurens",15.4,16.6,16.9
"GA","Lee",17.3,18.7,18.8
"GA","Liberty",19.2,20.6,20.7
"GA","Lincoln",12.6,14.1,14.5
"GA","Long",18.9,20.3,20.4
"GA","Lowndes",17.5,19,19.1
"GA","Lumpkin",6,8.1,8.4
"GA","Macon",16.6,18,18.1
"GA","Madison",12.6,14.4,14.8
"GA","Marion",15.4,16.8,17
"GA","McDuffie",13.2,14.6,14.9
"GA","McIntosh",19.8,21.3,21.4
"GA","Meriwether",12.4,13.9,14.1
"GA","Miller",18.2,19.7,20
"GA","Mitchell",17.3,18.8,19
"GA","Monroe",14,15.4,15.7
"GA","Montgomery",16.9,18.3,18.6
"GA","Morgan",13.5,15,15.4
"GA","Murray",7.2,9.5,9.7
"GA","Muscogee",15.8,17.2,17.4
"GA","Newton",12.8,14.4,14.8
"GA","Oconee",13.3,14.9,15.4
"GA","Oglethorpe",12.9,14.4,14.9
"GA","Paulding",9.6,11.5,11.8
"GA","Peach",16.1,17.4,17.6
"GA","Pickens",8.8,11,11.2
"GA","Pierce",16.9,18.2,18.3
"GA","Pike",12.4,14,14.2
"GA","Polk",9.8,11.8,12.2
"GA","Pulaski",15.5,16.8,17
"GA","Putnam",14,15.4,15.7
"GA","Quitman",16.9,18.3,18.4
"GA","Rabun",4.8,6.9,7.3
"GA","Randolph",17.4,18.8,18.9
"GA","Richmond",14.3,15.7,16
"GA","Rockdale",12.5,14.2,14.6
"GA","Schley",16.1,17.5,17.6
"GA","Screven",16.6,18,18.3
"GA","Seminole",18.3,19.7,19.9
"GA","Spalding",12.2,13.9,14.2
"GA","Stephens",12.3,14.3,14.7
"GA","Stewart",15.6,16.9,17.1
"GA","Sumter",16.6,18,18.1
"GA","Talbot",14.6,16.1,16.3
"GA","Taliaferro",13.4,14.9,15.3
"GA","Tattnall",17.8,19.2,19.4
"GA","Taylor",15.9,17.3,17.5
"GA","Telfair",17,18.3,18.4
"GA","Terrell",16.9,18.3,18.4
"GA","Thomas",18.3,19.8,19.9
"GA","Tift",16.8,18.3,18.5
"GA","Toombs",17.1,18.6,18.8
"GA","Towns",1.7,3.9,4.1
"GA","Treutlen",16.3,17.7,18
"GA","Troup",12,13.6,13.8
"GA","Turner",16.3,17.8,17.9
"GA","Twiggs",15.5,16.8,17
"GA","Union",1.8,3.9,4.2
"GA","Upson",14,15.5,15.7
"GA","Walker",6.8,9.1,9.3
"GA","Walton",12.8,14.5,15
"GA","Ware",17.2,18.7,18.7
"GA","Warren",13.5,15,15.3
"GA","Washington",14.7,16,16.3
"GA","Wayne",17.9,19.3,19.5
"GA","Webster",16.3,17.7,17.8
"GA","Wheeler",16.7,18,18.3
"GA","White",6.5,8.6,9
"GA","Whitfield",7.6,9.9,10.1
"GA","Wilcox",16.3,17.7,17.8
"GA","Wilkes",12.7,14.3,14.7
"GA","Wilkinson",15.8,17.1,17.3
"GA","Worth",16.7,18.2,18.3
"IA","Adair",-13.4,-9.2,-7.9
"IA","Adams",-13.4,-9.3,-7.9
"IA","Allamakee",-17.9,-12.7,-11.9
"IA","Appanoose",-12.1,-8,-6.7
"IA","Audubon",-14.3,-9.9,-8.7
"IA","Benton",-15.6,-10.8,-9.9
"IA","Black Hawk",-16.8,-11.9,-10.9
"IA","Boone",-15.4,-10.8,-9.5
"IA","Bremer",-17.6,-12.5,-11.5
"IA","Buchanan",-17,-12,-11.1
"IA","Buena Vista",-16.9,-12.1,-10.9
"IA","Butler",-17,-12,-10.9
"IA","Calhoun",-16,-11.3,-10
"IA","Carroll",-14.9,-10.4,-9.1
"IA","Cass",-13.7,-9.5,-8.2
"IA","Cedar",-14.1,-9.2,-8.4
"IA","Cerro Gordo",-18.6,-13.4,-12.3
"IA","Cherokee",-17,-12.3,-11
"IA","Chickasaw",-18.2,-12.9,-11.9
"IA","Clarke",-13.1,-9,-7.7
"IA","Clay",-17.7,-12.8,-11.6
"IA","Clayton",-17.6,-12.4,-11.5
"IA","Clinton",-14.6,-9.7,-8.8
"IA","Crawford",-14.1,-9.7,-8.4
"IA","Dallas",-14.2,-9.8,-8.5
"IA","Davis",-11.1,-6.9,-5.7
"IA","Decatur",-11.9,-7.9,-6.6
"IA","Delaware",-17.5,-12.3,-11.5
"IA","Des Moines",-10.8,-6.4,-5.3
"IA","Dickinson",-19,-14,-12.8
"IA","Dubuque",-16.6,-11.5,-10.7
"IA","Emmet",-18.7,-13.7,-12.5
"IA","Fayette",-18.3,-13.1,-12.2
"IA","Floyd",-17.9,-12.6,-11.6
"IA","Franklin",-17.8,-12.8,-11.7
"IA","Fremont",-11,-7.1,-5.8
"IA","Greene",-15,-10.4,-9.1
"IA","Grundy",-17.1,-12.2,-11.3
"IA","Guthrie",-14.7,-10.4,-9.1
"IA","Hamilton",-16.8,-12,-10.8
"IA","Hancock",-18.6,-13.6,-12.4
"IA","Hardin",-16.9,-12.1,-11
"IA","Harrison",-12.8,-8.7,-7.5
"IA","Henry",-10.9,-6.5,-5.4
"IA","Howard",-19.7,-14.4,-13.4
"IA","Humboldt",-17.3,-12.4,-11.2
"IA","Ida",-15.2,-10.7,-9.3
"IA","Iowa",-14.3,-9.6,-8.7
"IA","Jackson",-15.9,-10.9,-10.1
"IA","Jasper",-14.6,-10,-9
"IA","Jefferson",-11.2,-6.8,-5.8
"IA","Johnson",-12.8,-8,-7.1
"IA","Jones",-16.1,-11.1,-10.3
"IA","Keokuk",-13.1,-8.6,-7.6
"IA","Kossuth",-18.3,-13.3,-12.1
"IA","Lee",-10.3,-5.9,-4.8
"IA","Linn",-15.1,-10.2,-9.3
"IA","Louisa",-11.2,-6.5,-5.6
"IA","Lucas",-13,-8.8,-7.6
"IA","Lyon",-18.7,-13.9,-12.8
"IA","Madison",-13.4,-9.1,-7.8
"IA","Mahaska",-13.5,-9,-8
"IA","Marion",-12.9,-8.5,-7.4
"IA","Marshall",-16.3,-11.5,-10.6
"IA","Mills",-11.7,-7.8,-6.5
"IA","Mitchell",-18.9,-13.7,-12.6
"IA","Monona",-12.9,-8.6,-7.4
"IA","Monroe",-12.4,-8.2,-7
"IA","Montgomery",-12.5,-8.5,-7.2
"IA","Muscatine",-12,-7.2,-6.3
"IA","O'Brien",-17.8,-13.1,-11.8
"IA","Osceola",-19.6,-14.7,-13.5
"IA","Page",-12,-8,-6.6
"IA","Palo Alto",-17.4,-12.5,-11.3
"IA","Plymouth",-16.2,-11.6,-10.3
"IA","Pocahontas",-17.3,-12.5,-11.2
"IA","Polk",-13.6,-9.1,-8
"IA","Pottawattamie",-12.5,-8.4,-7.2
"IA","Poweshiek",-15.4,-10.7,-9.8
"IA","Ringgold",-12.2,-8.2,-6.9
"IA","Sac",-15.6,-11,-9.7
"IA","Scott",-13.1,-8.2,-7.4
"IA","Shelby",-13.7,-9.5,-8.2
"IA","Sioux",-17.5,-12.8,-11.5
"IA","Story",-15.6,-10.9,-9.8
"IA","Tama",-16.3,-11.5,-10.6
"IA","Taylor",-12.3,-8.3,-7
"IA","Union",-12.9,-8.8,-7.4
"IA","Van Buren",-10.8,-6.5,-5.5
"IA","Wapello",-11.8,-7.5,-6.4
"IA","Warren",-13.3,-8.9,-7.8
"IA","Washington",-11.6,-7,-6
"IA","Wayne",-12.5,-8.4,-7.1
"IA","Webster",-16.5,-11.8,-10.5
"IA","Winnebago",-19,-13.9,-12.8
"IA","Winneshiek",-18.8,-13.5,-12.6
"IA","Woodbury",-14.4,-9.9,-8.6
"IA","Worth",-19.3,-14.1,-13
"IA","Wright",-18.2,-13.3,-12.1
"ID","Ada",-0.3,3.4,5
"ID","Adams",-5.9,-2.5,-1
"ID","Bannock",-7.7,-4.1,-2.2
"ID","Bear Lake",-14.9,-11.3,-9.6
"ID","Benewah",-3.9,-0.2,1.6
"ID","Bingham",-11.3,-7.7,-5.8
"ID","Blaine",-11.3,-7.8,-5.9
"ID","Boise",-5.3,-2.1,-0.5
"ID","Bonner",-7.8,-4.1,-2.4
"ID","Bonneville",-12.5,-9,-7.4
"ID","Boundary",-11.9,-8.1,-6.4
"ID","Butte",-15.1,-11.6,-9.7
"ID","Camas",-11.5,-8,-6.2
"ID","Canyon",0.4,4,5.6
"ID","Caribou",-13.1,-9.6,-7.8
"ID","Cassia",-4.8,-0.9,1
"ID","Clark",-14.4,-10.9,-9.3
"ID","Clearwater",-5.5,-2.1,-0.4
"ID","Custer",-15.3,-12.2,-10.4
"ID","Elmore",-4.6,-1,0.7
"ID","Franklin",-8.2,-4.5,-2.7
"ID","Fremont",-16.4,-13,-11.5
"ID","Gem",-1.6,2,3.6
"ID","Gooding",-3.5,0.2,2
"ID","Idaho",-9,-5.5,-4
"ID","Jefferson",-15.3,-11.8,-10
"ID","Jerome",-4.4,-0.6,1.3
"ID","Kootenai",-3.9,-0.1,1.6
"ID","Latah",-2.8,0.7,2.5
"ID","Lemhi",-15,-11.7,-9.9
"ID","Lewis",-1.6,2,3.5
"ID","Lincoln",-7.4,-3.5,-1.7
"ID","Madison",-12.8,-9.3,-7.8
"ID","Minidoka",-7.2,-3.3,-1.5
"ID","Nez Perce",1.2,4.7,6.4
"ID","Oneida",-5.7,-1.9,-0.1
"ID","Owyhee",-2.9,0.8,2.4
"ID","Payette",-1.1,2.5,4.1
"ID","Power",-7.4,-3.7,-1.7
"ID","Shoshone",-7.4,-3.8,-2.1
"ID","Teton",-15.2,-12,-10.5
"ID","Twin Falls",-3.8,0,1.9
"ID","Valley",-12.7,-9.5,-7.9
"ID","Washington",-2.8,0.8,2.3
"IL","Adams",-8.7,-4.7,-3.6
"IL","Alexander",1.8,5,5.9
