"STATE","COUNTY","CURRENT","LOW","HIGH"
"AZ","Greenlee",0.3,0.1,0.1
"AZ","La Paz",0,0,0
"AZ","Maricopa",0,0,0
"AZ","Mohave",0,0,0
"AZ","Navajo",0,0,0
"AZ","Pima",NA,NA,NA
"AZ","Pinal",0,0,0
"AZ","Santa Cruz",NA,NA,NA
"AZ","Yavapai",0,0,0
"AZ","Yuma",NA,NA,NA
"CA","Alameda",NA,NA,NA
"CA","Alpine",19.7,16.4,15.6
"CA","Amador",3.4,2.5,2.3
"CA","Butte",1.1,0.6,0.6
"CA","Calaveras",1.1,0.6,0.6
"CA","Colusa",0.3,0.1,0.1
"CA","Contra Costa",NA,NA,NA
"CA","Del Norte",NA,NA,NA
"CA","El Dorado",5.2,3.8,3.6
"CA","Fresno",6.9,6.5,6.3
"CA","Glenn",2,1.3,1.2
"CA","Humboldt",NA,NA,NA
"CA","Imperial",NA,NA,NA
"CA","Inyo",1,1,1
"CA","Kern",0.1,0,0
"CA","Kings",0,0,0
"CA","Lake",0.3,0.1,0.1
"CA","Lassen",2.4,1.3,1.2
"CA","Los Angeles",NA,NA,NA
"CA","Madera",5.8,5.2,5.1
"CA","Marin",NA,NA,NA
"CA","Mariposa",6,5.3,5.1
"CA","Mendocino",NA,NA,NA
"CA","Merced",0,0,0
"CA","Modoc",0.9,0.6,0.5
"CA","Mono",7.2,6.5,6.5
"CA","Monterey",NA,NA,NA
"CA","Napa",NA,NA,NA
"CA","Nevada",7.9,5.7,5.4
"CA","Orange",NA,NA,NA
"CA","Placer",7.9,5.6,5.2
"CA","Plumas",8.2,4.7,4.3
"CA","Riverside",NA,NA,NA
"CA","Sacramento",NA,NA,NA
"CA","San Benito",0,0,0
"CA","San Bernardino",0.1,0.1,0.1
"CA","San Diego",NA,NA,NA
"CA","San Francisco",NA,NA,NA
"CA","San Joaquin",NA,NA,NA
"CA","San Luis Obispo",NA,NA,NA
"CA","San Mateo",NA,NA,NA
"CA","Santa Barbara",NA,NA,NA
"CA","Santa Clara",NA,NA,NA
"CA","Santa Cruz",NA,NA,NA
"CA","Shasta",4,2.6,2.4
"CA","Sierra",13.6,9.1,8.4
"CA","Siskiyou",7.9,5.7,5.5
"CA","Solano",NA,NA,NA
"CA","Sonoma",NA,NA,NA
"CA","Stanislaus",0,0,0
"CA","Sutter",0,0,0
"CA","Tehama",3.2,2,1.9
"CA","Trinity",7.3,4.8,4.6
"CA","Tulare",5.7,5.3,5.1
"CA","Tuolumne",13.1,11.5,11.1
"CA","Ventura",NA,NA,NA
"CA","Yolo",NA,NA,NA
"CA","Yuba",0,0,0
"CO","Adams",0,0,0
"CO","Alamosa",0.3,0.3,0.3
"CO","Arapahoe",0,0,0
"CO","Archuleta",5.6,4.8,4.9
"CO","Baca",0,0,0
"CO","Bent",0,0,0
"CO","Boulder",3.1,3.3,3.3
"CO","Broomfield",0,0,0
"CO","Chaffee",5.4,5.5,5.5
"CO","Cheyenne",0,0,0
"CO","Clear Creek",8.9,9.4,9.4
"CO","Conejos",5.2,5.1,5.2
"CO","Costilla",1.7,1.7,1.7
"CO","Crowley",0,0,0
"CO","Custer",5.1,5.2,5.1
"CO","Delta",2.8,2.6,2.5
"CO","Denver",0,0,0
"CO","Dolores",4.6,4,4
"CO","Douglas",0.1,0.1,0.1
"CO","Eagle",10.7,10.6,10.6
"CO","El Paso",0.1,0.1,0.1
"CO","Elbert",0,0,0
"CO","Fremont",0.3,0.3,0.3
"CO","Garfield",7.3,6.9,6.9
"CO","Gilpin",4.4,4.2,4.2
"CO","Grand",8.8,9.1,9.1
"CO","Gunnison",9.8,9.9,9.9
"CO","Hinsdale",13.7,13.6,13.6
"CO","Huerfano",1.1,1,1
"CO","Jackson",7.5,7.7,7.7
"CO","Jefferson",0.1,0.1,0.2
"CO","Kiowa",0,0,0
"CO","Kit Carson",0,0,0
"CO","La Plata",4.3,3.7,3.7
"CO","Lake",12.3,12.6,12.5
"CO","Larimer",4.7,4.9,4.8
"CO","Las Animas",0.1,0.1,0.1
"CO","Lincoln",0,0,0
"CO","Logan",0,0,0
"CO","Mesa",3,2.6,2.6
"CO","Mineral",13.7,13.6,13.6
"CO","Moffat",1.2,1,1.1
"CO","Montezuma",1.1,0.9,0.9
"CO","Montrose",1.8,1.4,1.4
"CO","Morgan",0,0,0
"CO","Otero",0,0,0
"CO","Ouray",8,7.3,7.4
"CO","Park",1.7,1.8,1.8
"CO","Phillips",NA,NA,NA
"CO","Pitkin",15.5,15.5,15.6
"CO","Prowers",NA,NA,NA
"CO","Pueblo",0.1,0.1,0.1
"CO","Rio Blanco",3.9,3.6,3.7
"CO","Rio Grande",5.7,5.7,5.7
"CO","Routt",11.3,11,11.2
"CO","Saguache",3.8,3.8,3.7
"CO","San Juan",16.6,16.4,16.4
"CO","San Miguel",5.3,4.6,4.6
"CO","Sedgwick",NA,NA,NA
"CO","Summit",11.9,12.3,12.3
"CO","Teller",0.7,0.7,0.7
"CO","Washington",0,0,0
"CO","Weld",0,0,0
"CO","Yuma",NA,NA,NA
"CT","Fairfield",NA,NA,NA
"CT","Hartford",NA,NA,NA
"CT","Litchfield",NA,NA,NA
"CT","Middlesex",NA,NA,NA
"CT","New Haven",NA,NA,NA
"CT","New London",NA,NA,NA
"CT","Tolland",NA,NA,NA
"CT","Windham",NA,NA,NA
"DC","District of Columbia",NA,NA,NA
"DE","Kent",NA,NA,NA
"DE","New Castle",NA,NA,NA
"DE","Sussex",NA,NA,NA
"FL","Alachua",NA,NA,NA
"FL","Baker",NA,NA,NA
"FL","Bay",NA,NA,NA
"FL","Bradford",NA,NA,NA
"FL","Brevard",NA,NA,NA
"FL","Broward",NA,NA,NA
"FL","Calhoun",NA,NA,NA
"FL","Charlotte",NA,NA,NA
"FL","Citrus",NA,NA,NA
"FL","Clay",NA,NA,NA
"FL","Collier",NA,NA,NA
"FL","Columbia",NA,NA,NA
"FL","DeSoto",NA,NA,NA
"FL","Dixie",NA,NA,NA
"FL","Duval",NA,NA,NA
"FL","Escambia",NA,NA,NA
"FL","Flagler",NA,NA,NA
"FL","Franklin",NA,NA,NA
"FL","Gadsden",NA,NA,NA
"FL","Gilchrist",NA,NA,NA
"FL","Glades",NA,NA,NA
"FL","Gulf",NA,NA,NA
"FL","Hamilton",NA,NA,NA
"FL","Hardee",NA,NA,NA
"FL","Hendry",NA,NA,NA
"FL","Hernando",NA,NA,NA
"FL","Highlands",NA,NA,NA
"FL","Hillsborough",NA,NA,NA
"FL","Holmes",NA,NA,NA
"FL","Indian River",NA,NA,NA
"FL","Jackson",NA,NA,NA
"FL","Jefferson",NA,NA,NA
"FL","Lafayette",NA,NA,NA
"FL","Lake",NA,NA,NA
"FL","Lee",NA,NA,NA
"FL","Leon",NA,NA,NA
"FL","Levy",NA,NA,NA
"FL","Liberty",NA,NA,NA
"FL","Madison",NA,NA,NA
"FL","Manatee",NA,NA,NA
"FL","Marion",NA,NA,NA
"FL","Martin",NA,NA,NA
"FL","Miami-Dade",NA,NA,NA
"FL","Monroe",NA,NA,NA
"FL","Nassau",NA,NA,NA
"FL","Okaloosa",NA,NA,NA
"FL","Okeechobee",NA,NA,NA
"FL","Orange",NA,NA,NA
"FL","Osceola",NA,NA,NA
"FL","Palm Beach",NA,NA,NA
"FL","Pasco",NA,NA,NA
"FL","Pinellas",NA,NA,NA
"FL","Polk",NA,NA,NA
"FL","Putnam",NA,NA,NA
"FL","Santa Rosa",NA,NA,NA
"FL","Sarasota",NA,NA,NA
"FL","Seminole",NA,NA,NA
"FL","St. Johns",NA,NA,NA
"FL","St. Lucie",NA,NA,NA
"FL","Sumter",NA,NA,NA
"FL","Suwannee",NA,NA,NA
"FL","Taylor",NA,NA,NA
"FL","Union",NA,NA,NA
"FL","Volusia",NA,NA,NA
"FL","Wakulla",NA,NA,NA
"FL","Walton",NA,NA,NA
"FL","Washington",NA,NA,NA
"GA","Appling",NA,NA,NA
"GA","Atkinson",NA,NA,NA
"GA","Bacon",NA,NA,NA
"GA","Baker",NA,NA,NA
"GA","Baldwin",NA,NA,NA
"GA","Banks",NA,NA,NA
"GA","Barrow",NA,NA,NA
"GA","Bartow",NA,NA,NA
"GA","Ben Hill",NA,NA,NA
"GA","Berrien",NA,NA,NA
"GA","Bibb",NA,NA,NA
"GA","Bleckley",NA,NA,NA
"GA","Brantley",NA,NA,NA
"GA","Brooks",NA,NA,NA
"GA","Bryan",NA,NA,NA
"GA","Bulloch",NA,NA,NA
"GA","Burke",NA,NA,NA
"GA","Butts",NA,NA,NA
"GA","Calhoun",NA,NA,NA
"GA","Camden",NA,NA,NA
"GA","Candler",NA,NA,NA
"GA","Carroll",NA,NA,NA
"GA","Catoosa",NA,NA,NA
"GA","Charlton",NA,NA,NA
"GA","Chatham",NA,NA,NA
"GA","Chattahoochee",NA,NA,NA
"GA","Chattooga",NA,NA,NA
"GA","Cherokee",NA,NA,NA
"GA","Clarke",NA,NA,NA
"GA","Clay",NA,NA,NA
"GA","Clayton",NA,NA,NA
"GA","Clinch",NA,NA,NA
"GA","Cobb",NA,NA,NA
"GA","Coffee",NA,NA,NA
"GA","Colquitt",NA,NA,NA
"GA","Columbia",NA,NA,NA
"GA","Cook",NA,NA,NA
"GA","Coweta",NA,NA,NA
"GA","Crawford",NA,NA,NA
"GA","Crisp",NA,NA,NA
"GA","Dade",NA,NA,NA
"GA","Dawson",NA,NA,NA
"GA","Decatur",NA,NA,NA
"GA","DeKalb",NA,NA,NA
"GA","Dodge",NA,NA,NA
"GA","Dooly",NA,NA,NA
"GA","Dougherty",NA,NA,NA
"GA","Douglas",NA,NA,NA
"GA","Early",NA,NA,NA
"GA","Echols",NA,NA,NA
"GA","Effingham",NA,NA,NA
"GA","Elbert",NA,NA,NA
"GA","Emanuel",NA,NA,NA
"GA","Evans",NA,NA,NA
"GA","Fannin",NA,NA,NA
"GA","Fayette",NA,NA,NA
"GA","Floyd",NA,NA,NA
"GA","Forsyth",NA,NA,NA
"GA","Franklin",NA,NA,NA
"GA","Fulton",NA,NA,NA
"GA","Gilmer",NA,NA,NA
"GA","Glascock",NA,NA,NA
"GA","Glynn",NA,NA,NA
"GA","Gordon",NA,NA,NA
"GA","Grady",NA,NA,NA
"GA","Greene",NA,NA,NA
"GA","Gwinnett",NA,NA,NA
"GA","Habersham",NA,NA,NA
"GA","Hall",NA,NA,NA
"GA","Hancock",NA,NA,NA
"GA","Haralson",NA,NA,NA
"GA","Harris",NA,NA,NA
"GA","Hart",NA,NA,NA
"GA","Heard",NA,NA,NA
"GA","Henry",NA,NA,NA
"GA","Houston",NA,NA,NA
"GA","Irwin",NA,NA,NA
"GA","Jackson",NA,NA,NA
"GA","Jasper",NA,NA,NA
"GA","Jeff Davis",NA,NA,NA
"GA","Jefferson",NA,NA,NA
"GA","Jenkins",NA,NA,NA
"GA","Johnson",NA,NA,NA
"GA","Jones",NA,NA,NA
"GA","Lamar",NA,NA,NA
"GA","Lanier",NA,NA,NA
"GA","Laurens",NA,NA,NA
"GA","Lee",NA,NA,NA
"GA","Liberty",NA,NA,NA
"GA","Lincoln",NA,NA,NA
"GA","Long",NA,NA,NA
"GA","Lowndes",NA,NA,NA
"GA","Lumpkin",NA,NA,NA
"GA","Macon",NA,NA,NA
"GA","Madison",NA,NA,NA
"GA","Marion",NA,NA,NA
"GA","McDuffie",NA,NA,NA
"GA","McIntosh",NA,NA,NA
"GA","Meriwether",NA,NA,NA
"GA","Miller",NA,NA,NA
"GA","Mitchell",NA,NA,NA
"GA","Monroe",NA,NA,NA
"GA","Montgomery",NA,NA,NA
"GA","Morgan",NA,NA,NA
"GA","Murray",NA,NA,NA
"GA","Muscogee",NA,NA,NA
"GA","Newton",NA,NA,NA
"GA","Oconee",NA,NA,NA
"GA","Oglethorpe",NA,NA,NA
"GA","Paulding",NA,NA,NA
"GA","Peach",NA,NA,NA
"GA","Pickens",NA,NA,NA
"GA","Pierce",NA,NA,NA
"GA","Pike",NA,NA,NA
"GA","Polk",NA,NA,NA
"GA","Pulaski",NA,NA,NA
"GA","Putnam",NA,NA,NA
"GA","Quitman",NA,NA,NA
"GA","Rabun",NA,NA,NA
"GA","Randolph",NA,NA,NA
"GA","Richmond",NA,NA,NA
"GA","Rockdale",NA,NA,NA
"GA","Schley",NA,NA,NA
"GA","Screven",NA,NA,NA
"GA","Seminole",NA,NA,NA
"GA","Spalding",NA,NA,NA
"GA","Stephens",NA,NA,NA
"GA","Stewart",NA,NA,NA
"GA","Sumter",NA,NA,NA
"GA","Talbot",NA,NA,NA
"GA","Taliaferro",NA,NA,NA
"GA","Tattnall",NA,NA,NA
"GA","Taylor",NA,NA,NA
"GA","Telfair",NA,NA,NA
"GA","Terrell",NA,NA,NA
"GA","Thomas",NA,NA,NA
"GA","Tift",NA,NA,NA
"GA","Toombs",NA,NA,NA
"GA","Towns",NA,NA,NA
"GA","Treutlen",NA,NA,NA
"GA","Troup",NA,NA,NA
"GA","Turner",NA,NA,NA
"GA","Twiggs",NA,NA,NA
"GA","Union",NA,NA,NA
"GA","Upson",NA,NA,NA
"GA","Walker",NA,NA,NA
"GA","Walton",NA,NA,NA
"GA","Ware",NA,NA,NA
"GA","Warren",NA,NA,NA
"GA","Washington",NA,NA,NA
"GA","Wayne",NA,NA,NA
"GA","Webster",NA,NA,NA
"GA","Wheeler",NA,NA,NA
"GA","White",NA,NA,NA
"GA","Whitfield",NA,NA,NA
"GA","Wilcox",NA,NA,NA
"GA","Wilkes",NA,NA,NA
"GA","Wilkinson",NA,NA,NA
"GA","Worth",NA,NA,NA
"IA","Adair",NA,NA,NA
"IA","Adams",NA,NA,NA
"IA","Allamakee",NA,NA,NA
"IA","Appanoose",NA,NA,NA
"IA","Audubon",NA,NA,NA
"IA","Benton",NA,NA,NA
"IA","Black Hawk",NA,NA,NA
"IA","Boone",NA,NA,NA
"IA","Bremer",NA,NA,NA
"IA","Buchanan",NA,NA,NA
"IA","Buena Vista",NA,NA,NA
"IA","Butler",NA,NA,NA
"IA","Calhoun",NA,NA,NA
"IA","Carroll",NA,NA,NA
"IA","Cass",NA,NA,NA
"IA","Cedar",NA,NA,NA
"IA","Cerro Gordo",NA,NA,NA
"IA","Cherokee",NA,NA,NA
"IA","Chickasaw",NA,NA,NA
"IA","Clarke",NA,NA,NA
"IA","Clay",NA,NA,NA
"IA","Clayton",NA,NA,NA
"IA","Clinton",NA,NA,NA
"IA","Crawford",NA,NA,NA
"IA","Dallas",NA,NA,NA
"IA","Davis",NA,NA,NA
"IA","Decatur",NA,NA,NA
"IA","Delaware",NA,NA,NA
"IA","Des Moines",NA,NA,NA
"IA","Dickinson",NA,NA,NA
"IA","Dubuque",NA,NA,NA
"IA","Emmet",NA,NA,NA
"IA","Fayette",NA,NA,NA
"IA","Floyd",NA,NA,NA
"IA","Franklin",NA,NA,NA
"IA","Fremont",NA,NA,NA
"IA","Greene",NA,NA,NA
"IA","Grundy",NA,NA,NA
"IA","Guthrie",NA,NA,NA
"IA","Hamilton",NA,NA,NA
"IA","Hancock",NA,NA,NA
"IA","Hardin",NA,NA,NA
"IA","Harrison",NA,NA,NA
"IA","Henry",NA,NA,NA
"IA","Howard",NA,NA,NA
"IA","Humboldt",NA,NA,NA
"IA","Ida",NA,NA,NA
"IA","Iowa",NA,NA,NA
"IA","Jackson",NA,NA,NA
"IA","Jasper",NA,NA,NA
"IA","Jefferson",NA,NA,NA
"IA","Johnson",NA,NA,NA
"IA","Jones",NA,NA,NA
"IA","Keokuk",NA,NA,NA
"IA","Kossuth",NA,NA,NA
"IA","Lee",NA,NA,NA
"IA","Linn",NA,NA,NA
"IA","Louisa",NA,NA,NA
"IA","Lucas",NA,NA,NA
"IA","Lyon",NA,NA,NA
"IA","Madison",NA,NA,NA
"IA","Mahaska",NA,NA,NA
"IA","Marion",NA,NA,NA
"IA","Marshall",NA,NA,NA
"IA","Mills",NA,NA,NA
"IA","Mitchell",NA,NA,NA
"IA","Monona",NA,NA,NA
"IA","Monroe",NA,NA,NA
"IA","Montgomery",NA,NA,NA
"IA","Muscatine",NA,NA,NA
"IA","O'Brien",NA,NA,NA
"IA","Osceola",NA,NA,NA
"IA","Page",NA,NA,NA
"IA","Palo Alto",NA,NA,NA
"IA","Plymouth",NA,NA,NA
"IA","Pocahontas",NA,NA,NA
"IA","Polk",NA,NA,NA
"IA","Pottawattamie",NA,NA,NA
"IA","Poweshiek",NA,NA,NA
"IA","Ringgold",NA,NA,NA
"IA","Sac",NA,NA,NA
"IA","Scott",NA,NA,NA
"IA","Shelby",NA,NA,NA
"IA","Sioux",NA,NA,NA
"IA","Story",NA,NA,NA
"IA","Tama",NA,NA,NA
"IA","Taylor",NA,NA,NA
"IA","Union",NA,NA,NA
"IA","Van Buren",NA,NA,NA
"IA","Wapello",NA,NA,NA
"IA","Warren",NA,NA,NA
"IA","Washington",NA,NA,NA
"IA","Wayne",NA,NA,NA
"IA","Webster",NA,NA,NA
"IA","Winnebago",NA,NA,NA
"IA","Winneshiek",NA,NA,NA
"IA","Woodbury",NA,NA,NA
"IA","Worth",NA,NA,NA
"IA","Wright",NA,NA,NA
"ID","Ada",0.1,0,0
"ID","Adams",12.9,10.6,10.5
"ID","Bannock",2.3,1.6,1.5
"ID","Bear Lake",6.8,6.3,6.2
"ID","Benewah",6.6,3.4,3.1
"ID","Bingham",0.9,0.5,0.5
"ID","Blaine",6,5.7,5.6
"ID","Boise",15.8,13.5,13.3
"ID","Bonner",13.2,9.6,9.3
"ID","Bonneville",4.6,3.9,3.7
"ID","Boundary",19.8,17.9,17.8
"ID","Butte",1.8,1.7,1.7
"ID","Camas",9.5,8.7,8.6
"ID","Canyon",0,0,0
"ID","Caribou",5.2,4.4,4.3
"ID","Cassia",0.7,0.5,0.4
"ID","Clark",3,2.8,2.8
"ID","Clearwater",18.9,14.9,14.8
"ID","Custer",9.9,9.7,9.6
"ID","Elmore",7.2,6.1,6
"ID","Franklin",4.9,4.3,4.2
"ID","Fremont",8.9,8.2,8.1
"ID","Gem",4,3.1,3
"ID","Gooding",0.1,0,0
"ID","Idaho",16.3,14.8,14.7
"ID","Jefferson",0,0,0
"ID","Jerome",0,0,0
"ID","Kootenai",7.4,4.4,4.2
"ID","Latah",3.5,1.4,1.3
"ID","Lemhi",7.2,6.8,6.8
"ID","Lewis",0.4,0.1,0.1
"ID","Lincoln",0,0,0
"ID","Madison",1.8,1.5,1.4
"ID","Minidoka",0,0,0
"ID","Nez Perce",0.5,0.2,0.1
"ID","Oneida",1,0.5,0.5
"ID","Owyhee",0.4,0.2,0.2
"ID","Payette",0,0,0
"ID","Power",0.9,0.5,0.5
"ID","Shoshone",24,19.8,19.5
"ID","Teton",4.4,3.9,3.8
"ID","Twin Falls",0.1,0,0
"ID","Valley",21.8,20.4,20.3
"ID","Washington",4,2.9,2.9
"IL","Adams",NA,NA,NA
"IL","Alexander",NA,NA,NA
"IL","Bond",NA,NA,NA
"IL","Boone",NA,NA,NA
"IL","Brown",NA,NA,NA
"IL","Bureau",NA,NA,NA
"IL","Calhoun",NA,NA,NA
"IL","Carroll",NA,NA,NA
"IL","Cass",NA,NA,NA
"IL","Champaign",NA,NA,NA
"IL","Christian",NA,NA,NA
"IL","Clark",NA,NA,NA
"IL","Clay",NA,NA,NA
"IL","Clinton",NA,NA,NA
"IL","Coles",NA,NA,NA
"IL","Cook",NA,NA,NA
"IL","Crawford",NA,NA,NA
"IL","Cumberland",NA,NA,NA
"IL","De Witt",NA,NA,NA
"IL","DeKalb",NA,NA,NA
"IL","Douglas",NA,NA,NA
"IL","DuPage",NA,NA,NA
"IL","Edgar",NA,NA,NA
"IL","Edwards",NA,NA,NA
"IL","Effingham",NA,NA,NA
"IL","Fayette",NA,NA,NA
"IL","Ford",NA,NA,NA
"IL","Franklin",NA,NA,NA
"IL","Fulton",NA,NA,NA
"IL","Gallatin",NA,NA,NA
"IL","Greene",NA,NA,NA
"IL","Grundy",NA,NA,NA
"IL","Hamilton",NA,NA,NA
"IL","Hancock",NA,NA,NA
"IL","Hardin",NA,NA,NA
"IL","Henderson",NA,NA,NA
"IL","Henry",NA,NA,NA
"IL","Iroquois",NA,NA,NA
"IL","Jackson",NA,NA,NA
"IL","Jasper",NA,NA,NA
"IL","Jefferson",NA,NA,NA
"IL","Jersey",NA,NA,NA
"IL","Jo Daviess",NA,NA,NA
"IL","Johnson",NA,NA,NA
"IL","Kane",NA,NA,NA
"IL","Kankakee",NA,NA,NA
"IL","Kendall",NA,NA,NA
"IL","Knox",NA,NA,NA
"IL","Lake",NA,NA,NA
"IL","LaSalle",NA,NA,NA
"IL","Lawrence",NA,NA,NA
"IL","Lee",NA,NA,NA
"IL","Livingston",NA,NA,NA
"IL","Logan",NA,NA,NA
"IL","Macon",NA,NA,NA
"IL","Macoupin",NA,NA,NA
"IL","Madison",NA,NA,NA
"IL","Marion",NA,NA,NA
"IL","Marshall",NA,NA,NA
"IL","Mason",NA,NA,NA
"IL","Massac",NA,NA,NA
"IL","McDonough",NA,NA,NA
"IL","McHenry",NA,NA,NA
"IL","McLean",NA,NA,NA
"IL","Menard",NA,NA,NA
"IL","Mercer",NA,NA,NA
"IL","Monroe",NA,NA,NA
"IL","Montgomery",NA,NA,NA
"IL","Morgan",NA,NA,NA
"IL","Moultrie",NA,NA,NA
"IL","Ogle",NA,NA,NA
"IL","Peoria",NA,NA,NA
"IL","Perry",NA,NA,NA
"IL","Piatt",NA,NA,NA
"IL","Pike",NA,NA,NA
"IL","Pope",NA,NA,NA
"IL","Pulaski",NA,NA,NA
"IL","Putnam",NA,NA,NA
"IL","Randolph",NA,NA,NA
"IL","Richland",NA,NA,NA
"IL","Rock Island",NA,NA,NA
"IL","Saline",NA,NA,NA
"IL","Sangamon",NA,NA,NA
"IL","Schuyler",NA,NA,NA
"IL","Scott",NA,NA,NA
"IL","Shelby",NA,NA,NA
"IL","St. Clair",NA,NA,NA
"IL","Stark",NA,NA,NA
"IL","Stephenson",NA,NA,NA
"IL","Tazewell",NA,NA,NA
"IL","Union",NA,NA,NA
"IL","Vermilion",NA,NA,NA
"IL","Wabash",NA,NA,NA
"IL","Warren",NA,NA,NA
"IL","Washington",NA,NA,NA
"IL","Wayne",NA,NA,NA
"IL","White",NA,NA,NA
"IL","Whiteside",NA,NA,NA
"IL","Will",NA,NA,NA
"IL","Williamson",NA,NA,NA
"IL","Winnebago",NA,NA,NA
"IL","Woodford",NA,NA,NA
"IN","Adams",NA,NA,NA
"IN","Allen",NA,NA,NA
"IN","Bartholomew",NA,NA,NA
"IN","Benton",NA,NA,NA
"IN","Blackford",NA,NA,NA
"IN","Boone",NA,NA,NA
"IN","Brown",NA,NA,NA
"IN","Carroll",NA,NA,NA
"IN","Cass",NA,NA,NA
