"STATE","COUNTY","CURRENT","LOW","HIGH"
"GA","Baldwin",308,314,314
"GA","Banks",307,314,315
"GA","Barrow",311,318,319
"GA","Bartow",302,311,312
"GA","Ben Hill",315,325,325
"GA","Berrien",314,325,325
"GA","Bibb",310,316,317
"GA","Bleckley",311,319,319
"GA","Brantley",319,326,326
"GA","Brooks",317,328,328
"GA","Bryan",323,333,332
"GA","Bulloch",315,325,324
"GA","Burke",308,314,315
"GA","Butts",309,316,316
"GA","Calhoun",315,326,325
"GA","Camden",334,342,342
"GA","Candler",316,326,325
"GA","Carroll",303,312,313
"GA","Catoosa",300,309,310
"GA","Charlton",323,330,330
"GA","Chatham",330,338,338
"GA","Chattahoochee",312,321,321
"GA","Chattooga",300,309,310
"GA","Cherokee",305,313,314
"GA","Clarke",312,319,319
"GA","Clay",315,326,326
"GA","Clayton",312,321,320
"GA","Clinch",318,326,326
"GA","Cobb",304,312,313
"GA","Coffee",312,323,323
"GA","Colquitt",319,330,330
"GA","Columbia",304,311,310
"GA","Cook",315,326,326
"GA","Coweta",307,314,314
"GA","Crawford",310,318,319
"GA","Crisp",315,326,325
"GA","Dade",302,310,311
"GA","Dawson",301,309,310
"GA","Decatur",318,329,329
"GA","DeKalb",310,318,318
"GA","Dodge",312,321,321
"GA","Dooly",313,323,322
"GA","Dougherty",315,326,325
"GA","Douglas",306,315,315
"GA","Early",316,327,327
"GA","Echols",320,329,329
"GA","Effingham",317,325,325
"GA","Elbert",304,310,311
"GA","Emanuel",313,321,322
"GA","Evans",314,322,323
"GA","Fannin",292,298,299
"GA","Fayette",308,317,316
"GA","Floyd",301,309,310
"GA","Forsyth",306,314,315
"GA","Franklin",309,317,317
"GA","Fulton",308,317,317
"GA","Gilmer",296,303,304
"GA","Glascock",309,315,315
"GA","Glynn",337,345,346
"GA","Gordon",300,309,310
"GA","Grady",319,329,329
"GA","Greene",310,315,316
"GA","Gwinnett",309,317,317
"GA","Habersham",299,307,307
"GA","Hall",307,314,315
"GA","Hancock",309,314,315
"GA","Haralson",302,310,311
"GA","Harris",308,317,317
"GA","Hart",309,316,317
"GA","Heard",303,312,312
"GA","Henry",310,318,317
"GA","Houston",311,319,319
"GA","Irwin",316,326,326
"GA","Jackson",309,316,316
"GA","Jasper",310,316,316
"GA","Jeff Davis",312,322,323
"GA","Jefferson",310,316,317
"GA","Jenkins",310,316,318
"GA","Johnson",311,318,319
"GA","Jones",309,315,316
"GA","Lamar",309,316,317
"GA","Lanier",315,325,326
"GA","Laurens",311,318,319
"GA","Lee",315,326,326
"GA","Liberty",327,336,336
"GA","Lincoln",304,311,311
"GA","Long",322,332,331
"GA","Lowndes",317,327,328
"GA","Lumpkin",297,304,304
"GA","Macon",312,322,322
"GA","Madison",310,316,317
"GA","Marion",311,321,321
"GA","McDuffie",306,312,312
"GA","McIntosh",337,345,346
"GA","Meriwether",306,315,315
"GA","Miller",318,329,329
"GA","Mitchell",317,328,327
"GA","Monroe",308,315,315
"GA","Montgomery",313,324,323
"GA","Morgan",311,316,317
"GA","Murray",300,309,310
"GA","Muscogee",314,324,324
"GA","Newton",309,315,316
"GA","Oconee",311,317,318
"GA","Oglethorpe",309,315,315
"GA","Paulding",302,311,312
"GA","Peach",310,318,319
"GA","Pickens",303,312,313
"GA","Pierce",316,325,325
"GA","Pike",309,317,317
"GA","Polk",301,310,311
"GA","Pulaski",311,319,320
"GA","Putnam",310,315,316
"GA","Quitman",311,322,321
"GA","Rabun",294,299,300
"GA","Randolph",314,325,324
"GA","Richmond",307,313,313
"GA","Rockdale",309,316,316
"GA","Schley",312,322,322
"GA","Screven",311,318,319
"GA","Seminole",319,330,331
"GA","Spalding",308,316,316
"GA","Stephens",309,317,317
"GA","Stewart",310,320,319
"GA","Sumter",312,323,322
"GA","Talbot",309,318,318
"GA","Taliaferro",308,314,314
"GA","Tattnall",316,326,325
"GA","Taylor",310,319,319
"GA","Telfair",310,319,320
"GA","Terrell",313,324,324
"GA","Thomas",319,329,329
"GA","Tift",317,327,327
"GA","Toombs",315,325,325
"GA","Towns",289,294,295
"GA","Treutlen",312,321,322
"GA","Troup",306,314,314
"GA","Turner",316,325,325
"GA","Twiggs",311,317,318
"GA","Union",289,294,295
"GA","Upson",311,320,319
"GA","Walker",300,309,310
"GA","Walton",310,317,318
"GA","Ware",318,327,327
"GA","Warren",308,313,314
"GA","Washington",310,316,317
"GA","Wayne",317,327,327
"GA","Webster",311,321,322
"GA","Wheeler",312,321,322
"GA","White",296,303,304
"GA","Whitfield",300,309,310
"GA","Wilcox",313,322,322
"GA","Wilkes",306,313,313
"GA","Wilkinson",311,318,319
"GA","Worth",316,326,326
"IA","Adair",282,288,290
"IA","Adams",281,286,288
"IA","Allamakee",280,287,290
"IA","Appanoose",284,293,295
"IA","Audubon",281,285,287
"IA","Benton",282,288,290
"IA","Black Hawk",279,286,288
"IA","Boone",281,286,288
"IA","Bremer",279,285,288
"IA","Buchanan",279,285,288
"IA","Buena Vista",279,284,285
"IA","Butler",281,287,290
"IA","Calhoun",280,285,286
"IA","Carroll",280,285,286
"IA","Cass",281,286,286
"IA","Cedar",284,292,294
"IA","Cerro Gordo",278,284,285
"IA","Cherokee",279,282,283
"IA","Chickasaw",279,285,287
"IA","Clarke",282,289,291
"IA","Clay",279,283,284
"IA","Clayton",279,285,288
"IA","Clinton",282,291,293
"IA","Crawford",281,286,288
"IA","Dallas",282,288,291
"IA","Davis",288,297,298
"IA","Decatur",282,289,291
"IA","Delaware",277,283,285
"IA","Des Moines",292,301,301
"IA","Dickinson",278,283,284
"IA","Dubuque",280,286,289
"IA","Emmet",278,283,285
"IA","Fayette",277,283,285
"IA","Floyd",280,285,288
"IA","Franklin",279,284,286
"IA","Fremont",283,292,294
"IA","Greene",281,286,288
"IA","Grundy",279,285,287
"IA","Guthrie",280,285,286
"IA","Hamilton",280,285,286
"IA","Hancock",279,285,286
"IA","Hardin",279,285,287
"IA","Harrison",281,287,288
"IA","Henry",291,301,301
"IA","Howard",276,282,284
"IA","Humboldt",280,285,287
"IA","Ida",280,284,286
"IA","Iowa",283,291,292
"IA","Jackson",279,285,289
"IA","Jasper",282,290,292
"IA","Jefferson",291,300,300
"IA","Johnson",287,296,296
"IA","Jones",279,285,288
"IA","Keokuk",286,295,296
"IA","Kossuth",280,285,286
"IA","Lee",293,302,303
"IA","Linn",282,289,291
"IA","Louisa",291,301,301
"IA","Lucas",282,290,292
"IA","Lyon",277,281,282
"IA","Madison",282,290,292
"IA","Mahaska",285,293,295
"IA","Marion",285,294,295
"IA","Marshall",280,286,288
"IA","Mills",282,290,291
"IA","Mitchell",279,284,286
"IA","Monona",281,287,288
"IA","Monroe",285,294,295
"IA","Montgomery",282,288,289
"IA","Muscatine",289,298,299
"IA","O'Brien",279,283,284
"IA","Osceola",277,281,282
"IA","Page",282,289,292
"IA","Palo Alto",280,285,286
"IA","Plymouth",279,283,284
"IA","Pocahontas",280,284,285
"IA","Polk",283,291,293
"IA","Pottawattamie",282,288,289
"IA","Poweshiek",281,288,291
"IA","Ringgold",282,289,291
"IA","Sac",280,284,285
"IA","Scott",287,296,297
"IA","Shelby",281,286,287
"IA","Sioux",279,282,284
"IA","Story",281,286,289
"IA","Tama",280,286,289
"IA","Taylor",282,289,290
"IA","Union",282,288,290
"IA","Van Buren",291,300,300
"IA","Wapello",288,297,298
"IA","Warren",283,292,293
"IA","Washington",289,299,299
"IA","Wayne",282,289,291
"IA","Webster",280,285,287
"IA","Winnebago",279,285,286
"IA","Winneshiek",277,283,285
"IA","Woodbury",280,284,286
"IA","Worth",278,284,285
"IA","Wright",279,284,285
"ID","Ada",278,285,286
"ID","Adams",252,265,267
"ID","Bannock",265,271,272
"ID","Bear Lake",246,258,259
"ID","Benewah",263,272,274
"ID","Bingham",260,267,268
"ID","Blaine",243,257,257
"ID","Boise",253,267,268
"ID","Bonner",265,273,274
"ID","Bonneville",255,263,264
"ID","Boundary",261,270,271
"ID","Butte",251,261,261
"ID","Camas",239,256,256
"ID","Canyon",279,286,287
"ID","Caribou",248,260,261
"ID","Cassia",266,273,275
"ID","Clark",252,262,262
"ID","Clearwater",263,271,273
"ID","Custer",213,239,239
"ID","Elmore",260,271,273
"ID","Franklin",263,271,272
"ID","Fremont",237,253,253
"ID","Gem",273,280,282
"ID","Gooding",272,279,280
"ID","Idaho",234,251,253
"ID","Jefferson",255,263,263
"ID","Jerome",268,275,276
"ID","Kootenai",272,278,279
"ID","Latah",264,273,275
"ID","Lemhi",236,256,257
"ID","Lewis",272,279,281
"ID","Lincoln",265,272,273
"ID","Madison",256,263,263
"ID","Minidoka",264,270,271
"ID","Nez Perce",284,290,291
"ID","Oneida",271,277,278
"ID","Owyhee",264,273,274
"ID","Payette",276,283,285
"ID","Power",266,272,273
"ID","Shoshone",265,272,274
"ID","Teton",250,259,259
"ID","Twin Falls",266,274,276
"ID","Valley",203,226,228
"ID","Washington",274,281,283
"IL","Adams",292,301,302
"IL","Alexander",299,308,308
"IL","Bond",292,302,302
"IL","Boone",280,288,291
"IL","Brown",290,299,301
"IL","Bureau",283,293,294
"IL","Calhoun",291,301,302
"IL","Carroll",278,286,288
"IL","Cass",288,298,299
"IL","Champaign",290,299,299
"IL","Christian",290,300,300
"IL","Clark",292,302,301
"IL","Clay",293,303,303
"IL","Clinton",295,305,305
"IL","Coles",294,303,303
"IL","Cook",297,304,305
"IL","Crawford",293,302,302
"IL","Cumberland",292,302,302
"IL","De Witt",288,297,298
"IL","DeKalb",281,289,291
"IL","Douglas",292,301,300
"IL","DuPage",289,298,299
"IL","Edgar",293,302,301
"IL","Edwards",297,307,306
"IL","Effingham",291,301,301
"IL","Fayette",290,299,300
"IL","Ford",286,297,297
"IL","Franklin",294,305,304
"IL","Fulton",286,295,297
"IL","Gallatin",296,306,305
"IL","Greene",290,301,301
"IL","Grundy",286,296,296
"IL","Hamilton",293,303,303
"IL","Hancock",292,300,301
"IL","Hardin",295,305,304
"IL","Henderson",291,299,300
"IL","Henry",285,295,296
"IL","Iroquois",286,296,296
"IL","Jackson",294,304,304
"IL","Jasper",292,302,302
"IL","Jefferson",293,302,303
"IL","Jersey",291,301,302
"IL","Jo Daviess",277,284,287
"IL","Johnson",299,309,309
"IL","Kane",282,291,292
"IL","Kankakee",285,295,295
"IL","Kendall",286,296,297
"IL","Knox",285,295,296
"IL","Lake",289,297,298
"IL","LaSalle",285,295,296
"IL","Lawrence",294,304,303
"IL","Lee",280,288,291
"IL","Livingston",286,296,297
"IL","Logan",288,297,298
"IL","Macon",292,301,301
"IL","Macoupin",293,303,303
"IL","Madison",296,305,306
"IL","Marion",292,301,302
"IL","Marshall",285,295,296
"IL","Mason",287,295,297
"IL","Massac",299,309,308
"IL","McDonough",289,297,299
"IL","McHenry",281,289,292
"IL","McLean",289,298,298
"IL","Menard",290,299,299
"IL","Mercer",289,298,299
"IL","Monroe",294,305,305
"IL","Montgomery",291,302,302
"IL","Morgan",288,298,299
"IL","Moultrie",292,301,301
"IL","Ogle",279,286,289
"IL","Peoria",284,293,294
"IL","Perry",294,305,304
"IL","Piatt",291,300,300
"IL","Pike",289,300,301
"IL","Pope",297,307,307
"IL","Pulaski",301,310,309
"IL","Putnam",283,294,295
"IL","Randolph",293,304,304
"IL","Richland",295,304,304
"IL","Rock Island",288,298,298
"IL","Saline",294,305,304
"IL","Sangamon",291,301,301
"IL","Schuyler",291,300,301
"IL","Scott",289,299,301
"IL","Shelby",291,301,301
"IL","St. Clair",296,306,306
"IL","Stark",282,292,293
"IL","Stephenson",277,284,287
"IL","Tazewell",286,295,297
"IL","Union",298,308,307
"IL","Vermilion",290,299,298
"IL","Wabash",294,305,304
"IL","Warren",289,297,299
"IL","Washington",296,306,306
"IL","Wayne",295,304,304
"IL","White",295,306,304
"IL","Whiteside",282,292,293
"IL","Will",287,297,297
"IL","Williamson",294,304,305
"IL","Winnebago",279,287,289
"IL","Woodford",284,294,295
"IN","Adams",290,300,300
"IN","Allen",288,298,298
"IN","Bartholomew",289,297,298
"IN","Benton",285,295,296
"IN","Blackford",288,298,298
"IN","Boone",287,296,297
"IN","Brown",290,298,299
"IN","Carroll",289,298,298
"IN","Cass",289,298,298
"IN","Clark",294,303,303
"IN","Clay",289,299,299
"IN","Clinton",288,298,298
"IN","Crawford",290,298,299
"IN","Daviess",294,303,302
"IN","Dearborn",290,298,299
"IN","Decatur",291,299,300
"IN","DeKalb",287,298,298
"IN","Delaware",287,296,298
"IN","Dubois",293,302,302
"IN","Elkhart",292,302,301
"IN","Fayette",286,293,295
"IN","Floyd",295,304,304
"IN","Fountain",287,296,297
"IN","Franklin",287,295,296
"IN","Fulton",288,297,297
"IN","Gibson",295,306,305
"IN","Grant",287,297,298
"IN","Greene",291,300,300
"IN","Hamilton",287,296,298
"IN","Hancock",289,298,299
"IN","Harrison",294,302,302
"IN","Hendricks",287,296,297
"IN","Henry",285,293,295
"IN","Howard",288,297,298
"IN","Huntington",287,297,298
"IN","Jackson",289,297,298
"IN","Jasper",286,295,296
"IN","Jay",288,297,298
"IN","Jefferson",292,301,302
"IN","Jennings",291,300,301
"IN","Johnson",288,296,297
"IN","Knox",293,303,302
"IN","Kosciusko",290,299,299
"IN","LaGrange",288,299,298
"IN","Lake",292,300,300
"IN","LaPorte",296,303,303
"IN","Lawrence",289,297,298
"IN","Madison",288,297,299
"IN","Marion",290,299,299
"IN","Marshall",291,299,300
"IN","Martin",291,299,299
"IN","Miami",289,298,298
"IN","Monroe",290,298,299
"IN","Montgomery",284,293,294
"IN","Morgan",286,294,295
"IN","Newton",286,296,296
"IN","Noble",288,299,299
"IN","Ohio",293,302,302
"IN","Orange",290,298,298
"IN","Owen",287,296,297
"IN","Parke",290,300,300
"IN","Perry",295,304,304
"IN","Pike",294,303,302
"IN","Porter",294,301,302
"IN","Posey",296,307,306
"IN","Pulaski",288,296,297
"IN","Putnam",288,297,298
"IN","Randolph",287,295,297
"IN","Ripley",290,299,299
"IN","Rush",287,296,297
"IN","Scott",291,299,300
"IN","Shelby",290,298,299
"IN","Spencer",296,307,305
"IN","St. Joseph",293,302,302
"IN","Starke",290,297,298
"IN","Steuben",285,295,296
"IN","Sullivan",292,301,301
"IN","Switzerland",294,303,303
"IN","Tippecanoe",289,298,298
"IN","Tipton",285,295,296
"IN","Union",285,292,294
"IN","Vanderburgh",298,308,306
"IN","Vermillion",290,299,299
"IN","Vigo",290,300,300
"IN","Wabash",287,296,297
"IN","Warren",287,297,297
"IN","Warrick",295,306,304
"IN","Washington",291,299,299
"IN","Wayne",285,292,294
"IN","Wells",288,298,298
"IN","White",288,297,297
"IN","Whitley",287,296,297
"KS","Allen",298,303,306
"KS","Anderson",296,303,305
"KS","Atchison",294,301,303
"KS","Barber",297,303,304
"KS","Barton",292,299,301
"KS","Bourbon",296,303,305
"KS","Brown",289,298,299
"KS","Butler",297,303,305
"KS","Chase",294,300,302
"KS","Chautauqua",299,304,306
"KS","Cherokee",298,305,306
"KS","Cheyenne",278,281,283
"KS","Clark",292,299,301
"KS","Clay",294,300,302
"KS","Cloud",291,298,300
"KS","Coffey",294,301,303
"KS","Comanche",296,302,303
"KS","Cowley",302,307,308
"KS","Crawford",297,304,306
"KS","Decatur",279,283,284
"KS","Dickinson",294,301,302
"KS","Doniphan",290,299,301
"KS","Douglas",296,303,305
"KS","Edwards",290,298,300
"KS","Elk",298,304,305
"KS","Ellis",287,295,296
"KS","Ellsworth",291,298,300
"KS","Finney",286,292,293
"KS","Ford",289,297,299
"KS","Franklin",295,302,304
"KS","Geary",292,299,301
"KS","Gove",283,290,291
"KS","Graham",282,288,290
"KS","Grant",286,292,293
"KS","Gray",288,294,296
"KS","Greeley",278,283,284
"KS","Greenwood",295,302,303
"KS","Hamilton",281,286,287
"KS","Harper",303,307,308
"KS","Harvey",299,304,306
"KS","Haskell",287,294,295
"KS","Hodgeman",289,296,298
"KS","Jackson",291,299,300
"KS","Jefferson",294,302,303
"KS","Jewell",284,291,293
"KS","Johnson",297,305,306
"KS","Kearny",283,289,290
"KS","Kingman",299,305,306
"KS","Kiowa",292,300,302
"KS","Labette",296,303,305
"KS","Lane",284,290,292
"KS","Leavenworth",295,303,305
"KS","Lincoln",289,297,298
"KS","Linn",294,302,304
"KS","Logan",281,286,287
"KS","Lyon",294,301,303
"KS","Marion",294,301,303
"KS","Marshall",287,295,296
"KS","McPherson",296,302,304
"KS","Meade",291,298,299
"KS","Miami",295,302,304
"KS","Mitchell",288,296,297
"KS","Montgomery",298,304,306
"KS","Morris",293,299,301
"KS","Morton",286,292,294
"KS","Nemaha",289,297,298
"KS","Neosho",298,304,306
"KS","Ness",286,293,295
"KS","Norton",280,286,287
"KS","Osage",293,301,303
"KS","Osborne",284,291,293
"KS","Ottawa",294,300,302
"KS","Pawnee",291,299,301
"KS","Phillips",282,288,288
"KS","Pottawatomie",291,298,299
"KS","Pratt",294,301,303
"KS","Rawlins",278,282,283
"KS","Reno",297,303,304
"KS","Republic",287,295,296
"KS","Rice",296,301,303
"KS","Riley",292,298,300
"KS","Rooks",284,290,291
"KS","Rush",288,296,298
"KS","Russell",289,296,298
"KS","Saline",295,301,304
"KS","Scott",282,288,289
"KS","Sedgwick",302,307,308
"KS","Seward",289,297,298
"KS","Shawnee",293,300,302
"KS","Sheridan",281,287,288
"KS","Sherman",278,281,283
"KS","Smith",283,290,291
"KS","Stafford",296,302,304
"KS","Stanton",284,290,291
"KS","Stevens",288,295,297
"KS","Sumner",303,307,309
"KS","Thomas",279,283,284
