date,PAYEE,CaTeGoRy,tAGS, Expense , Income ,Notes,Category TOTAL
"May 20, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,May mower / seeder / fertilizer insurance,
"June 21, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,June mower / seeder / fertilizer insurance,
"July 22, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,July mower / seeder / fertilizer insurance,
"August 23, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,August mower / seeder / fertilizer insurance,
"September 24, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,September mower / seeder / fertilizer insurance,
"October 25, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,October mower / seeder / fertilizer insurance,
"November 26, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,November mower / seeder / fertilizer insurance,
"December 27, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,December mower / seeder / fertilizer insurance, $ (548.64)
,,,,,,,
"January 11, 2021",Weaver's Ag Chem and Supplies,Chemicals,Chemicals / Agricultural Chemicals / Ag Chemicals, $ (96.30),,Pesticides ,
"April 2, 2021",Weaver's Ag Chem and Supplies,Chemicals,Chemicals / Agricultural Chemicals / Ag Chemicals, $ (66.50),,Pesticides ,
"November 25, 2021",Weaver's Ag Chem and Supplies,Chemicals,Chemicals / Agricultural Chemicals / Ag Chemicals, $ (75.50),,Pesticides , $ (238.30)
,,,, . ,,,
"May 29, 2021",Darling and Son's Seed and Feed Store,Conservation Expenses,Trees / Windbreaks / Brush / Bushes, $ (63.25),,Trees for a windbreak,
"May 30, 2021",Darling and Son's Seed and Feed Store,Conservation Expenses,Trees / Windbreaks / Brush / Bushes, $ (45.23),,Bushes for a windbreak, $ (108.48)
,,,,,,,
"June 30, 2021",Barny Joshten ,Custom Hire (Machine Work),Baling Alfalfa Hay / Baling, $ (225.36),,Baled alfalfa hay,
"June 30, 2021",Marry Jones,Custom Hire (Machine Work),Baling Alfalfa Hay / Baling, $ (225.36),,Baled alfalfa hay,
"June 30, 2021",Tomoki Funaki,Custom Hire (Machine Work),Baling Alfalfa Hay / Baling, $ (225.36),,Baled alfalfa hay,
"June 30, 2021",Hassan Jameel,Custom Hire (Machine Work),Baling Alfalfa Hay / Baling, $ (225.36),,Baled alfalfa hay,
"June 30, 2021",Cara Hapstone,Custom Hire (Machine Work),Baling Alfalfa Hay / Baling, $ (225.36),,Baled alfalfa hay," $ (1,126.80)"
,,,,,,,
"December 31, 2021",,Depreciation and Section 179 Expense,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear, $ (23.10),,Depreciation of Baler,
"December 31, 2021",,Depreciation and Section 179 Expense,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear, $ (65.23),,Tractor #1,
"December 31, 2021",,Depreciation and Section 179 Expense,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear, $ (44.50),,Mower,
"December 31, 2021",,Depreciation and Section 179 Expense,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear, $ (99.80),,Seeder,
"December 31, 2021",,Depreciation and Section 179 Expense,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear, $ (63.25),,Tractor #2,
"December 31, 2021",,Depreciation and Section 179 Expense,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear, $ (44.21),,Truck,
"December 31, 2021",,Depreciation and Section 179 Expense,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear, $ (50.00),,Fertilizer Spreader,
"December 31, 2021",,Depreciation and Section 179 Expense,Depreciation / Loss of Capital / Capital Lost to Time / Wear and Tear, $ (13.20),,ATV, $ (403.29)
,,,,,,,
"January 16, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,January employee benefits program,
"February 17, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,February employee benefits program,
"March 18, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,March employee benefits program,
"April 19, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,April employee benefits program,
"May 20, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,May employee benefits program,
"June 21, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,June employee benefits program,
"July 22, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,July employee benefits program,
"August 23, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,August employee benefits program,
"September 24, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,September employee benefits program,
"October 25, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,October employee benefits program,
"November 26, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,November employee benefits program,
"December 27, 2021",Sam Cohen,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,December employee benefits program,
"January 16, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,January employee benefits program,
"February 17, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,February employee benefits program,
"March 18, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,March employee benefits program,
"April 19, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,April employee benefits program,
"May 20, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,May employee benefits program,
"June 21, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,June employee benefits program,
"July 22, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,July employee benefits program,
"August 23, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,August employee benefits program,
"September 24, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,September employee benefits program,
"October 25, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,October employee benefits program,
"November 26, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,November employee benefits program,
"December 27, 2021",Hoa Pham,Employee Benefit Program,Benefits / Employee Benefits / Farm Hired Labor / Hired Labor / Labor / Employee, $ (35.20),,December employee benefits program, $ (844.80)
,,,,,,,
"January 16, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,January feed for lambs,
"February 17, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,February feed for lambs,
"March 18, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,March feed for lambs,
"April 19, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,April feed for lambs,
"May 20, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,May feed for lambs,
"June 21, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,June feed for lambs,
"July 22, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,July feed for lambs,
"August 23, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,August feed for lambs,
"September 24, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,September feed for lambs,
"October 25, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,October feed for lambs,
"November 26, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,November feed for lambs,
"December 27, 2021",Darling and Son's Seed and Feed Store,Feed,Livestock Feed / Lamb Feed, $ (152.60),,December feed for lambs," $ (1,831.20)"
,,,,,,,
"February 13, 2021",J. Master's Fertilizer,Fertilizers and Lime,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer, $ (96.50),,Fertilizer for wheat crops,
"April 22, 2021",J. Master's Fertilizer,Fertilizers and Lime,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer, $ (96.50),,Fertilizer for wheat crops,
"July 7, 2021",J. Master's Fertilizer,Fertilizers and Lime,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer, $ (96.50),,Fertilizer for wheat crops,
"December 3, 2021",J. Master's Fertilizer,Fertilizers and Lime,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer, $ (96.50),,Fertilizer for wheat crops,
"February 13, 2021",J. Master's Fertilizer,Fertilizers and Lime,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer, $ (126.40),,Limestone for wheat crops,
"April 22, 2021",J. Master's Fertilizer,Fertilizers and Lime,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer, $ (126.40),,Limestone for wheat crops,
"July 7, 2021",J. Master's Fertilizer,Fertilizers and Lime,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer, $ (126.40),,Limestone for wheat crops,
"December 3, 2021",J. Master's Fertilizer,Fertilizers and Lime,Agricultural Limestone / Ag Lime / Agricultural Fertilizer / Fertilizer, $ (126.40),,Limestone for wheat crops, $ (891.60)
,,,,,,,
"July 25, 2021",JZ Trucking,Freight and Trucking,Transportation / Delivery / Grain Hauling, $ (423.00),,Transported the harvest of grain, $ (423.00)
,,,,,,,
"January 19, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (9.50),,Tractor #1,
"January 20, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (2.50),,Mower,
"January 21, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (3.54),,Seeder,
"January 22, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (13.56),,Combine,
"January 23, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (8.50),,Tractor #2,
"January 24, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (5.23),,Truck,
"January 25, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (2.65),,Fertilizer Spreader,
"January 26, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (8.88),,ATV,
"January 27, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (6.54),,Baler,
"August 19, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (9.50),,Tractor #1,
"August 20, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (2.50),,Mower,
"August 21, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (3.54),,Seeder,
"August 22, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (13.56),,Combine (Harvester),
"August 23, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (8.50),,Tractor #2,
"August 24, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (5.23),,Truck,
"August 25, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (2.65),,Fertilizer Spreader,
"August 26, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (8.88),,ATV,
"August 27, 2021",Chevron Corporation,Gasoline Fuel and Oil,Gas / Gasoline / Petrol / Petroleum / Fuel / Oil / Diesel, $ (6.54),,Baler, $ (121.80)
,,,,,,,
"January 16, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"February 17, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"March 18, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"April 19, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"May 20, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"June 21, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"July 22, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"August 23, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"September 24, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"October 25, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"November 26, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"December 27, 2021",Arthur J. Gallagher and Co.,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Farming Equipment Insurance, $ (6.85),,January combine (harvester) rent insurance,
"January 16, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,January lamb lease insurance,
"February 17, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,February lamb lease insurance,
"March 18, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,March lamb lease insurance,
"April 19, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,April lamb lease insurance,
"May 20, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,May lamb lease insurance,
"June 21, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,June lamb lease insurance,
"July 22, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,July lamb lease insurance,
"August 23, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,August lamb lease insurance,
"September 24, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,September lamb lease insurance,
"October 25, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,October lamb lease insurance,
"November 26, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,November lamb lease insurance,
"December 27, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Lease Insurance / Renter's Insurance / Animal Insurance / Livestock Insurance, $ (2.23),,December lamb lease insurance,
"January 16, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,January property insurance,
"February 17, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,February property insurance,
"March 18, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,March property insurance,
"April 19, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,April property insurance,
"May 20, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,May property insurance,
"June 21, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,June property insurance,
"July 22, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,July property insurance,
"August 23, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,August property insurance,
"September 24, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,September property insurance,
"October 25, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,October property insurance,
"November 26, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,November property insurance,
"December 27, 2021",Great American Insurance Company,Insurance (other than health),Insurance / Property Insurance, $ (89.65),,December property insurance," $ (1,184.76)"
,,,,,,,
"December 31, 2021",Mayberry Community Bank,Interest on Loans and Mortgages,Loan for Farm, $ (88.00),,Loan for the farmland,
"December 31, 2021",Mayberry Tractor and Supply,Interest on Loans and Mortgages,Tractor/Equipment Purchases, $ (65.30),,Loan for all the agricultural equipment, $ (153.30)
,,,,,,,
"January 16, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,January payment,
"February 17, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,February payment,
"March 18, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,March payment,
"April 19, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,April payment,
"May 20, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,May payment,
"June 21, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,June payment,
"July 22, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,July payment,
"August 23, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,August payment,
"September 24, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,September payment,
"October 25, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,October payment,
"November 26, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,November payment,
"December 27, 2021",Clark Kent,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor, $ (965.10),,December payment,
"January 16, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,January payment,
"February 17, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,February payment,
"March 18, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,March payment,
"April 19, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,April payment,
"May 20, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,May payment,
