Date,Payee,Tags,Payment,Deposit,Memo,Total By Category
8/23/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,August feed for lambs,
9/24/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,September feed for lambs,
10/25/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,October feed for lambs,
11/26/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,November feed for lambs,
12/27/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,December feed for lambs,"-$1,831.20"
,,,,,,
2/13/21,J. Master's Fertilizer,Fertilizer,-$96.50,,Fertilizer for wheat crops,
4/22/21,J. Master's Fertilizer,Fertilizer,-$96.50,,Fertilizer for wheat crops,
7/7/21,J. Master's Fertilizer,Fertilizer,-$96.50,,Fertilizer for wheat crops,
12/3/21,J. Master's Fertilizer,Fertilizer,-$96.50,,Fertilizer for wheat crops,
2/13/21,J. Master's Fertilizer,Lime,-$126.40,,Limestone for wheat crops,
4/22/21,J. Master's Fertilizer,Lime,-$126.40,,Limestone for wheat crops,
7/7/21,J. Master's Fertilizer,Lime,-$126.40,,Limestone for wheat crops,
12/3/21,J. Master's Fertilizer,Lime,-$126.40,,Limestone for wheat crops,-$891.60
,,,,,,
7/25/21,JZ Trucking,Transportation,-$423.00,,Transported the harvest of grain,-$423.00
,,,,,,
1/19/21,Chevron Corporation,Gas,-$9.50,,Tractor #1,
1/20/21,Chevron Corporation,Gas,-$2.50,,Mower,
1/21/21,Chevron Corporation,Gas,-$3.54,,Seeder,
1/22/21,Chevron Corporation,Gas,-$13.56,,Combine,
1/23/21,Chevron Corporation,Gas,-$8.50,,Tractor #2,
1/24/21,Chevron Corporation,Gas,-$5.23,,Truck,
1/25/21,Chevron Corporation,Gas,-$2.65,,Fertilizer Spreader,
1/26/21,Chevron Corporation,Gas,-$8.88,,ATV,
1/27/21,Chevron Corporation,Gas,-$6.54,,Baler,
8/19/21,Chevron Corporation,Gas,-$9.50,,Tractor #1,
8/20/21,Chevron Corporation,Gas,-$2.50,,Mower,
8/21/21,Chevron Corporation,Gas,-$3.54,,Seeder,
8/22/21,Chevron Corporation,Gas,-$13.56,,Combine (Harvester),
8/23/21,Chevron Corporation,Gas,-$8.50,,Tractor #2,
8/24/21,Chevron Corporation,Gas,-$5.23,,Truck,
8/25/21,Chevron Corporation,Gas,-$2.65,,Fertilizer Spreader,
8/26/21,Chevron Corporation,Gas,-$8.88,,ATV,
8/27/21,Chevron Corporation,Gas,-$6.54,,Baler,-$121.80
,,,,,,
1/16/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
2/17/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
3/18/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
4/19/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
5/20/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
6/21/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
7/22/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
8/23/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
9/24/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
10/25/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
11/26/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
12/27/21,Arthur J. Gallagher & Co.,Renter's Insurance,-$6.85,,January combine (harvester) rent insurance,
1/16/21,Great American Insurance Company,Lease Insurance,-$2.23,,January lamb lease insurance,
2/17/21,Great American Insurance Company,Lease Insurance,-$2.23,,February lamb lease insurance,
3/18/21,Great American Insurance Company,Lease Insurance,-$2.23,,March lamb lease insurance,
4/19/21,Great American Insurance Company,Lease Insurance,-$2.23,,April lamb lease insurance,
5/20/21,Great American Insurance Company,Lease Insurance,-$2.23,,May lamb lease insurance,
6/21/21,Great American Insurance Company,Lease Insurance,-$2.23,,June lamb lease insurance,
7/22/21,Great American Insurance Company,Lease Insurance,-$2.23,,July lamb lease insurance,
8/23/21,Great American Insurance Company,Lease Insurance,-$2.23,,August lamb lease insurance,
9/24/21,Great American Insurance Company,Lease Insurance,-$2.23,,September lamb lease insurance,
10/25/21,Great American Insurance Company,Lease Insurance,-$2.23,,October lamb lease insurance,
11/26/21,Great American Insurance Company,Lease Insurance,-$2.23,,November lamb lease insurance,
12/27/21,Great American Insurance Company,Lease Insurance,-$2.23,,December lamb lease insurance,
1/16/21,Great American Insurance Company,Property Insurance,-$89.65,,January property insurance,
2/17/21,Great American Insurance Company,Property Insurance,-$89.65,,February property insurance,
3/18/21,Great American Insurance Company,Property Insurance,-$89.65,,March property insurance,
4/19/21,Great American Insurance Company,Property Insurance,-$89.65,,April property insurance,
5/20/21,Great American Insurance Company,Property Insurance,-$89.65,,May property insurance,
6/21/21,Great American Insurance Company,Property Insurance,-$89.65,,June property insurance,
7/22/21,Great American Insurance Company,Property Insurance,-$89.65,,July property insurance,
8/23/21,Great American Insurance Company,Property Insurance,-$89.65,,August property insurance,
9/24/21,Great American Insurance Company,Property Insurance,-$89.65,,September property insurance,
10/25/21,Great American Insurance Company,Property Insurance,-$89.65,,October property insurance,
11/26/21,Great American Insurance Company,Property Insurance,-$89.65,,November property insurance,
12/27/21,Great American Insurance Company,Property Insurance,-$89.65,,December property insurance,"-$1,184.76"
,,,,,,
12/31/21,Mayberry Community Bank,Loan,-$88.00,,Loan for the farmland,
12/31/21,Mayberry Tractor & Supply,Equipment Purchases,-$65.30,,Loan for all the agricultural equipment,-$153.30
,,,,,,
1/16/21,Clark Kent,Labor,-$965.10,,January payment,
2/17/21,Clark Kent,Labor,-$965.10,,February payment,
3/18/21,Clark Kent,Labor,-$965.10,,March payment,
4/19/21,Clark Kent,Labor,-$965.10,,April payment,
5/20/21,Clark Kent,Labor,-$965.10,,May payment,
6/21/21,Clark Kent,Labor,-$965.10,,June payment,
7/22/21,Clark Kent,Labor,-$965.10,,July payment,
8/23/21,Clark Kent,Labor,-$965.10,,August payment,
9/24/21,Clark Kent,Labor,-$965.10,,September payment,
10/25/21,Clark Kent,Labor,-$965.10,,October payment,
11/26/21,Clark Kent,Labor,-$965.10,,November payment,
12/27/21,Clark Kent,Labor,-$965.10,,December payment,
1/16/21,Hu Tao,Labor,"-$1,825.63",,January payment,
2/17/21,Hu Tao,Labor,"-$1,825.63",,February payment,
3/18/21,Hu Tao,Labor,"-$1,825.63",,March payment,
4/19/21,Hu Tao,Labor,"-$1,825.63",,April payment,
5/20/21,Hu Tao,Labor,"-$1,825.63",,May payment,
6/21/21,Hu Tao,Labor,"-$1,825.63",,June payment,
7/22/21,Hu Tao,Labor,"-$1,825.63",,July payment,
8/23/21,Hu Tao,Labor,"-$1,825.63",,August payment,
9/24/21,Hu Tao,Labor,"-$1,825.63",,September payment,
10/25/21,Hu Tao,Labor,"-$1,825.63",,October payment,
11/26/21,Hu Tao,Labor,"-$1,825.63",,November payment,
12/27/21,Hu Tao,Labor,"-$1,825.63",,December payment,"-$33,488.76"
,,,,,,
12/31/21,Clark Kent,Profit-sharing,-$785.00,,Profit-sharing,
12/31/21,Hu Tao,Profit-sharing,-$785.00,,Profit-sharing,"-$1,570.00"
,,,,,,
1/16/21,Deere & Company,Rental,-$4.98,,Combine (Harvester) rent January,
8/23/21,Deere & Company,Rental,-$8.98,,Combine (Harvester) rent August,
1/16/21,Heritage Farms Northwest,Lease Payment,-$2.36,,Lease on lamb ,-$16.32
,,,,,,
1/17/21,S.S. Equipment New Holland,Oil Change,-$1.49,,Baler lubricant,
1/17/21,S.S. Equipment New Holland,Oil Change,-$12.36,,Combine (Harvester) lubricant,
6/26/21,S.S. Equipment New Holland,Oil Change,-$3.99,,Tractor #1,
6/26/21,S.S. Equipment New Holland,Oil Change,-$3.99,,Mower,
6/26/21,S.S. Equipment New Holland,Oil Change,-$3.99,,Seeder,
6/26/21,S.S. Equipment New Holland,Oil Change,-$3.99,,Tractor #2,
6/26/21,S.S. Equipment New Holland,Oil Change,-$3.99,,Fertilizer Spreader,-$33.80
,,,,,,
1/17/21,Darling & Son's Seed & Feed Store,Seeds,-$956.30,,Wheat seeds,
6/26/21,Darling & Son's Seed & Feed Store,Seeds,"-$1,652.40",,Wheat seeds,"-$2,608.70"
,,,,,,
12/31/21,Mayberry Cooperative Elevator,Farm House Loan,"-$9,856.30",,Loan for the farm house,"-$9,856.30"
,,,,,,
9/15/21,Weaver's Ag Chem & Supplies,Tools,-$210.00,,General-purpose tools,-$210.00
,,,,,,
11/15/21,Benton County Tax Assessor,Property Taxes,"-$9,000.00",,This year's taxes for the land,"-$9,000.00"
,,,,,,
4/15/21,Daphne & Skippy Large Animal Vet Med and Supplies,Vet,-$360.10,,Lamb needed medicine,
11/15/21,Daphne & Skippy Large Animal Vet Med and Supplies,Vet,-$541.00,,Lamb broke a leg,-$901.10
,,,,,,
1/16/21,Benton County Electric System,Electricit,-$3.00,,January electricity,
2/17/21,Benton County Electric System,Electricit,-$3.00,,February electricity,
3/18/21,Benton County Electric System,Electricit,-$3.00,,March electricity,
4/19/21,Benton County Electric System,Electricit,-$3.00,,April electricity,
5/20/21,Benton County Electric System,Electricit,-$3.00,,May electricity,
6/21/21,Benton County Electric System,Electricit,-$3.00,,June electricity,
7/22/21,Benton County Electric System,Electricit,-$3.00,,July electricity,
8/23/21,Benton County Electric System,Electricit,-$3.00,,August electricity,
9/24/21,Benton County Electric System,Electricit,-$3.00,,September electricity,
10/25/21,Benton County Electric System,Electricit,-$3.00,,October electricity,
11/26/21,Benton County Electric System,Electricit,-$3.00,,November electricity,
12/27/21,Benton County Electric System,Electricit,-$3.00,,December electricity,
1/16/21,Benton County Water District #1,Water,-$2.00,,January water,
2/17/21,Benton County Water District #1,Water,-$2.00,,February water,
3/18/21,Benton County Water District #1,Water,-$2.00,,March water,
4/19/21,Benton County Water District #1,Water,-$2.00,,April water,
5/20/21,Benton County Water District #1,Water,-$2.00,,May water,
6/21/21,Benton County Water District #1,Water,-$2.00,,June water,
7/22/21,Benton County Water District #1,Water,-$2.00,,July water,
8/23/21,Benton County Water District #1,Water,-$2.00,,August water,
9/24/21,Benton County Water District #1,Water,-$2.00,,September water,
10/25/21,Benton County Water District #1,Water,-$2.00,,October water,
11/26/21,Benton County Water District #1,Water,-$2.00,,November water,
12/27/21,Benton County Water District #1,Water,-$2.00,,December water,
1/16/21,Verizon Communications Inc.,Cell Phone,-$4.00,,January phone bill,
2/17/21,Verizon Communications Inc.,Cell Phone,-$4.00,,February phone bill,
3/18/21,Verizon Communications Inc.,Cell Phone,-$4.00,,March phone bill,
4/19/21,Verizon Communications Inc.,Cell Phone,-$4.00,,April phone bill,
5/20/21,Verizon Communications Inc.,Cell Phone,-$4.00,,May phone bill,
6/21/21,Verizon Communications Inc.,Cell Phone,-$4.00,,June phone bill,
7/22/21,Verizon Communications Inc.,Cell Phone,-$4.00,,July phone bill,
8/23/21,Verizon Communications Inc.,Cell Phone,-$4.00,,August phone bill,
9/24/21,Verizon Communications Inc.,Cell Phone,-$4.00,,September phone bill,
10/25/21,Verizon Communications Inc.,Cell Phone,-$4.00,,October phone bill,
11/26/21,Verizon Communications Inc.,Cell Phone,-$4.00,,November phone bill,
12/27/21,Verizon Communications Inc.,Cell Phone,-$4.00,,December phone bill,
1/16/21,Northwest Natural Gas Co.,Gas,-$9.50,,January natural gas,
2/17/21,Northwest Natural Gas Co.,Gas,-$2.50,,February natural gas,
3/18/21,Northwest Natural Gas Co.,Gas,-$3.54,,March natural gas,
4/19/21,Northwest Natural Gas Co.,Gas,-$13.56,,April natural gas,
5/20/21,Northwest Natural Gas Co.,Gas,-$8.50,,May natural gas,
6/21/21,Northwest Natural Gas Co.,Gas,-$5.23,,June natural gas,
7/22/21,Northwest Natural Gas Co.,Gas,-$2.65,,July natural gas,
8/23/21,Northwest Natural Gas Co.,Gas,-$8.88,,August natural gas,
9/24/21,Northwest Natural Gas Co.,Gas,-$6.54,,September natural gas,
10/25/21,Northwest Natural Gas Co.,Gas,-$9.50,,October natural gas,
11/26/21,Northwest Natural Gas Co.,Gas,-$2.50,,November natural gas,
12/27/21,Northwest Natural Gas Co.,Gas,-$3.54,,December natural gas,
1/16/21,Benton Utilities,Sewage,-$1.23,,January sewage,
2/17/21,Benton Utilities,Sewage,-$1.23,,February sewage,
3/18/21,Benton Utilities,Sewage,-$1.23,,March sewage,
4/19/21,Benton Utilities,Sewage,-$1.23,,April sewage,
5/20/21,Benton Utilities,Sewage,-$1.23,,May sewage,
6/21/21,Benton Utilities,Sewage,-$1.23,,June sewage,
7/22/21,Benton Utilities,Sewage,-$1.23,,July sewage,
8/23/21,Benton Utilities,Sewage,-$1.23,,August sewage,
9/24/21,Benton Utilities,Sewage,-$1.23,,September sewage,
10/25/21,Benton Utilities,Sewage,-$1.23,,October sewage,
11/26/21,Benton Utilities,Sewage,-$1.23,,November sewage,
12/27/21,Benton Utilities,Sewage,-$1.23,,December sewage,-$199.20
